texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,Pierrot_Mask_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Pierrot_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,36,36,22697,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32363312297408686,0.7115448327497305,0.5068084396962566,0.03984032496697139,0.15799688804149428,0.3191085721208487,0.8095047482192216,0.6975108550620297,0.7192534943330758,0.6971407516498089,0.634595073407222,0.6785983783580292,0.6536558837460343,3.636347560251942,8788.067008000002,32350,8456028,,,,
non_texture,Pirate_Shipmate_Old_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Pirate_Shipmate_Old_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,36,36,22291,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.28739736674805005,0.5731272380756086,1.5229764875378753,0.09759665988032096,0.2620721870200157,-0.27703104915971694,0.6104888203361984,0.27327281517614643,0.3173486472131675,0.23296668734483783,-0.7008989166834216,-0.6022172106924871,-0.9151396705139454,3.78931227123076,7821.579102,31796,8525886,,,,
non_texture,Plate,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Plate/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Plate.log,Plate.csv,32868,36,36,19607,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12320840260791394,0.6895911417667597,0.5725145509594983,0.08745670837556878,0.24267679774261355,-0.08681272068748391,0.7570119717512229,0.36124831997187123,0.3173302377358984,0.20826404153220485,-0.437808464255944,-0.5962225364388599,-0.9816307812665525,2.9208172365523994,8884.133427,32561,8446205,,,,
non_texture,PoloTeamShirt_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/PoloTeamShirt_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,37,37,23066,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.27009636979528073,0.6733297120926068,0.6753820516342428,0.04354333541085433,0.1581852084848434,0.36551064299346797,0.7465954616158781,0.6372281501005005,0.56967924807357,0.516744648063661,0.3661492621359568,0.13438104980415408,-0.00575202206726734,3.5285265536941672,7183.263217,31961,8729154,,,,
non_texture,Possum_wooden_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Possum_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,35,35,23251,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.16551185734161458,0.26168762738269313,3.806775633636167,0.15786918900918154,0.3363912206308636,-0.18529100978082003,0.3469253715481964,0.38593659706024763,0.42506470005915964,0.392690146619474,-0.3515077237128962,-0.2587260223811664,-0.365745622439293,3.8171680246821444,4739.030841,29471,8773126,,,,
non_texture,Raptor_Claw_Fossil_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Raptor_Claw_Fossil_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,37,37,20710,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05692379302336859,0.6586689304582418,1.1846163971104122,0.10133035915302702,0.2773192314302664,0.06425684842159399,0.7150765590073337,0.5593959049619364,0.6009929312282709,0.6803550492740487,0.04383601583121979,0.24085359955337635,0.5243316313279593,3.9975021295043374,6851.097213000001,32008,9472909,,,,
non_texture,Rhinoceros_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Rhinoceros_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,37,37,24704,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.01441977225118768,0.625730494165821,1.8002289985795974,0.07148357735036864,0.21087011877451228,0.09264164369811277,0.6741742427203751,0.4730978134352205,0.4845397307299333,0.5095393594088777,-0.122449077472898,-0.11684898493739534,-0.08005391727420583,3.383455098262657,7571.749143999999,30249,9087609,,,,
non_texture,Rocket_Ship_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Rocket_Ship_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,37,37,24964,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11091688476757275,0.5377497847044121,2.4573594827866687,0.10170254540063264,0.26361365231220263,-0.07806197689645294,0.5980543677149573,0.3669227971107306,0.3311095464029479,0.3849635756241446,-0.40990917504779617,-0.6090790653782528,-0.5163400758525568,3.849359688132643,8023.3485470000005,29870,8730273,,,,
non_texture,Rubber_Duck_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Rubber_Duck_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,35,35,24080,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.26139918167883547,0.545562560929469,2.781821717675764,0.07535777888841659,0.19930026950593646,0.26352418344875517,0.5633827046134726,0.6948005953179539,0.7355606969621595,0.6677728133768119,0.732909051618537,1.0110587891956897,0.8898405480163293,2.610934100352268,2640.598398,27815,9127648,,,,
non_texture,SLR_Camera_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/SLR_Camera_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,35,35,28314,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10078504085043577,0.4098738236967983,2.7311661245315717,0.08935786712401338,0.2422113836853846,-0.020718747967635252,0.3918639718002753,0.3773275941694828,0.32673915598020864,0.3656422673899574,-0.36856560740966016,-0.5668398696331478,-0.5137213246522501,1.6627990453045274,3402.2921220000003,30367,8425185,,,,
non_texture,SeaHorse_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/SeaHorse_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,35,35,21893,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0151994626620405,0.7283359515535919,0.755063380365705,0.06504117492426553,0.19625036240981125,0.029981053807937252,0.8042776817843547,0.4180293651479372,0.35873287938094905,0.3614557550812768,-0.29679561873952837,-0.48791352021717455,-0.5714013823925995,4.43853442952002,12340.246732,32099,8616675,,,,
non_texture,Seagull_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Seagull_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,35,35,25087,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.043652042178478595,0.5507499491362282,3.618179993923297,0.0929404812761074,0.25155151490382716,0.0206614993286779,0.6067068509408979,0.44931328234372864,0.4108489601548001,0.44781104853273573,-0.19878118434556594,-0.3358249402312394,-0.22098709674331185,2.813898144316308,7690.103635,28366,8664147,,,,
non_texture,Seal_wooden_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Seal_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,36,36,24699,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.33260360026627006,0.6289450149440494,1.7746877862087778,0.08846336870344082,0.2454345603367923,0.31563179097801086,0.7406047278513725,0.6767718698721944,0.7531098185125548,0.9702960142007753,0.6253672064418843,0.9783784090664001,1.851883104922284,2.5186750492529013,6367.140573000001,29605,8739121,,,,
non_texture,Sheep_doll_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Sheep_doll_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,35,35,31773,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4141430534046159,0.6500516008737277,1.2082245913936966,0.04160825812914267,0.16363066874679352,0.3892129599028442,0.7472828863550935,0.7685755448213347,0.7364352737584726,0.5655190390656767,0.9915616313044192,0.9229679181385361,0.2436979095734215,2.9638330033284332,5166.721262,30964,8893128,,,,
non_texture,SittingBaby_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/SittingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/SittingBaby_v1_L1.log,SittingBaby.csv,32868,35,35,19272,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.015756631958932517,0.5375427133136128,2.255174414677704,0.10700882335385842,0.2667091519958123,0.06951803873633326,0.40963531232754274,0.5051367982023587,0.45350054359582403,0.3518211160402233,0.16479323468866475,0.03679751199262826,-0.5070645149563344,2.5845717818502503,1712.867961,29981,8928611,,,,
non_texture,Sitting_inside_an_egg_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Sitting_inside_an_egg_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,36,36,24026,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.31068458603089477,0.5761106999402169,1.2902531568190145,0.06503963575606699,0.19953883547589069,0.37289659138208864,0.6542654427945402,0.693364726186333,0.6744084265456792,0.7012058291331673,0.6247275613556722,0.5844784216681237,0.7093288997136892,4.19154257098509,3848.2654460000003,30033,8242639,,,,
non_texture,Soda_Can_v3_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Soda_Can_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,36,36,18228,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5884153847571016,0.6504506927613434,1.7701032600301208,0.05662673856831894,0.15594762259807649,0.5288187063822695,0.7557193661847686,0.8982209460769425,0.9153642010201148,0.8686532905895203,1.4884823348437806,1.7106222870397747,1.4121343831836874,3.1855466233919874,4650.378855,29151,8732224,,,,
non_texture,Spark_Plug_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Spark_Plug_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,35,35,24438,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20231160043592622,0.676614982696516,1.143872064961031,0.08673327633415254,0.25386609413933936,0.20378530896350416,0.7568490261081167,0.657867462080445,0.6897605474421385,0.5817768735969023,0.48719647000084754,0.5816225544336049,0.13069816496723452,4.657625257737996,6913.158081,31021,8649784,,,,
non_texture,Spinning_Top_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Spinning_Top_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,35,35,22917,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2872854370239556,0.4066146913051322,5.179908036601448,0.17915414940040197,0.35616797115519516,-0.21177526195597335,0.4140496331602502,0.3363020948076269,0.49802890019094426,0.617721862126449,-0.5248781651861875,-0.03866744468283326,0.31764680774246834,2.2838841435482626,7172.3753830000005,26780,8938830,,,,
non_texture,Squirrel_wooden_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Squirrel_wooden_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,36,36,27665,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1046437868122256,0.5873035451919166,1.2091155629057675,0.03618762970641727,0.14435606158406217,0.10144829303322932,0.6441430434411575,0.6173109868015967,0.6535023709069011,0.714400890546962,0.14452625503310132,0.24042476355857179,0.4444776900217823,2.090603707173071,5229.3140809999995,31024,8955174,,,,
non_texture,StandingBaby_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/StandingBaby_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/StandingBaby_v2_L1.log,StandingBaby.csv,32868,35,35,21682,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.25872072723942785,0.6560416702950207,0.9593724513600557,0.07516116752304888,0.21807611097008545,0.04217730172615667,0.7595092189697903,0.7514436725725748,0.8096594468787813,0.9137672156050102,1.012829195542009,1.3522813468344108,1.9066145881985122,3.774138517480023,8509.269993,31710,8806491,,,,
non_texture,Starfruit_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Starfruit_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Starfruit_L3.log,Starfruit-L3.csv,32868,36,36,21592,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.2186032490665681,0.6678434406433291,0.7066067541065673,0.06534614239049426,0.21046174219549987,-0.34531425368369795,0.7443891108699098,0.43386063647877804,0.4429460103993871,0.35240587142985114,0.03159698573801231,0.026782377513533087,-0.4753570661349195,3.0391838184602564,10666.68505,32363,8949606,,,,
non_texture,Statue_v1_L2_David,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Statue_v1_L2_David/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,36,36,22085,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.28690382281678856,0.5945326321144518,0.9848601946821609,0.07141015226952835,0.22525368997752918,0.25116721814618265,0.6919227929258471,0.7443053881836743,0.7133566075880242,0.7061473858211391,0.6840714624835101,0.576570685535888,0.505530787055246,4.1273764191545155,6215.5208569999995,31165,8147593,,,,
non_texture,Statue_v1_L2_Venus,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Statue_v1_L2_Venus/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,35,35,19359,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4930024268916903,0.569102582153712,0.7871991247434001,0.06881618586518674,0.21808145111898905,0.6457329252852033,0.7100626551211593,0.8134675296173624,0.8288306187049329,0.8630281025406874,0.8604813273256876,0.9781573804441793,1.1629527457896824,4.247678929357003,6256.65759,31067,8555949,,,,
non_texture,Statue_v1_L3_eagle,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Statue_v1_L3_eagle/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,35,35,25405,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20470208307869667,0.6630808864531677,0.7913783322039933,0.14783337954237413,0.3285147506903665,0.2850864412953825,0.7256863987103636,0.6209141710251177,0.6075208442036913,0.3885264266933923,0.3304052222142017,0.2810384363785223,-0.4338790587240402,3.5054166160323987,5575.5405470000005,31496,7703484,,,,
non_texture,Statue_willendorf_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Statue_willendorf_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_willendorf_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Statue_willendorf_V1_L3.log,Statue_willendorf_V1_L3.csv,32868,37,37,26068,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.12625551117793005,0.6478755190784102,0.9557138815744488,0.0802433264266807,0.2346405197655973,0.13743187028539167,0.7331707339272917,0.5758322090807534,0.587009735165351,0.6284195696517931,0.19618426657309035,0.18324022381200017,0.23821906565039166,3.1472292057658495,6551.697971,32235,9014069,,,,
non_texture,Stone_Chess_Bishop_Side_A_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/non_texture/baseline_screen_space/Stone_Chess_Bishop_Side_A_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Bishop_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_screen/_logs/non_texture/screen_space/Stone_Chess_Bishop_Side_A_v2_L1.log,Stone_Chess_Bishop_V2_l1.csv,32868,35,35,21125,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5388318626171971,0.6536030880327748,0.8821630219593959,0.0494233778692723,0.1809018373892253,0.5923368468691065,0.7721329776584758,0.8439487315934825,0.8457191030139023,0.9315911857372743,1.1568704222378774,1.274735981479252,1.5453508977826107,4.321913252223074,5285.834689,30984,8548423,,,,
