model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,gt_match_type,gt_domain,fixed_gt_file,n_vertices,n_gt_covered,gt_coverage_pct,gt_smoothed,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points
lion,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/lion/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/lion_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/lion.log,,fixed_face,face,lion_faces.txt,46370,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.13098863911002656,0.5686081169181569,0.9891128985063657,0.04466264260721828,0.1428559107516839,0.27531369155429625,0.5731089038704974,0.5580440054599262,0.5169788977891374,0.47979001200781846,0.010417490255839181,-0.12426089723461187,-0.26000037884278376,0.10853575741730029,17695.861414143743,42527,16746850,,,
meca,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/meca/recenter_rotx90p0_horizontaltovertical_blender_rig/meca_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/meca.log,,fixed_face,face,meca_faces.txt,15000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.17545485253269524,0.6208016291073002,0.5121279379129277,0.09624734965236809,0.2363109800260961,0.3220184891771841,0.6764598647758093,0.6133485673255963,0.636367414416601,0.7731999323270429,0.16808844220987468,0.2843479145956015,0.7506911932480301,13211128.57635333,10162.654143650276,14979,,0.9078282336126811,69871,76965
meca,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/meca/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/meca_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/meca.log,,fixed_face,face,meca_faces.txt,15000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.12516271124432438,0.5686334412390734,1.7486532517249676,0.11349908710162104,0.2602932547375294,0.3789231966181162,0.6054261113476956,0.5976135495008758,0.618073354391707,0.7131151912929549,0.004831100697793265,0.050605758739057524,0.3086441236687164,0.060366578131095,10162.654143650276,11198,5152354,,,
michael3,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/michael3/recenter_rotx90p0_horizontaltovertical_blender_rig/michael3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/michael3.log,,fixed_face,face,michael3_faces.txt,20000,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.34218356009679685,0.5883769216994392,0.47869118467191246,0.049352357532192824,0.15018175719146182,0.6485262287738108,0.6566671865213004,0.7811656329869986,0.7521540688493527,0.7834174853520557,0.5072435142173866,0.2507449377804095,0.32641367985605285,48540906.35252106,6978.509754851552,20000,,0.7515158405335759,59493,79164
michael3,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/michael3/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/michael3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/michael3.log,,fixed_face,face,michael3_faces.txt,20000,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.39185252766489875,0.6555716135217382,0.36838653502246305,0.02634524458229864,0.10999503338512759,0.6317183502373563,0.7193576395446132,0.7764004056006222,0.7460368328245078,0.7960990062127489,0.6345506920808653,0.424058523576068,0.6031418389140871,0.16707487735696697,6978.509754851552,19569,6837536,,,
michael8,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/michael8/recenter_rotx90p0_horizontaltovertical_blender_rig/michael8_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/michael8.log,,fixed_face,face,michael8_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.11097105969442475,0.621834419945095,0.554593894864353,0.07932069495453013,0.21889663084184283,0.2021592271204797,0.5852653962820289,0.6169655552005778,0.5642454271502263,0.5235632071421357,0.18278342562249625,0.04667943477357536,-0.16251758792607,13596089.120005745,11183.392658645791,20000,,0.5825764958097837,44838,76965
michael8,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/michael8/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/michael8_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/michael8.log,,fixed_face,face,michael8_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.10128719438130203,0.6288316720930665,0.7284046912047211,0.08148480459770223,0.22049597689021072,0.21225888644125465,0.6048221336967582,0.5812220663407046,0.5404701284345721,0.528606866855238,0.08148814136239356,-0.021425390267464584,-0.1045934267469619,0.07655136846015226,11183.392658645791,19014,6791680,,,
octopus,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/octopus/recenter_rotx90p0_horizontaltovertical_blender_rig/octopus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/octopus.log,,fixed_face,face,octopus_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2862055611401189,0.5274478577083461,0.8445670434042316,0.05048305096346822,0.15630262513152493,0.43209801200975706,0.5722241258992503,0.732953086819711,0.6250147496314238,0.5219626616814875,0.5620427999896928,0.16038501519419207,-0.11999821623321112,18442472.9936677,7709.251344660632,20000,,0.6304034301305789,48519,76965
octopus,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/octopus/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/octopus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/octopus.log,,fixed_face,face,octopus_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.22245368203839327,0.587716456656583,0.8401420697393542,0.04148256983880099,0.13703683191855787,0.3524718610053628,0.6067654867055546,0.6813973883911438,0.587981906855518,0.5224268328112368,0.39983344350606714,0.07034191916387471,-0.13705540601576688,0.11264229247039684,7709.251344660632,19189,6768244,,,
prot,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/prot/recenter_rotx90p0_horizontaltovertical_blender_rig/prot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/prot.log,,fixed_face,face,prot_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.43920595042630417,0.6329780512373184,0.5262035349227375,0.021029509575919297,0.09109883075066257,0.6075667983897715,0.6905546781426853,0.7468932888976216,0.7818504973839809,0.6432349643224733,0.8601107925782107,1.1539653998024368,0.5489921944605013,4601452.965487315,4828.638038328479,19419,,0.9189111933995973,70724,76965
prot,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/prot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/prot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/prot.log,,fixed_face,face,prot_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.04703922649668485,0.5414302119655684,0.8483780342943462,0.04568563393616131,0.15121925041227421,0.11280322413225174,0.539539342523694,0.5487033794638241,0.5893146646346887,0.5285112325858418,0.0614530529927018,0.18147582643190527,0.037671099496720366,0.044541469074587677,4828.638038328479,19179,7162019,,,
ring,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/ring/recenter_rotx90p0_horizontaltovertical_blender_rig/ring_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/ring.log,,fixed_face,face,ring_faces.txt,44157,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.22749131886732318,0.6465616156983837,0.42072391466718073,0.06646255931163866,0.1871185797227336,0.2464061526162565,0.7037828172565648,0.4774503323307364,0.38825840410833506,0.19371453853451218,0.3411819540946145,0.17892041825427768,-0.654497278462689,38811504.899785414,26207.0921803654,44157,,0.6373676346391217,49055,76965
ring,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/ring/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/ring_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/ring.log,,fixed_face,face,ring_faces.txt,44157,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.23149292730040655,0.6507666953482583,0.5349297429670231,0.062181370182718625,0.18044693859302963,0.2928691734941467,0.7137280178941996,0.5023882261625001,0.4299856454776426,0.22716370898916935,0.28544833362508654,0.08153415612615555,-0.6919760721390991,0.19148585548389602,26207.0921803654,42702,14842386,,,
ringdragon,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/ringdragon/recenter_rotx90p0_horizontaltovertical_blender_rig/ringdragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/ringdragon.log,,fixed_face,face,ringdragon_faces.txt,51276,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5992651417957994,0.6244795383087592,0.476088859916058,0.02261346412917308,0.09865788573800029,0.48721427053592054,0.7501303307215974,0.913447012535352,0.8886809034115931,0.8067194887878233,1.7517585464693954,1.6728111966551673,0.539539824532146,48407974.83680591,12539.67272316507,51276,,0.7748976807639836,59640,76965
ringdragon,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/ringdragon/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/ringdragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/ringdragon.log,,fixed_face,face,ringdragon_faces.txt,51276,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2351256432796942,0.5119476532003924,0.9367026621496228,0.056568006025242534,0.16930156414853362,0.05014445916988306,0.5749295019211689,0.7830046185584938,0.7461406494117673,0.6235821723453857,0.9173312247858626,0.8018391071989107,0.1845920966977785,0.35640253678121825,12539.67272316507,50080,17920518,,,
rockerarm,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/rockerarm/recenter_rotx90p0_horizontaltovertical_blender_rig/rockerarm_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/rockerarm.log,,fixed_face,face,rockerarm_faces.txt,20000,0,0.0,False,,,85761,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.33345333157118684,0.6505776268327164,0.5619414335782167,0.050817827639313584,0.16162371249928237,0.3379508955526891,0.7310758688528887,0.5920328576388889,0.5722104671052631,0.5262800820707071,0.5089700566507878,0.6110111308099073,0.7664208376447451,12804191.165829813,10141.1928935134,20000,,0.7624794487004583,65391,85761
rockerarm,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/rockerarm/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/rockerarm_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/rockerarm.log,,fixed_face,face,rockerarm_faces.txt,20000,0,0.0,False,,,85761,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.13356129704302744,0.5906553044223082,0.9909618082278457,0.07378382046801649,0.20199592273831227,0.20052167951750863,0.6439423474590205,0.4831489930555555,0.46218496710526313,0.44497443181818175,0.013731255087656706,0.0364517914040203,0.12710195720425937,0.07806516845498725,10141.1928935134,18877,6786071,,,
skull,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/skull/recenter_rotx90p0_horizontaltovertical_blender_rig/skull_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/skull.log,,fixed_face,face,skull_faces.txt,51264,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.35222345388722215,0.6296782622156831,0.6968652581452508,0.0327477415819983,0.11810077661495338,0.5472332828211824,0.6776977999076024,0.6741693967432301,0.6466967951810545,0.7805256035614734,0.47731633064932144,0.33605579296164945,0.6337316491570874,22422393.41314789,16931.338788134723,50252,,0.9058789348693851,71713,79164
skull,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/skull/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/skull_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/skull.log,,fixed_face,face,skull_faces.txt,51264,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,-0.019199664599559307,0.5255723966759352,1.5485073159011993,0.057057017363132394,0.17388343797220676,0.0853488217389734,0.5349305693988419,0.4565977307161018,0.38206901328129966,0.35394008683959416,-0.18507217505584542,-0.4151903878330411,-0.5291010902213279,0.19904244483749237,16931.338788134723,47271,19189646,,,
sofa,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/sofa/recenter_rotx90p0_horizontaltovertical_blender_rig/sofa_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/sofa.log,,fixed_face,face,sofa_faces.txt,15125,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5158567052600181,0.7524010778472412,0.21206913666521282,0.027759489690055133,0.12477443032972775,0.5045668786734775,0.8519736196383,0.7301490736521179,0.7592001468312687,0.9427173455748539,0.8658940168926389,0.9507775075986891,1.8909118270641276,8506144.205372568,6837.43677134623,14976,,0.8563892678490223,65912,76965
sofa,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/sofa/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/sofa_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/sofa.log,,fixed_face,face,sofa_faces.txt,15125,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.09284339488477956,0.6300562860334638,0.5935480475697577,0.05404551861836607,0.16289629274705783,0.25571106294410384,0.6450562392908977,0.5862611480380515,0.5849203652223083,0.8022203683147594,0.06029303088726233,0.01666776494267604,0.5353818582604764,0.05633080136207084,6837.43677134623,14533,4532423,,,
spaceshuttle,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/spaceshuttle/recenter_rotx90p0_horizontaltovertical_blender_rig/spaceshuttle_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/spaceshuttle.log,,fixed_face,face,spaceshuttle_faces.txt,48015,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.49505860114133515,0.6906020469576042,0.31050718767786945,0.046582157510027256,0.13413855726102777,0.6481865408405145,0.7629339907600529,0.802333962900572,0.83414410118035,0.8661100935233313,0.928879160295272,1.1879741319447348,1.45066518275449,62662463.70920382,13946.212001518365,47732,,0.803534434844121,63611,79164
spaceshuttle,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/spaceshuttle/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/spaceshuttle_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/spaceshuttle.log,,fixed_face,face,spaceshuttle_faces.txt,48015,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4418589279285978,0.6770673763222081,0.4169508294261949,0.02988065349626138,0.11471768594151668,0.5505091865550995,0.7481822818670357,0.7774920635079255,0.8090101895965057,0.8537518756689381,0.8209698789916426,1.081015198957515,1.4769631560988337,0.2717510028085722,13946.212001518365,47039,14898252,,,
starfish,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/starfish/recenter_rotx90p0_horizontaltovertical_blender_rig/starfish_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/starfish.log,,fixed_face,face,starfish_faces.txt,60716,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6856053832245045,0.7056210129522897,0.3301663321768584,0.017327961074201897,0.07836032037219882,0.5290428169057568,0.8178890340843828,0.9435446263434979,0.9696156752715691,0.9879270022732968,1.8070249721237297,2.4923977901624643,3.595283726846484,64624631.08953728,14044.170696866164,60716,,0.842251528472538,66676,79164
starfish,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/starfish/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/starfish_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/starfish.log,,fixed_face,face,starfish_faces.txt,60716,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6637302858439985,0.7028125922407409,0.41896376688713444,0.021391281829022706,0.09288897464755173,0.45460868466952076,0.8188124263847223,0.9293348335342579,0.963664958167421,0.9870007828012,1.7914119439576035,2.419351953116557,3.3980412958237625,0.3071636834106639,14044.170696866164,59367,20845693,,,
teapot,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/teapot/recenter_rotx90p0_horizontaltovertical_blender_rig/teapot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/teapot.log,,fixed_face,face,teapot_faces.txt,43616,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.21540068445494848,0.5859280367439396,0.6396187458494835,0.03799806957828047,0.11727644679729836,0.485014167455505,0.591743643406755,0.5582597504438989,0.5252773066115553,0.4692000508758246,0.07949936221124557,-0.1018778121505877,-0.24249321317967257,21718433.87630268,14478.381719380875,42406,,0.798245955954005,61437,76965
teapot,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/teapot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/teapot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/teapot.log,,fixed_face,face,teapot_faces.txt,43616,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,-0.029055322031822907,0.5409047009497483,1.155424692742033,0.04698276858689816,0.14889366268993087,0.03684505038713851,0.5303837097544783,0.41606889365857097,0.3885093209026229,0.30978163731577524,-0.24958798962615625,-0.36914016342580724,-0.6007815312571805,0.16182478528221447,14478.381719380875,39420,13937213,,,
torso,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/torso/recenter_rotx90p0_horizontaltovertical_blender_rig/torso_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/torso.log,,fixed_face,face,torso_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6788072714698985,0.7034340562707442,0.42715942205550134,0.016170320622499405,0.0866743714736771,0.62006884808517,0.8155225576558789,0.8731539025169462,0.9604154318875671,0.9657840754116578,1.7644910942133711,2.388686637736444,2.458388364858047,21720277.286577404,6273.685086484927,19813,,0.823088416812837,63349,76965
torso,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/torso/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/torso_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/torso.log,,fixed_face,face,torso_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5795834219040273,0.6920031312053633,0.7036353788798346,0.01867731957555747,0.0892655259690778,0.5814677818110723,0.7830112297130783,0.8539772023280364,0.9336635106326981,0.8972310650065664,1.51523772707654,1.9212636034126713,1.5559166440092267,0.09546986877314263,6273.685086484927,17680,7371809,,,
triceratop,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/triceratop/recenter_rotx90p0_horizontaltovertical_blender_rig/triceratop_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/triceratop.log,,fixed_face,face,triceratop_faces.txt,71901,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.29945639100283056,0.6034324012986562,0.5296016022228485,0.023915047562802567,0.08833985954224267,0.40390184980753113,0.5912861114182902,0.864877115034641,0.8227068482038359,0.7786032908435218,0.8995283404321731,0.7105344311811614,0.27340741614625846,38139371.57858601,16565.88032867248,71901,,0.7903072825310206,60826,76965
triceratop,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/triceratop/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/triceratop_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/triceratop.log,,fixed_face,face,triceratop_faces.txt,71901,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.20483944505012172,0.6179772591616053,0.7688131759728408,0.028080660309504256,0.09935521665016209,0.3452974822689123,0.5893337193634789,0.771953160382255,0.7103606079789062,0.5752335154436748,0.6602587451733201,0.4989997712948213,-0.06682965784925315,0.2508952929756345,16565.88032867248,69630,24300523,,,
turbine,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/turbine/recenter_rotx90p0_horizontaltovertical_blender_rig/turbine_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/turbine.log,,fixed_face,face,turbine_faces.txt,19998,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5484836622836491,0.7275476831205746,0.24720442269293227,0.028379012533803906,0.12384974079919141,0.6012695150388043,0.8339358071098161,0.8107440757306367,0.7944813401410674,0.6965706447620972,1.0758977648374348,1.0701452254484611,0.39873652748363303,15675332.938846886,9237.213450816025,19998,,0.8737608003638018,67249,76965
turbine,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_screen_space/turbine/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/turbine_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/screen_space/turbine.log,,fixed_face,face,turbine_faces.txt,19998,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3565652989942122,0.6387629857463499,1.4852255181385332,0.04783974233251114,0.16742907866661327,0.3118336488090335,0.7367218287228237,0.6632267543615958,0.6981706824402568,0.7180697545206586,0.6877141641004557,0.8991794480898729,0.9319961745155467,0.07809245715578075,9237.213450816025,18129,6884284,,,
vase,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/baseline_cone/vase/recenter_rotx90p0_horizontaltovertical_blender_rig/vase_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/SAL3D/_logs/cone/vase.log,,fixed_face,face,vase_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6464336832410668,0.74115438944561,0.21608052376436987,0.027312890231788796,0.12255727723230835,0.8214690109717766,0.8309826334972836,0.8231484371658787,0.8374870765327581,0.8847750936932565,1.0908795056752094,1.2249361764456146,1.6601038869412374,16575715.501221891,6805.810518348616,19987,,0.8510621711167414,65502,76965
