source_label,source_csv,source_row_index,dataset,texture_type,model,method,source_param_id,source_status,source_KLD,source_CC,source_SIM,variant_family,variant_id,alpha,support_mask,area_weight_mode,diffusion_steps,diffusion_blend,status,error_type,error_message,prediction_path,gt_path,obj_path,n_faces,mask_count,mask_fraction,mask_gt_mass_original,mask_pred_mass_original,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,302,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,cone,reference,ok,0.3903710738063315,0.7680715805837482,0.6757278215850072,alpha_floor,alpha_0,0,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,32868,1.0,1.0,1.0,0.7680715805837516,0.6757278215850072,0.3903710738063314,0.0372835789048986,0.13950770103353263,0.596317495509541,0.849591810957339,0.9357214087554269,0.9170030828179458,0.9124872458404135,1.7221807508255333,1.749739826204523,1.8461592518553591,1.0,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01691810021875538,0.008093301612413225,0.0010136768262138363
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,302,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,cone,reference,ok,0.3903710738063315,0.7680715805837482,0.6757278215850072,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,32868,1.0,1.0,1.0,0.96748877576185,0.8232777164680638,0.14153885998591006,0.0004303924073806869,0.008186827713776365,0.7982398153749148,0.9690350030601584,0.9850029640734104,0.9943972655322221,0.9993829242645557,2.0690196419167513,3.4465937029591136,7.18155460410135,3807866366555.926,2217155407.21478,0.0,0.0,0.0,0.0,0.0,0.0,0.0011508105899347572,0.003999629686837204,6321.0,0.04009580720044666,0.0988989210744039,0.06758974712155644
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,302,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,cone,reference,ok,0.3903710738063315,0.7680715805837482,0.6757278215850072,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,32868,1.0,1.0,1.0,0.7680715805837433,0.6757278215850073,0.3903710738063316,0.03728357890489861,0.13950770103353263,0.596317495509541,0.8495918109573388,0.9357214087554269,0.9170030828179458,0.9124872458404135,1.7221807508255333,1.7497398262045227,1.8461592518553591,14069351.253874343,5633.912237999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01691810021875539,0.008093301612413225,0.0010136768262138363
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,302,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,cone,reference,ok,0.3903710738063315,0.7680715805837482,0.6757278215850072,diffusion,diffusion_steps3_blend0p5,,,,3,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,32868,1.0,1.0,1.0,0.7681593818058401,0.6757287518526665,0.3903629949816315,0.03743960932863853,0.13977388119059947,0.5961673959469936,0.8496196203342592,0.9357269932937305,0.9170004723735501,0.9124864051377767,1.7224740408009958,1.7498762074503436,1.8460195353252271,14069348.99105435,5633.912237999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016934180717311533,0.008130310353620386,0.0010251751748924357
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,302,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,cone,reference,ok,0.3903710738063315,0.7680715805837482,0.6757278215850072,support_mask,gt_positive,,gt_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Military_Action_Figure_SG_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,21656,0.6588779359863697,1.0,0.8459793305510384,0.7211692668610664,0.7437511924165989,0.22311090622587387,0.054558019401119824,0.1736349135958032,0.6922680586105361,0.8703105636851373,0.880070135642636,0.8657603698363223,0.8698626883303889,1.3097265725767353,1.3405725234335724,1.4206643915551882,11902380.355040029,5633.912238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015572944118214993,0.00798074252856333,0.0011487130020158493
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,303,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,screen_space,reference,ok,1.6447368817093089,0.23422516780982044,0.48556654387147896,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,32868,1.0,1.0,1.0,0.2342251719429039,0.4854833760734331,0.9779176329741741,0.08689701840276123,0.2546083240616321,0.2878100234104616,0.6020728476072266,0.683418015537502,0.6600753627504702,0.6532747095816094,0.4333438322435316,0.3709822305325966,0.431219574291787,0.9999999999999998,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.05285966543662727,0.00042501455443561307,1396.0,0.09159159818282402,0.014798179218637662,3.042472921990995e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,303,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,screen_space,reference,ok,1.6447368817093089,0.23422516780982044,0.48556654387147896,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,32868,1.0,1.0,1.0,0.9270808560516333,0.7032972525490878,0.6720800765685163,0.0006455850751870065,0.012977680942806519,0.6994964371336198,0.9270211381939125,0.9585873368362204,0.9766252237189809,0.9923674475828912,1.9922270330094947,3.3036769260283996,6.836043282831978,678492.884727747,2217155407.21478,0.02274325383639187,0.0,1395.0,0.02274325383639187,0.0,1395.0,0.022802114378351893,0.00011901692124959451,1539.0,0.246707012816995,0.027527674079002664,0.005886719580318455
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,303,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,screen_space,reference,ok,1.6447368817093089,0.23422516780982044,0.48556654387147896,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,32868,1.0,1.0,1.0,0.23422517194290118,0.48556654440335434,1.6447368803538662,0.08689701840276123,0.25460832406163203,0.2878100234104616,0.6018172503188304,0.683418015537502,0.6600753627504702,0.6532747095816094,0.43334383224353146,0.3709822305325965,0.43121957429178687,4.1257152363000005,5633.912237999999,0.05285206876167177,0.0,1395.0,0.05285206876167177,0.0,1395.0,0.052859665436627276,3.7976687925876752e-06,1400.0,0.2784274820750352,0.014798179218637665,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,303,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,screen_space,reference,ok,1.6447368817093089,0.23422516780982044,0.48556654387147896,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,32868,1.0,1.0,1.0,0.25280789542373383,0.48911528328441023,1.2159599870774416,0.097497855309858,0.27335078043396094,0.30966922706206584,0.609469981078603,0.7009929998172324,0.6751343443779287,0.6745533603771803,0.47483160446183875,0.409635856095342,0.4942786569688731,4.128630468171363,5633.912237999999,0.02556682956977223,0.0,299.0,0.02575623436610587,2.0286242340377548e-07,340.0,0.02758095963084472,8.097228873370395e-05,717.0,0.26372728751035823,0.01405577734524874,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,303,meshmamba,rgb_texture,Military_Action_Figure_SG_v2_L3,screen_space,reference,ok,1.6447368817093089,0.23422516780982044,0.48556654387147896,support_mask,intersection_positive,,intersection_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Military_Action_Figure_SG_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Military_Action_Figure_SG_v2_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Military_Action_Figure_SG_v2_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Military_Action_Figure_SG_v2_L3/Military_Action_Figure_SG_v2_L3.obj,32868,20714,0.6302178410612146,0.9471479312383284,0.6977276256665721,0.2735173648946969,0.6135325513544763,0.41263989966373,0.08478952748631528,0.25507554674713495,0.33792006037004874,0.7295236082170132,0.6709186225399615,0.663614943839052,0.5788335168318466,0.414956433763695,0.4199727890475172,0.20277819333526,2.8786254959999997,5336.148321,0.0,0.0,0.0,0.0,0.0,0.0,8.020579156611491e-06,4.130790898824166e-07,1.0,0.030478513486012753,0.016582308938410034,0.002861324201930851
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,304,meshmamba,rgb_texture,Moai_v3_L3,cone,reference,ok,0.5502881399943277,0.26528021874528074,0.6067204526333625,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,32868,1.0,1.0,1.0,0.26528021874528207,0.6086182805336938,0.5352363613874547,0.043187637656346825,0.15810993397497944,0.21913606741784689,0.6900713246393243,0.7222295077192461,0.8009921675758805,0.8034952866006665,0.6328650326145572,0.883150623764241,0.6773037372574244,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.008640566569157815,0.00038496060252934255,626.0,0.02095873659708126,0.009778185372611534,0.0012019127329769839
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,304,meshmamba,rgb_texture,Moai_v3_L3,cone,reference,ok,0.5502881399943277,0.26528021874528074,0.6067204526333625,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,32868,1.0,1.0,1.0,0.8388197439203319,0.6512689331154916,0.4105558551534324,0.0001684497075534304,0.002968683081180092,0.5320133846238125,0.8439825262421257,0.929078852415843,0.9451702259101957,0.995707652570481,1.2563980339581662,2.2476657625250804,6.804039912244797,462276544130.8989,563279213.3784709,0.0,0.0,50.0,0.0,2.1917566439360576e-07,108.0,0.009130051490384199,0.0009773240787818045,2234.0,0.17281950540716692,0.24630986162351584,0.12456150377613665
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,304,meshmamba,rgb_texture,Moai_v3_L3,cone,reference,ok,0.5502881399943277,0.26528021874528074,0.6067204526333625,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,32868,1.0,1.0,1.0,0.26528021874528235,0.6067204526333623,0.5502881399943195,0.043187637656346825,0.15810993397497944,0.21913606741784689,0.6881802486655213,0.7222295077192461,0.8009921675758805,0.8034952866006665,0.6328650326145574,0.883150623764241,0.6773037372574247,6691311.612928934,6807.74085,0.0,0.0,50.0,0.0,5.794826015138657e-08,60.0,0.012115509802345076,0.0004270160584050573,896.0,0.021135126817632265,0.009738500254456661,0.0011755053518845496
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,304,meshmamba,rgb_texture,Moai_v3_L3,cone,reference,ok,0.5502881399943277,0.26528021874528074,0.6067204526333625,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,32868,1.0,1.0,1.0,0.2685385554134437,0.6105743251742441,0.535607317328898,0.04408265767860933,0.15930538344933712,0.22038422467090785,0.6926333236957516,0.7235368039123692,0.8029431241050462,0.8098555756940163,0.6380194572377822,0.889877682115303,0.6952849922601058,6691867.002400896,6807.74085,0.0,0.0,0.0,0.0,0.0,0.0,0.011037250044557734,0.0004265392079723531,818.0,0.020841482309087243,0.009830864669297746,0.0012637004679848963
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,304,meshmamba,rgb_texture,Moai_v3_L3,cone,reference,ok,0.5502881399943277,0.26528021874528074,0.6067204526333625,support_mask,gt_positive,,gt_positive,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Moai_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_cone_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,28831,0.8771753681392236,1.0,0.9008669687166007,0.2648898032574241,0.6410210399289864,0.44589053084572206,0.04424144619166355,0.15599169690726583,0.24556874216813498,0.7141935445395055,0.7366425943378552,0.8023355043626097,0.7953827043931374,0.6392202819970652,0.8463760746923205,0.606148379415961,6027981.609477477,6807.74085,0.0,0.0,0.0,0.0,0.0,0.0,0.010845207187932249,0.0002618527852512848,470.0,0.02012923775119022,0.009572172389611451,0.001213668683396675
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,305,meshmamba,rgb_texture,Moai_v3_L3,screen_space,reference,ok,1.5364023864441814,0.23076065264211468,0.6476605504552987,alpha_floor,alpha_0p01,0.01,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,32868,1.0,1.0,1.0,0.23076065223010137,0.6486287879578577,0.6169605955011219,0.10340669046294836,0.25477633079647516,0.1866178391802302,0.739196706042341,0.6570809575090992,0.7047318064493405,0.7889989576221417,0.46293984910574365,0.6625256182684394,1.0466863709012133,1.0,0.9999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.07280051105353108,0.0009292177477917577,3053.0,0.05774632486563607,0.009959807444785446,3.0424729219909943e-05
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,305,meshmamba,rgb_texture,Moai_v3_L3,screen_space,reference,ok,1.5364023864441814,0.23076065264211468,0.6476605504552987,area_weighting,divide_area,,,divide_area,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,32868,1.0,1.0,1.0,0.915052198386425,0.7078339518506228,1.1124179960235885,0.00011433927995819388,0.0028703219216253857,0.5601953405464014,0.9177177738936879,0.8958287890395609,0.9163370493593735,0.9884033945330603,1.0773514348658348,1.9908566696676555,6.882374297071874,204301.6106004659,563279213.3784709,0.052372648789729984,0.0,3052.0,0.052372648789729984,0.0,3052.0,0.05252761370061748,1.6541917461814643e-05,3075.0,0.35911583176225026,0.06266576939872252,0.0275834233231381
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,305,meshmamba,rgb_texture,Moai_v3_L3,screen_space,reference,ok,1.5364023864441814,0.23076065264211468,0.6476605504552987,baseline,baseline,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,32868,1.0,1.0,1.0,0.2307606522301033,0.6476605510600688,1.5364023867910426,0.10340669046294838,0.25477633079647527,0.1866178391802302,0.7380738678610677,0.6570809575090992,0.7047318064493405,0.7889989576221417,0.46293984910574354,0.6625256182684391,1.0466863709012129,2.99626495,6807.74085,0.07277461068454155,0.0,3052.0,0.07277461068454155,0.0,3052.0,0.0728345822682131,1.9855720703204167e-06,3055.0,0.18349486500412748,0.009959807444785447,0.0
reference,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/meshmamba_reference_long.csv,305,meshmamba,rgb_texture,Moai_v3_L3,screen_space,reference,ok,1.5364023864441814,0.23076065264211468,0.6476605504552987,diffusion,diffusion_steps40_blend0p5,,,,40,0.5,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Moai_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Moai_v3_L3_screen_space_faces.txt,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/SaliencyMap/rgb_texture/Moai_L3.csv,/home/29d_kon@lab.graphicon.ru/ssd1_link/datasets/MeshMambaSaliency/MeshFile/rgb_texture/Moai_v3_L3/Moai_L3.obj,32868,32868,1.0,1.0,1.0,0.2395357467053141,0.6513451539029342,0.6994213487104466,0.10691845465553822,0.2585817185907478,0.19467361569016017,0.7444599386243989,0.6652265208551601,0.7207467172298058,0.8074046472734006,0.48138726307267177,0.68826580770409,1.0021209903471118,2.99441895104935,6807.74085,0.0,0.0,0.0,0.018655263735545984,1.3358017607655429e-06,917.0,0.039826127488386986,0.0003926538584685819,2116.0,0.11015947492764688,0.006487888856697593,1.1980733952444183e-09
