texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Mushroom_v2_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Mushroom_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.26444759114535515,0.5834034314764168,2.9075027223570786,0.07359592575851673,0.20646120800867696,0.3092535123516175,0.6656407048073352,0.6205254593907544,0.6181888732885614,0.5993717989663281,0.37666817668491087,0.3782705414565923,0.26033465513249193,2.8804480731406383,6076.976556,25395,8002327,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5308313209319436,0.6181492466491251,0.912411136840034,0.033095514972635444,0.12960266145054092,0.527005142151385,0.7379620131498802,0.8085838354438347,0.8486243328171664,0.9609285317754304,1.146594286376381,1.6333813603124274,2.8057407021058975,11181912.46650796,6076.976556,,,0.9651118763860592,53528,55463,31899
rgb_texture,NYC_Fire_Hydrant_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/NYC_Fire_Hydrant_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.21228530721338001,0.5954416668014921,1.7404150298191456,0.06026711181364601,0.20386265903805137,0.1380756924947554,0.6550927603863541,0.7042347368834493,0.7886228495392839,0.8238434664000581,0.6139117827196277,0.9274546692299651,0.9530983005963551,3.8201520121584696,3791.892776,30030,7408244,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/NYC_Fire_Hydrant_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5436134750948921,0.7009870737969635,0.37452069931773285,0.012503033012362073,0.06843608558217054,0.41989239167949527,0.771422194431531,0.8808398676631032,0.8910908766604765,0.9317329842486888,1.5830937476263087,2.106599096160917,2.3111858514889634,16958266.101243824,3791.892776,,,0.9480034308586677,49737,52465,32868
rgb_texture,Peach_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Peach_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Peach_L3.log,Peach.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.027186970223581103,0.32624692915231795,1.9681910661632211,0.11105762878526285,0.2590540984907446,0.00454259742764583,0.4136755030630462,0.4906869236143251,0.3959358614591184,0.43184741321870385,-0.07276208366381813,-0.4305364796046585,-0.38355757144686525,2.875675557882901,4259.352887,29869,7576501,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Peach_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Peach_L3.log,Peach.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.371261231137927,0.48193035327910216,1.317282763022176,0.06794536128596869,0.1978181140146637,0.25518020492993587,0.5939923332584766,0.6205777154480681,0.4464021218938829,0.3373652341996711,0.53623660788987,-0.41091384471733927,-0.5494210110496847,14708003.380644927,4259.352887,,,0.9628514247593634,50516,52465,30473
rgb_texture,Peanut_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Peanut_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Peanut_L3.log,Peanut_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09257299163196184,0.7036613133587153,0.762457595514809,0.17600999071233947,0.3635122590952183,-0.06171352163642978,0.7766472978615235,0.3882058119781394,0.3741659435346072,0.2750068166972137,-0.3457320414438878,-0.41000861159214386,-0.7702128370010829,3.1460879720292825,8688.371176,32017,8036028,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Peanut_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Peanut_L3.log,Peanut_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.053508229784234584,0.657339249435428,0.7267528257846445,0.062248402069505236,0.1988288868317324,-0.025883620737426536,0.7217290661370493,0.43797028073268357,0.42761554255476325,0.3140459645759669,-0.25361724520879175,-0.30347864272917147,-0.6800667238236676,11194423.90125503,8688.371176,,,0.9519298580005718,49943,52465,32861
rgb_texture,Pear_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Pear_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Pear_L3.log,Pear.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2417719096293825,0.6872488986234695,1.5228037125092069,0.05444212324666706,0.19129765114929373,0.23037082217474977,0.7863593424173911,0.6690307433153155,0.7096913683279378,0.7299844348577358,0.5017862821766061,0.6642898778330896,0.7424011027695256,2.652262703835054,8760.290675,29610,8390975,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Pear_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Pear_L3.log,Pear.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24430852500520578,0.6100697453503015,1.505121414226271,0.05865347387773325,0.1898552892078426,0.229997007399977,0.6996061901031811,0.6856221340738219,0.7033838723160737,0.6438087715363496,0.5840843791589986,0.5010411877748429,0.11172645969565019,12100230.811106127,8760.290675,,,0.8638166184863983,46615,53964,31055
rgb_texture,Penguin_V2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Penguin_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.20857928922885355,0.7345334097349108,0.836729747161179,0.03166388725834363,0.13197238182642332,0.2446679724012357,0.8065013442528393,0.6302586668666268,0.6365556483626982,0.5502784547250337,0.39808259166797144,0.4072937781782928,0.15528446715620642,2.6619266826412122,8140.140431,30912,8010697,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Penguin_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09145981046256026,0.6349207627758766,0.4282493385722816,0.05458378516388596,0.18700958891534078,0.18112168695637407,0.5872487638858203,0.5827762739234343,0.5741269290794466,0.5189258977606578,0.09792677287640242,0.04974821166143765,-0.09865152444605567,12319730.3423276,8140.140431,,,0.9010451412052479,48624,53964,32868
rgb_texture,Pierrot_Mask_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Pierrot_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14665268960836023,0.6577460573185181,0.7489236079774871,0.04347871697034762,0.16184137401414295,0.13408195485140728,0.7275498474469456,0.5652949052236486,0.585838911891969,0.5781916972020762,0.2469602693845941,0.28096029472011774,0.19707287331362164,3.7916467351834697,6802.562759,32350,7426869,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Pierrot_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08411921933053246,0.5758193430327516,0.6308292174636063,0.07172127495304173,0.19740982896797102,0.10778447296636398,0.6267217186808534,0.6260155593464822,0.5817807812693834,0.5805200231548189,0.2607383002447248,0.03969142196473989,-0.1744558250570054,19095622.72084776,6802.562759,,,0.8604995923208064,46436,53964,32868
rgb_texture,Pirate_Shipmate_Old_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Pirate_Shipmate_Old_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.10345617519021442,0.6143158113296441,1.0182504027357713,0.0759645425703938,0.23080725455145756,0.20359959884273954,0.6415449961181888,0.5125351698641201,0.5127663977986863,0.5132037486743755,0.03408677529769739,0.04569519646130522,0.04209255379854997,3.6631729185647277,5490.046625000001,31796,7545714,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Pirate_Shipmate_Old_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2618227285620456,0.6100588856689717,0.4507736080017161,0.04772631258919237,0.13024568096922307,0.5397515585011505,0.6019238389684896,0.759383451338673,0.8211587758776859,0.8265635597815706,0.18267485280087656,0.2922072543588833,0.3710572351750944,23919183.34134361,5490.046625000001,,,0.7138854474411512,37454,52465,32868
rgb_texture,Plate,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Plate/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Plate.log,Plate.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-3.9118655480419024e-06,0.6701763195177787,0.6181979625864515,0.048417825096203834,0.1699436040836415,0.05784130586452793,0.6780341925214085,0.5165737886640187,0.49623153130070885,0.2004178572339333,0.08748778739908113,0.0658621774290314,-0.9707969132860745,3.0147711732397573,3804.376035,32561,7552219,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Plate/recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Plate.log,Plate.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09040708102419512,0.5651268312320785,0.777594125877245,0.018922959888062005,0.09051047610499313,0.08103479183588158,0.4337863777018657,0.5323999639750998,0.526036981503404,0.2649321165314739,0.3216615197861896,0.4191125512404143,-0.37095794887702865,13615258.410530956,3804.376035,,,0.9354617363956924,49079,52465,32868
rgb_texture,PoloTeamShirt_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/PoloTeamShirt_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03424068539805343,0.5893678547548125,0.8065755147527225,0.05452307495218684,0.18285335917513842,-0.009463233602100534,0.6233245202990431,0.377003485255847,0.35775045616541773,0.38055946144962727,-0.32267565566230894,-0.4578405673580846,-0.40232267952799144,3.33863624270128,6311.192399,31961,7756912,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/PoloTeamShirt_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.03132163132834849,0.5351047194470576,0.8367956714369498,0.050646011123259733,0.15351998161290653,0.11196218339273746,0.5399065293243269,0.461059744614641,0.3308452681292636,0.2222025643111829,-0.16236250097917662,-0.501900499460541,-0.7021697682366731,9921104.480090065,6311.192399,,,0.94173258362718,49408,52465,32868
rgb_texture,Possum_wooden_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Possum_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11844367676683921,0.31302070947671745,3.457740058196355,0.13494351114320502,0.30874681384887037,-0.06080226501736276,0.3548647951143548,0.42434349304149555,0.4035557291695888,0.4231041057955144,-0.26717793806691653,-0.33700537335193526,-0.32847596323809014,3.7744637562272123,4139.995085,29471,7789692,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Possum_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.18776339544610107,0.20453538369086255,2.013272210100783,0.10976473411377095,0.22831703345056337,0.0103529648350368,0.17598299908339363,0.5010552463358872,0.5432781193174133,0.5585183680915611,-0.4294885995442045,-0.382481142624939,-0.36211037534633056,13484237.658708097,4139.995085,,,0.9183529760581128,49558,53964,32853
rgb_texture,Raptor_Claw_Fossil_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Raptor_Claw_Fossil_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.05180777723728033,0.6638430423078643,0.9393076489943781,0.1122256957176838,0.2930425687531867,-0.005591518090369131,0.7379407279097279,0.46557836630903787,0.6211390163720838,0.7359658940017829,-0.24771415002577962,0.2280468217716791,0.6403586367856002,4.361320681346323,8015.121369,32008,8224301,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Raptor_Claw_Fossil_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0024411251869930974,0.6354331173928445,0.4484848745439405,0.05388568419347105,0.17579061136950766,0.04537794777738061,0.6875371447883756,0.470048280133441,0.5054615659206563,0.6187567670724053,-0.1807992494764519,-0.12391929639951019,0.0869824023097755,19652254.808718637,8015.121369,,,0.8781282759935195,46071,52465,32868
rgb_texture,Rhinoceros_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Rhinoceros_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04062032433863017,0.6635708141337986,1.8009475054664668,0.055902803960306405,0.1871334245264897,0.0630641751089765,0.7347417300498451,0.49763542626230645,0.48647854090028697,0.2801524305974285,0.015402774835169213,-0.011223049376856364,-0.7647658164519212,3.2922871265318507,8494.176033,30249,8080722,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Rhinoceros_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05374028741508711,0.5264755825436379,0.848708232212576,0.0664164029438774,0.2044824142513532,-0.05103429794602939,0.5797359834545925,0.5113068645484222,0.5507811988625632,0.39402055854228146,0.3061595716265488,0.5463840076066774,-0.38783046417910033,10357941.441668473,8494.176033,,,0.8850662346326122,46435,52465,32868
rgb_texture,Rocket_Ship_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_screen_space/Rocket_Ship_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/screen_space/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.014369740072025145,0.5041896186720882,2.761942110075897,0.09385807572920307,0.2498776818098115,0.021355643257074095,0.564166834506729,0.46526728798477746,0.45945847382978844,0.471524280753206,-0.1290190332715948,-0.1609460851105012,-0.2607891461589554,3.804349315161909,6228.2789330000005,29870,7730953,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/rgb_texture/baseline_cone/Rocket_Ship_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/meshmamba/_logs/rgb_texture/cone/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.45794872174991025,0.6363728028580364,0.5318922308971967,0.05681931684635955,0.16784821522043028,0.41197916096538,0.722951763871807,0.7445067812390408,0.7160972722492461,0.5047033109018301,0.9908574120786444,0.9150386956878647,-0.1198503096316346,22136064.986826584,6228.2789330000005,,,0.8238254074144667,43222,52465,32868
