model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,gt_match_type,gt_domain,fixed_gt_file,n_vertices,n_gt_covered,gt_coverage_pct,gt_smoothed,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points
meca,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/meca/recenter_rotx90p0_horizontaltovertical_blender_rig/meca_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/meca.log,,fixed_face,face,meca_faces.txt,15000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2925939641369518,0.6531938953300823,0.4299122838999434,0.08276009257363988,0.21835358106605296,0.41345328435379913,0.7312694871975491,0.6500563612904244,0.6941267172474848,0.7546595324550088,0.26817057656415483,0.46408209391778066,0.8377349289548726,13546972.040456476,10162.654143650276,14979,,0.9078931982069772,69876,76965
meca,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/meca/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/meca_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/meca.log,,fixed_face,face,meca_faces.txt,15000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.19116779949973275,0.5848366520640405,1.7023937652167,0.10367869641047228,0.24957183241118075,0.4072634581370514,0.641182218615252,0.610559472754311,0.6330526705554533,0.6854864094430836,0.06644351179772656,0.12612534575887802,0.3136239463648081,0.06034117374689532,10162.654143650276,11198,5152370,,,
michael3,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/michael3/recenter_rotx90p0_horizontaltovertical_blender_rig/michael3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/michael3.log,,fixed_face,face,michael3_faces.txt,20000,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2749387479655423,0.576001218313557,0.5024563503333779,0.06118771045655549,0.16069994464497278,0.6210023310816016,0.6205071929863101,0.7722111727691966,0.752081245394252,0.7736218620567734,0.4037839825938809,0.1063149545996286,0.020904376059160137,59211595.755359724,6978.509754851552,20000,,0.8249330503764337,65305,79164
michael3,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/michael3/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/michael3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/michael3.log,,fixed_face,face,michael3_faces.txt,20000,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.3115103013353348,0.6363426085050057,0.40602489066882846,0.028934656401167193,0.11440244190809191,0.5696281454680358,0.6854558251046179,0.7376252604456052,0.7211790977997685,0.7772156278411961,0.4468964466350438,0.24297688107439652,0.2979949938902269,0.18815987748647353,6978.509754851552,19569,6837324,,,
michael8,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/michael8/recenter_rotx90p0_horizontaltovertical_blender_rig/michael8_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/michael8.log,,fixed_face,face,michael8_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.09874762628130104,0.5455671522617027,0.624096442097942,0.08842771366911892,0.2272078206615693,0.4171450414447698,0.5298590649517816,0.5796675151405712,0.5512132790293716,0.4704534548944338,-0.03632027581048928,-0.14530216440759822,-0.3554445643849493,33024292.14507348,11183.392658645791,20000,,0.8408367439745339,64715,76965
michael8,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/michael8/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/michael8_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/michael8.log,,fixed_face,face,michael8_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.09513823309419821,0.6185473348006054,0.6983377215831078,0.07034685094541024,0.1960993824066124,0.28967855772806395,0.6141678081150701,0.5022508820424492,0.44192528160859035,0.31199833947873523,-0.05526032400185468,-0.1994443200872899,-0.47927973162123294,0.13392791175848556,11183.392658645791,19015,6791202,,,
octopus,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/octopus/recenter_rotx90p0_horizontaltovertical_blender_rig/octopus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/octopus.log,,fixed_face,face,octopus_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2862140398663096,0.5442798583917148,0.6808028360761519,0.04800747696117859,0.15222601243527364,0.5267459000205535,0.5767786079963337,0.7716247110964903,0.7092070016322661,0.638029127930477,0.5639491763502686,0.20184860786995001,-0.1282508694675905,20865277.38311011,7709.251344660632,20000,,0.6952121094003768,53507,76965
octopus,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/octopus/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/octopus_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/octopus.log,,fixed_face,face,octopus_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.23599512882788862,0.6153168515635031,0.7036468511290743,0.04049937607143199,0.13572679436884716,0.4079826472961356,0.6179623513576536,0.7239403223044194,0.6596883161331086,0.6059003953617623,0.4559667277500295,0.21587991160681388,0.03311046906555788,0.12338412702203887,7709.251344660632,19190,6768346,,,
prot,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/prot/recenter_rotx90p0_horizontaltovertical_blender_rig/prot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/prot.log,,fixed_face,face,prot_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.49052714763451705,0.6559578482394444,0.4446988176076572,0.022734862579035193,0.09558609075244648,0.622606988946434,0.7222483446389777,0.7728065588235373,0.8117282296047756,0.7943182982277183,0.9730961438228807,1.2913553777302649,1.242488868800549,4866132.540342117,4828.638038328479,19506,,0.9737802897420905,74947,76965
prot,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/prot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/prot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/prot.log,,fixed_face,face,prot_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.1126736424612743,0.5531491420650977,0.7714600067145683,0.04133985786508047,0.14283822856282308,0.1498574459672287,0.5706495253770695,0.5954078349354812,0.6453787735016644,0.6844767609846544,0.20704313205623598,0.3850024598020377,0.6405269533109975,0.045876879691676455,4828.638038328479,19179,7162129,,,
ring,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/ring/recenter_rotx90p0_horizontaltovertical_blender_rig/ring_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/ring.log,,fixed_face,face,ring_faces.txt,44157,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4837849659239303,0.7674318469825091,0.17453506020926715,0.036442113289673596,0.13511401338389126,0.6049256556128818,0.8477109333121055,0.7753095221302042,0.7554547597743619,0.7044109107583418,0.8006501445049615,0.8273212571176854,0.34062044952554016,50979887.922833934,26207.0921803654,44157,,0.835860456051452,64332,76965
ring,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/ring/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/ring_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/ring.log,,fixed_face,face,ring_faces.txt,44157,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.378007301315699,0.7391050089054394,0.3208402008315797,0.042283102064366446,0.14792564941910616,0.4796365528427599,0.8180718195264794,0.6735910836183309,0.6538255864802843,0.5445373040513858,0.5373320250520011,0.5073929673103966,-0.06700485808710305,0.24139543555931742,26207.0921803654,42701,14842364,,,
ringdragon,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/ringdragon/recenter_rotx90p0_horizontaltovertical_blender_rig/ringdragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/ringdragon.log,,fixed_face,face,ringdragon_faces.txt,51276,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6810498763830677,0.690218433187533,0.3377173453006461,0.020844698696247773,0.09403223814021318,0.5385938119383067,0.8127772144542381,0.9581644618190741,0.957785897385746,0.9273779881683923,1.9858549874003655,2.2613536552807374,1.904049275615386,50951708.410323925,12539.67272316507,51276,,0.8871045280322224,68276,76965
ringdragon,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/ringdragon/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/ringdragon_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/ringdragon.log,,fixed_face,face,ringdragon_faces.txt,51276,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2080132074514557,0.5129804278018377,0.8365719718050357,0.04583200311743514,0.14610599045399683,0.027208761021082894,0.5627281599882867,0.797863062550188,0.7864481191495883,0.7364388505366948,0.8671892869898752,0.8520268682322358,0.6222350320466176,0.3710952561385731,12539.67272316507,50082,17920557,,,
rockerarm,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/rockerarm/recenter_rotx90p0_horizontaltovertical_blender_rig/rockerarm_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/rockerarm.log,,fixed_face,face,rockerarm_faces.txt,20000,0,0.0,False,,,85761,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5463501365724125,0.7242799550178397,0.22971383845201315,0.0383375033970964,0.13640443285695097,0.6433924119597237,0.8293177148615589,0.8043494375,0.8295021842105263,0.884718529040404,0.8449595116603568,0.9486874798930808,1.1699452215504638,14835091.303495703,10141.1928935134,20000,,0.9244061986217511,79278,85761
rockerarm,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/rockerarm/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/rockerarm_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/rockerarm.log,,fixed_face,face,rockerarm_faces.txt,20000,0,0.0,False,,,85761,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2576883547614295,0.6491045411327387,0.6934979632116769,0.059866253247822944,0.18231015453850274,0.4065298810033058,0.7220981287902908,0.5807416076388889,0.5855514539473684,0.607591351010101,0.12733090464059957,0.13468533247997772,0.16701473477455536,0.09131615383668504,10141.1928935134,18878,6785674,,,
skull,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/skull/recenter_rotx90p0_horizontaltovertical_blender_rig/skull_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/skull.log,,fixed_face,face,skull_faces.txt,51264,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2746324400814719,0.606140348994044,0.7285172143956667,0.04853659200081836,0.15519185340550332,0.41122634185160833,0.6689188204384523,0.6348391713393182,0.6135904085097112,0.8339991493951764,0.3507475761670331,0.3468304854199579,1.0452702051014369,34384730.409801945,16931.338788134723,50423,,0.9640240513364661,76316,79164
skull,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/skull/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/skull_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/skull.log,,fixed_face,face,skull_faces.txt,51264,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,-0.0210723327308299,0.5307472676156455,1.4590806180186195,0.0613279806642708,0.19044624013364408,0.0448079646974875,0.5608328651625105,0.47321951317549865,0.44269013715202554,0.5636724344198845,-0.12016560349160868,-0.2206451483835519,0.12937791979950547,0.24739011410894413,16931.338788134723,47272,19188604,,,
sofa,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/sofa/recenter_rotx90p0_horizontaltovertical_blender_rig/sofa_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/sofa.log,,fixed_face,face,sofa_faces.txt,15125,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6124300273869767,0.7985221348903175,0.14369890217527514,0.028759105941593126,0.1267223540105651,0.6738354327434823,0.8909610690102163,0.8415480209281787,0.8648741038955442,0.8071934585503436,1.1163578811878119,1.2932759301576982,0.8536496754294428,10294839.974855855,6837.43677134623,14974,,0.9430520366400312,72582,76965
sofa,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/sofa/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/sofa_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/sofa.log,,fixed_face,face,sofa_faces.txt,15125,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.1421893497319882,0.6813060322336557,0.46101408467535115,0.04968703172156215,0.14798223576971672,0.3371357959242784,0.7119144054809204,0.651775261017791,0.6610618505556629,0.7511016806519845,0.18482659969238618,0.21838913275065056,0.4402065089033263,0.0655193591239596,6837.43677134623,14532,4532298,,,
spaceshuttle,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/spaceshuttle/recenter_rotx90p0_horizontaltovertical_blender_rig/spaceshuttle_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/spaceshuttle.log,,fixed_face,face,spaceshuttle_faces.txt,48015,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4412076947950711,0.6995697850302185,0.30818500565530615,0.07254458909001225,0.18262911765451104,0.6080587767151482,0.7553844833074144,0.7291867988731179,0.7140694043603766,0.6670043911144535,0.6794899289494276,0.6570793028986708,0.4905023009204207,69947559.54147239,13946.212001518365,47732,,0.9159592744176646,72511,79164
spaceshuttle,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/spaceshuttle/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/spaceshuttle_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/spaceshuttle.log,,fixed_face,face,spaceshuttle_faces.txt,48015,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.34471228873124843,0.6659866017951309,0.44084173060811094,0.03283741481694347,0.11998066196937171,0.5526147250530319,0.7113095555147426,0.7057945248978873,0.6902946871853156,0.6466753441527049,0.4666738550758794,0.45011080449735197,0.3681867812993845,0.3122640279597789,13946.212001518365,47038,14898739,,,
starfish,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/starfish/recenter_rotx90p0_horizontaltovertical_blender_rig/starfish_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/starfish.log,,fixed_face,face,starfish_faces.txt,60716,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7057941105652397,0.727625607152533,0.2535050132263004,0.010855391509423168,0.06714299216411883,0.5084062402943895,0.8425071578454888,0.9438144932593706,0.9746259813979761,0.9931600455830132,1.8220195144970157,2.514677568060933,3.951763004284093,71688589.97419554,14044.170696866164,60716,,0.9404274670304684,74448,79164
starfish,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/starfish/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/starfish_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/starfish.log,,fixed_face,face,starfish_faces.txt,60716,0,0.0,False,,,79164,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.6705938683493022,0.715915282712002,0.3706068462377253,0.018013967672405554,0.09087004273688465,0.5124695333142749,0.8293785085661951,0.9297170118491719,0.9639457681464598,0.9855955781368729,1.7540752453980168,2.3232544413093934,3.3989788297339665,0.3390841874729523,14044.170696866164,59369,20843734,,,
teapot,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/teapot/recenter_rotx90p0_horizontaltovertical_blender_rig/teapot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/teapot.log,,fixed_face,face,teapot_faces.txt,43616,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5610242372291873,0.7006391507560619,0.3154135491695116,0.02398185478744005,0.09252544377952675,0.664213513154768,0.7653459037020045,0.8364995721910092,0.8539612390696952,0.8732332850612538,1.2693244042160003,1.6563278513424509,1.4892768460758217,24909969.198345773,14478.381719380875,42422,,0.8663678295329046,66680,76965
teapot,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/teapot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/teapot_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/teapot.log,,fixed_face,face,teapot_faces.txt,43616,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.21788193406748102,0.5992273034623499,0.94816557939466,0.03724084177110646,0.13433139074803244,0.16089671877212341,0.6445461719927433,0.6048690894092756,0.6208405737274764,0.6010953078511985,0.49714704068897175,0.7019939454949987,0.46305420076523557,0.17979604372335684,14478.381719380875,39418,13937571,,,
torso,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/torso/recenter_rotx90p0_horizontaltovertical_blender_rig/torso_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/torso.log,,fixed_face,face,torso_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7997716574551051,0.742354222276016,0.225798661309279,0.011154088287608811,0.07671055579718697,0.7128719423729178,0.8789196798056409,0.9252132528614291,0.9907569086219602,0.9815837458329123,1.9510674941209385,3.2860220322328693,3.5983604133161515,25572872.092102714,6273.685086484927,19812,,0.9154680699019034,70459,76965
torso,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/torso/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/torso_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/torso.log,,fixed_face,face,torso_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7189670084189196,0.7384148097039245,0.5244530678067834,0.012959527336165138,0.07975791313855568,0.5899249398524499,0.859348313422677,0.8957817083842652,0.9758170333719339,0.9401290218708961,1.7875886963845928,2.9087206726625716,2.4312580385543403,0.10674764162636713,6273.685086484927,17687,7371694,,,
triceratop,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/triceratop/recenter_rotx90p0_horizontaltovertical_blender_rig/triceratop_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/triceratop.log,,fixed_face,face,triceratop_faces.txt,71901,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.4328868577371377,0.6476377645540098,0.40665154964665395,0.023053659841060437,0.09113618280910095,0.3672244503314314,0.6949752606247559,0.884134512753901,0.8896800881950546,0.9139533952438258,1.2028157836065083,1.3845980726526579,1.454671010402464,40056456.49189992,16565.88032867248,71901,,0.8756447735983889,67394,76965
triceratop,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/triceratop/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/triceratop_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/triceratop.log,,fixed_face,face,triceratop_faces.txt,71901,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.2675932255203052,0.6439958728859644,0.6817208313493731,0.025505323867379266,0.09818125741237473,0.34542329989477194,0.638457834395691,0.7941957760952385,0.7950217073997736,0.7548662106494163,0.8113304352755116,0.8781140423533728,0.37962564006406874,0.27969920010261057,16565.88032867248,69636,24298187,,,
turbine,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/turbine/recenter_rotx90p0_horizontaltovertical_blender_rig/turbine_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/turbine.log,,fixed_face,face,turbine_faces.txt,19998,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5648480744083655,0.7402365530638324,0.23601957472183493,0.02973237391030896,0.1258502336093672,0.6642060310978655,0.8394541025674251,0.7771590940660072,0.6892118973049794,0.46171305182341654,1.068061003551913,0.7625180967260984,-0.25638709653732666,17418992.83449927,9237.213450816025,19998,,0.9331514324693042,71820,76965
turbine,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/turbine/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/turbine_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/turbine.log,,fixed_face,face,turbine_faces.txt,19998,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.39199807006445153,0.6647656692215225,1.4290861023452865,0.04006472711706371,0.15196220945089448,0.3633187344943158,0.7651499845268622,0.6989201751583509,0.7105017041267502,0.6918259735831901,0.7903452277876241,0.9253433778101225,0.7602418139913851,0.08548488348571529,9237.213450816025,18129,6884742,,,
vase,cone,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_cone/vase/recenter_rotx90p0_horizontaltovertical_blender_rig/vase_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/cone/vase.log,,fixed_face,face,vase_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.7851997033249289,0.7827041607305649,0.1499220220726311,0.018722085785276912,0.10433797195866049,0.8571596223348101,0.8914657769843174,0.9391275165438329,0.9380463983449548,0.9341364183885862,1.7383681156531918,1.8943634928536361,1.8523659884415786,16767489.151997915,6805.810518348616,19988,,0.8576235951406483,66007,76965
vase,screen_space,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/baseline_screen_space/vase/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/vase_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc3_full_metrics_20260611_004003/sal3d/_logs/screen_space/vase.log,,fixed_face,face,vase_faces.txt,20000,0,0.0,False,,,76965,660,horizontal_to_vertical,60.000001669652114,35.98339890412515,0.5640144182068203,0.7218262101544449,0.2962488089849705,0.024956745800755,0.09656058615004288,0.7905621862534298,0.786972399783243,0.8251894628017806,0.7982655982281122,0.8060577761704535,1.0447059895775488,0.9270147598957675,0.9261967695895226,0.09000898825367784,6805.810518348616,19269,6879928,,,
