texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Peanut_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Peanut_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Peanut_L3.log,Peanut_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07589683458769553,0.7052387369552943,0.7537612854139109,0.1720116956430062,0.3586867992186651,-0.055815395265411474,0.7799547187136107,0.40345828653797056,0.39588057458452636,0.3016104312888597,-0.279733835948743,-0.3118524794021678,-0.6366344081202607,3.1467066961962513,8688.371176,32017,8035797,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Peanut_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Peanut_L3.log,Peanut_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.025989173415356382,0.666079905375101,0.6792770715692255,0.06210108125181735,0.19711224738297844,-0.01094378728626782,0.7304936752271278,0.4663471813667879,0.4533582061930027,0.3408331325766573,-0.13424018826949186,-0.1801724848616202,-0.5115006258767049,11122365.726472901,8688.371176,,,0.9514914705041456,49920,52465,32868
rgb_texture,Pear_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Pear_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Pear_L3.log,Pear.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.275731843106014,0.6909266036212816,1.535725548741287,0.06154093980766439,0.20510997150729207,0.2525955672316219,0.7923774591526875,0.7021281677869288,0.755766744403363,0.8105264096925168,0.6084592553075804,0.8196808271694818,1.0227523492476123,2.629277137674504,8760.290675,29610,8389940,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Pear_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Pear_L3.log,Pear.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2557264182396264,0.6462294782315047,1.717940378341662,0.050676687197313074,0.17198383811256426,0.2390504528577912,0.7297271785510712,0.6934233638385224,0.7195514064295168,0.7270117570395535,0.5761982815943228,0.6668989908097606,0.6899719872382385,10695469.777699798,8760.290675,,,0.8065006300496628,43522,53964,30457
rgb_texture,Penguin_V2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Penguin_V2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2221922508335484,0.7337612102160517,0.8373317141445155,0.032213788426812745,0.13331982407602633,0.2663202424876927,0.8070248551253288,0.629035262163271,0.6179967134115439,0.5355416380866692,0.4334724023989614,0.42345102451895983,0.15717690201475193,2.6550342440267034,8140.140431,30912,8012224,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Penguin_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14942673006487242,0.6476928606390014,0.4021731708414484,0.05429662322750445,0.18990444652322902,0.329474070222628,0.6015930614556994,0.608020737087681,0.5813704642164957,0.48690180621225077,0.24371969910272695,0.16046382899353243,-0.19256886791725913,11291580.752158236,8140.140431,,,0.8561077755540731,46199,53964,32868
rgb_texture,Pierrot_Mask_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Pierrot_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15508892015413728,0.6542140329721995,0.7524294808974762,0.043290922860551695,0.16061953860593764,0.14948265444776093,0.7238717593209856,0.5753261552921054,0.5963629963974308,0.5958660222649819,0.2642356033217124,0.2990899556899128,0.24970795870828108,3.698126433874772,6802.562759,32350,7426750,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Pierrot_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05705811732201396,0.5592319272371293,0.6790439606136296,0.06557129845424557,0.1860298121208465,0.13008585600593547,0.5922194767869537,0.6252023662357293,0.6259310714884614,0.6992536241990088,0.15069172125110694,0.10616234065799734,0.2249929771875382,18100403.29712294,6802.562759,,,0.8142835964717219,43942,53964,32868
rgb_texture,Pirate_Shipmate_Old_v1_L1,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Pirate_Shipmate_Old_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08260211928553628,0.6049655768977951,1.0497565101757387,0.07115454721851677,0.2191739924373381,0.18627391617839587,0.6277593770962784,0.4991670913092685,0.4830544950138175,0.5019898030243063,-0.017741027145648687,-0.06108899743805148,-0.012039622661436194,3.424227809487764,5490.046625000001,31796,7545702,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Pirate_Shipmate_Old_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.011819050592301008,0.4478407873599657,1.405036124725989,0.059712896034124885,0.1521423052465221,0.09846137692174947,0.41442033828341013,0.29939617976647315,0.22127607249523576,0.24618127174208812,-0.47565801978712474,-0.6176062710885692,-0.611007091116212,16291649.553637521,5490.046625000001,,,0.5240064805108168,27492,52465,32868
rgb_texture,Plate,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Plate/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Plate.log,Plate.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0034747879785791084,0.6631584106188055,0.6528824412805665,0.04589531853763525,0.16314591930481664,0.05704993963112282,0.6690152660934753,0.5221979638197406,0.5079946418096255,0.2203248549717893,0.09894513269088245,0.10109998967555807,-0.8948252027332936,2.8601203240024202,3804.376035,32561,7551275,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Plate/recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Plate.log,Plate.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.031106625218232233,0.5298650728134826,0.8401738579463505,0.020109053687101988,0.09471561588542747,-0.011454021176244776,0.3897020250995577,0.4562857717061105,0.47803767868686703,0.2511336174472326,0.09575360456312537,0.15231837605760318,-0.36577165397267314,12482653.224091511,3804.376035,,,0.8725817211474316,45780,52465,32868
rgb_texture,PoloTeamShirt_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/PoloTeamShirt_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02622151665055878,0.5958344447596851,0.789224163438909,0.049743569487685275,0.1686847099369535,0.04723253432114166,0.6313723507146476,0.4230685162067878,0.4162569924844137,0.4952062201533049,-0.21299296568396328,-0.3429994636471161,-0.16373419930384203,3.146015447970785,6311.192399,31961,7756730,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/PoloTeamShirt_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.11229552938904419,0.509734287885846,0.8291571610467265,0.0645145776600226,0.1801465128981386,0.16039848768717166,0.5402113098408378,0.5268395327759279,0.4328617955150851,0.3767533203784171,0.022979399039488438,-0.37463222938582197,-0.47320364229930506,9171315.964654207,6311.192399,,,0.8351091203659583,43814,52465,32868
rgb_texture,Possum_wooden_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Possum_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.061565448920605906,0.3200107777937268,3.350004062116849,0.11055941625743954,0.27647859253414375,-0.0377197126519501,0.3802447054500533,0.45825002249499336,0.4544650053954379,0.4663906702184174,-0.1429723005711764,-0.17155235556631077,-0.18488521237135366,3.09309051426953,4139.995085,29471,7790456,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Possum_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.3483500568409661,0.11681522771169073,3.92638272078859,0.09725548900444864,0.21542529432652924,-0.49548654645046025,0.06381636038440452,0.1130210534934285,0.14568662246210257,0.16578726057139195,-0.7548637218294109,-0.7526140801751275,-0.7522955457734988,6157351.311114833,4139.995085,,,0.6816952042102142,36787,53964,32868
rgb_texture,Raptor_Claw_Fossil_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Raptor_Claw_Fossil_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11193078745877923,0.6496163565315543,0.975549155484088,0.13786976759433137,0.32833177414219933,-0.055716218467660825,0.7220001587380315,0.3831042488185591,0.5014616150905193,0.5554690462163197,-0.45847978375912435,-0.07296244919021454,0.15534425087006995,4.1568146510320965,8015.121369,32008,8226825,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Raptor_Claw_Fossil_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.11485236958067474,0.5590411501864098,0.7790233981949878,0.0673108557182034,0.19474084630456331,-0.21276395331046544,0.5868477087226482,0.26511451435183664,0.31522585915569346,0.3304454107957988,-0.6001307091702617,-0.5215488670937296,-0.504443406558079,16493056.282707144,8015.121369,,,0.7915943962641762,41531,52465,32868
rgb_texture,Rhinoceros_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Rhinoceros_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02664118511317398,0.634426880315099,1.8640964150889592,0.050212588414614456,0.17551161256189218,0.04436460198560272,0.7028495762794359,0.5079772764210807,0.5204658548418366,0.3739620475069851,0.004745590964573845,0.04509798730566676,-0.4491783258746311,2.676500798629383,8494.176033,30249,8081836,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Rhinoceros_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.03640744258297857,0.5735180315100874,0.7329349541908965,0.07441460469567,0.20950363201689412,0.0984394974084195,0.6188576423489269,0.5717816755706799,0.6090491230309457,0.5722544216521657,0.1346253814833254,0.24774836429509167,0.10134533244784615,6524292.150873517,8494.176033,,,0.6049747450681406,31740,52465,32868
rgb_texture,Rocket_Ship_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Rocket_Ship_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03678498048676931,0.4973683256313289,2.781892639716531,0.09242456310185623,0.24639495110286366,0.01137748609698166,0.550395263491012,0.4429469476985979,0.43438597360692655,0.4112411844155029,-0.1950544369816771,-0.2321746896978015,-0.38333424747803574,3.7152872303802393,6228.2789330000005,29870,7731095,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Rocket_Ship_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08984967203307737,0.5056370230184053,0.8226619015738408,0.0688077064834294,0.180706845082946,0.268515157595292,0.50973890605281,0.6701480315062992,0.6608277941261728,0.4462773733946199,0.23298409623293181,0.24586268549143175,-0.3001576204772283,14065728.367495872,6228.2789330000005,,,0.6681787858572381,35056,52465,32868
rgb_texture,Rubber_Duck_v1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/Rubber_Duck_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0009888162629318534,0.5579847952882917,2.703140186838092,0.08958799379978036,0.22734485554763265,0.032166788773253505,0.5806367637599789,0.5249914157007207,0.5461523062613886,0.36128233680957644,0.08123060840643154,0.15317516737096615,-0.5098157414868609,2.1993027489143304,4717.891278000001,27815,8093757,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/Rubber_Duck_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,,,55463,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03503018404723315,0.47671357188066693,1.8524697398463157,0.033618856625634595,0.12780296679734046,0.11310554548029457,0.4534507902448225,0.518362697291685,0.5322141793261532,0.4202200753998172,-0.17946467878652148,-0.16139140554792225,-0.45112043667319246,5892438.1183257345,4717.891278000001,,,0.7797991453761968,43250,55463,29713
rgb_texture,SLR_Camera_V1_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/SLR_Camera_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15927813305015492,0.4726771053570974,1.7095343262675327,0.05277990737375019,0.17663525080333908,0.08557489916510777,0.5468006975575049,0.620930703521109,0.6810603551108294,0.8424518120924986,0.3606172070456137,0.5837031140098926,1.2528234736860793,1.5263628166552674,3082.43652,30367,7402170,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/SLR_Camera_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,,,52465,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3671986493405337,0.5249118271150112,0.921024931231804,0.026323914680121907,0.10557469930782422,0.3498361038795161,0.606332111724351,0.7001324204077048,0.8086423865726845,0.8968218264339514,0.7704051171143955,1.20602993050587,1.9609677038599431,3643070.088530067,3082.43652,,,0.9524254264747927,49969,52465,31644
rgb_texture,SeaHorse_v2_L3,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_screen_space/SeaHorse_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/screen_space/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.03281115645985315,0.6827642084053982,0.7935864236386143,0.06884242284587504,0.19639545647223866,0.013651654796125996,0.7437382062397693,0.3652501404696506,0.3208949067034965,0.20028147658395618,-0.3787683127750785,-0.5497230492476064,-0.9186080269115481,4.093440559573988,10811.74927,32099,7594406,,,,,ok,,,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/rgb_texture/baseline_cone/SeaHorse_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/mnt/ssd1/29d_kon/acm_2026/outputs/coordinator/rc2_full_metrics_20260610_143622/MeshMamba/_logs/rgb_texture/cone/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,,,53964,450,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2851127968852528,0.6673919017921855,0.36037901093401015,0.0808666183762367,0.22736085110085558,0.3091303664611121,0.714455087959849,0.7807438783972648,0.8862380410477187,0.861024287805767,0.6693382021412538,0.8739501530291209,0.5647512697199358,25894105.101789676,10811.74927,,,0.6815654881031799,36780,53964,32868
