model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_gt_match_type,screen_space_n_vertices,screen_space_n_gt_covered,screen_space_gt_coverage_pct,screen_space_gt_smoothed,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_verts_or_faces,screen_space_culled_back,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_gt_match_type,cone_n_vertices,cone_n_gt_covered,cone_gt_coverage_pct,cone_gt_smoothed,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_verts_or_faces,cone_culled_back,cone_hit_rate,cone_successful_hits,cone_total_gaze_points
skull,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/skull/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/skull_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/skull.log,skull.txt,subset,51264,20000,39.01,True,36,36,31632,720,horizontal_to_vertical,60.0,35.98339356333545,-0.009853398601830772,0.5231266774877841,1.7479784036998383,0.06290580258450698,0.19214684960237238,0.032413407828688255,0.5585866923938454,0.5051170138888889,0.5146111052631579,0.6753368686868687,-0.026971879535395992,0.006812361013031314,0.4988910052672066,0.04828908273481246,51642.28803417639,47272,20753090,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/skull/recenter_rotx90p0_horizontaltovertical_blender_rig/skull_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/skull.log,skull.txt,subset,51264,20000,39.01,True,36,36,31632,720,horizontal_to_vertical,60.0,35.98339356333545,0.27989330208548124,0.5971061607499224,0.8153422917234854,0.051088128313366545,0.15879170631006914,0.39194048765405526,0.6652730546826694,0.6522323611111112,0.6440053684210526,0.8685811868686868,0.4363618643805537,0.4959360929076013,1.2330304274358839,2922887.1763963997,51642.28803417639,50320,,0.9625063227111785,30446,31632
sofa,runtime_error,runtime_error,"Traceback (most recent call last):
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 985, in <module>
    main()
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 892, in main
    gt, gt_mask, gt_was_smoothed = load_gt_aligned_to_obj(
                                   ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/screen_space_gaussian/eval_sal3d_screen_space.py"", line 337, in load_gt_aligned_to_obj
    raise ValueError(
ValueError: GT row count (20000) > OBJ vertex count (15162). Cannot align GT to mesh.",/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/sofa/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/sofa_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/sofa.log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,runtime_error,runtime_error,"Traceback (most recent call last):
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 956, in <module>
    main()
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 852, in main
    gt, gt_mask, gt_was_smoothed = load_gt_aligned_to_obj(
                                   ^^^^^^^^^^^^^^^^^^^^^^^
  File ""/mnt/ssd1/29d_kon/projects/REPROJECTING/Mesh-Saliency-Projection/reprojection_methods/cone_projection_on_mesh/eval_sal3d_cone.py"", line 364, in load_gt_aligned_to_obj
    raise ValueError(
ValueError: GT row count (20000) > OBJ vertex count (15162). Cannot align GT to mesh.",/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/sofa/recenter_rotx90p0_horizontaltovertical_blender_rig/sofa_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/sofa.log,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
spaceshuttle,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/spaceshuttle/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/spaceshuttle_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/spaceshuttle.log,spaceshuttle.txt,subset,48015,20000,41.65,True,36,36,35886,720,horizontal_to_vertical,60.0,35.98339356333545,0.31753718710433343,0.6515740189559398,0.5570834181431435,0.03105341942596282,0.11788010895520581,0.5200070291726228,0.6972244474081442,0.7031958611111111,0.6954904736842106,0.6774729797979798,0.4238640770238501,0.4365082451172157,0.4376401426724159,0.0685158170595292,59122.72582884774,47038,16261666,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/spaceshuttle/recenter_rotx90p0_horizontaltovertical_blender_rig/spaceshuttle_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/spaceshuttle.log,spaceshuttle.txt,subset,48015,20000,41.65,True,36,36,35886,720,horizontal_to_vertical,60.0,35.98339356333545,0.4644533427639609,0.7021932712011316,0.2958826460792257,0.0876544331197238,0.20400894386045024,0.6189402408286531,0.7669240318988093,0.7431453611111112,0.742104947368421,0.6888386363636363,0.734598798076522,0.7742088362962147,0.5974525342694101,6888799.162783811,59122.72582884774,47731,,0.9476397480911776,34007,35886
starfish,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/starfish/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/starfish_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/starfish.log,starfish.txt,subset,60471,19999,33.07,True,36,36,33144,720,horizontal_to_vertical,60.0,35.98339356333545,0.6638144112223106,0.7101401539478133,0.4210662407193973,0.028492470382144676,0.13032073702989444,0.4534679818106324,0.8303451699638806,0.9185787960442247,0.9636006895099741,0.9926428102429417,1.7126162515922188,2.3230796540694674,3.6053617827039774,0.05487705977651387,38970.71554427197,59484,22147227,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/starfish/recenter_rotx90p0_horizontaltovertical_blender_rig/starfish_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/starfish.log,starfish.txt,subset,60471,19999,33.07,True,36,36,33144,720,horizontal_to_vertical,60.0,35.98339356333545,0.7043918502548862,0.7161296248469236,0.25303818021854685,0.018419538170740463,0.10033284585065422,0.4483395517392444,0.8489781068378308,0.920463067392633,0.973436812463814,0.9976849840901055,1.8014756639013154,2.5256652204767134,4.077776549080823,5057153.361958951,38970.71554427197,60471,,0.9263215061549602,30702,33144
teapot,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/teapot/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/teapot_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/teapot.log,teapot.txt,subset,43616,20000,45.85,True,35,35,27431,720,horizontal_to_vertical,60.0,35.98339356333545,0.21700940619616552,0.5993554955311537,1.1529926755197586,0.034937012690561174,0.1305322977159941,0.1465247100492719,0.6487994651023512,0.590143375,0.6253386315789474,0.6241623737373738,0.4977190569073807,0.825264090986185,0.573084328906697,0.040726790972877,57147.99527117233,39418,15192412,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/teapot/recenter_rotx90p0_horizontaltovertical_blender_rig/teapot_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/teapot.log,teapot.txt,subset,43616,20000,45.85,True,35,35,27431,720,horizontal_to_vertical,60.0,35.98339356333545,0.5790719074436983,0.7048164397538674,0.30030251679874365,0.02272678299354,0.08829473818150396,0.6479465329116021,0.7786563543770445,0.8023710000000002,0.8272489736842105,0.8840481060606061,1.3299557891085534,1.9357772779491238,1.812284449989533,2050228.6444920525,57147.99527117233,42427,,0.8461959097371586,23212,27431
torso,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/torso/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/torso_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/torso.log,torso.txt,direct,20000,20000,100.0,True,35,35,30518,720,horizontal_to_vertical,60.0,35.98339356333545,0.7359564815011352,0.7557803957693925,0.6597647018153409,0.012852656322613273,0.0816227900523821,0.5731553729814098,0.8762828318120572,0.9062199166666666,0.9736967368421053,0.9384621212121212,1.8380715580778182,2.8990038516868726,2.659492141182044,0.052778485076515474,129042.33686740418,17688,8014931,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/torso/recenter_rotx90p0_horizontaltovertical_blender_rig/torso_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/torso.log,torso.txt,direct,20000,20000,100.0,True,35,35,30518,720,horizontal_to_vertical,60.0,35.98339356333545,0.8396123665586185,0.7780140632161895,0.18629562093034066,0.009407910096622236,0.06991349906212738,0.6792178239297749,0.9135994930360903,0.9334831944444445,0.9947030526315789,0.9889513888888888,2.0524991908339243,3.3947580399375727,4.058302295794351,4972845.807069695,129042.33686740418,19821,,0.9291565633396683,28356,30518
triceratop,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/triceratop/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/triceratop_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/triceratop.log,triceratop.txt,subset,88004,20000,22.73,True,35,35,38382,720,horizontal_to_vertical,60.0,35.98339356333545,0.27368226878087454,0.6432035477538348,0.7313702580108425,0.026407201743132713,0.10779844487779815,0.3576986717530334,0.6497360483979541,0.8022703055555557,0.7850305263157895,0.6725381313131312,0.8655970781315666,0.8177643418217793,0.26273844148440384,0.03678632362598872,33681.695006718306,85860,32043703,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/triceratop/recenter_rotx90p0_horizontaltovertical_blender_rig/triceratop_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/triceratop.log,triceratop.txt,subset,88004,20000,22.73,True,35,35,38382,720,horizontal_to_vertical,60.0,35.98339356333545,0.4391722498883937,0.679661881315244,0.3614266646588594,0.0394462528715655,0.1392616871399968,0.39955664544323977,0.7192761065593632,0.8908037777777779,0.8859033157894737,0.8446265151515152,1.4244664971256453,1.482799991175068,1.1224980599306869,2779536.584225329,33681.695006718306,88004,,0.9415611484550049,36139,38382
turbine,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/turbine/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/turbine_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/turbine.log,turbine.txt,direct,20000,20000,100.0,True,35,35,34244,720,horizontal_to_vertical,60.0,35.98339356333545,0.2933220494800529,0.6487477991728413,1.9100737802324779,0.04965886235455796,0.17307552959985922,0.29583250703199127,0.7371596260733717,0.6444543055555556,0.658659052631579,0.6290883838383838,0.5278978639596279,0.6044704831713756,0.45101093957989974,0.0409381015680287,144002.83536934457,18130,7494373,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/turbine/recenter_rotx90p0_horizontaltovertical_blender_rig/turbine_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/turbine.log,turbine.txt,direct,20000,20000,100.0,True,35,35,34244,720,horizontal_to_vertical,60.0,35.98339356333545,0.4349757857475745,0.703618621793402,0.30134911747411697,0.042807892160790076,0.15482721076081757,0.557513576498883,0.7942387489836406,0.6839261111111112,0.5976559210526315,0.40498371212121215,0.6878235607511826,0.33789638398502087,-0.38182018188242095,3854366.963533429,144002.83536934457,20000,,0.9239574816026165,31640,34244
vase,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/vase/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/vase_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/vase.log,vase.txt,direct,20000,20000,100.0,True,35,35,29045,720,horizontal_to_vertical,60.0,35.98339356333545,0.5061149245345686,0.7006729561964193,0.38419839766566666,0.033648921325159745,0.12110154982080878,0.7281334666665651,0.764058840572627,0.78397325,0.7369753157894736,0.7274272727272727,0.9389205089487535,0.705027974121305,0.6531982157985659,0.0466519059428562,144380.8046631406,19269,7502787,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/vase/recenter_rotx90p0_horizontaltovertical_blender_rig/vase_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/vase.log,vase.txt,direct,20000,20000,100.0,True,35,35,29045,720,horizontal_to_vertical,60.0,35.98339356333545,0.7201703884853868,0.7546002913827454,0.19736969700475981,0.021195369364840996,0.10916362197236151,0.7950879621952709,0.8621913658196381,0.9066540694444444,0.8987654999999999,0.8662335858585858,1.6522906634859824,1.7069859454800258,1.6941857564505873,3264423.444562586,144380.8046631406,19987,,0.86162850748838,25026,29045
victoria,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/victoria/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/victoria_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/victoria.log,victoria.txt,subset,44459,20000,44.99,True,35,35,23599,720,horizontal_to_vertical,60.0,35.98339356333545,0.4971981784601786,0.7226269410575257,0.28215616468737714,0.02071186517270277,0.0965442426614917,0.6490225555102138,0.7857897824319158,0.8619580277777777,0.8337664736842105,0.7986662878787879,1.082340296080471,1.0250372121327271,0.7922992200637141,0.09644347384985825,54598.233687766,44042,16385642,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/victoria/recenter_rotx90p0_horizontaltovertical_blender_rig/victoria_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/victoria.log,victoria.txt,subset,44459,20000,44.99,True,35,35,23599,720,horizontal_to_vertical,60.0,35.98339356333545,0.5567228425020703,0.7448555965268067,0.2190926493424807,0.03397189671414027,0.11952890856067282,0.75152541767895,0.803685014477444,0.9022844722222223,0.877240052631579,0.8314310606060605,1.2678952784005042,1.2152361870317414,0.7914669808491648,8104635.656168019,54598.233687766,44459,,0.8575363362854358,20237,23599
watchtower,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/watchtower/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/watchtower_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/watchtower.log,watchtower.txt,subset,87740,20000,22.79,True,37,37,38537,720,horizontal_to_vertical,60.0,35.98339356333545,0.3336317378797975,0.6909462309123995,0.4371380244424322,0.037310088816605476,0.13527931919520542,0.40997302050153667,0.7677128257022948,0.7575405416666667,0.7790197894736843,0.8555294191919192,0.6634508377795557,0.7498565389713023,1.0476731660468122,0.03783498717729787,33020.936313766666,85948,30733121,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/watchtower/recenter_rotx90p0_horizontaltovertical_blender_rig/watchtower_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/watchtower.log,watchtower.txt,subset,87740,20000,22.79,True,37,37,38537,720,horizontal_to_vertical,60.0,35.98339356333545,0.5721428085207558,0.7449004957675373,0.19472826105267146,0.031168988687676813,0.13764824202919876,0.6006968218482215,0.8481656062608923,0.847486111111111,0.863949,0.9465881313131312,1.1253678879051807,1.2782821981590244,1.9466950313562028,3995283.3058443647,33020.936313766666,87712,,0.9237356306925811,35598,38537
wolf,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_screen_space/wolf/sigmapx26p3_recenter_rotx90p0_horizontaltovertical_blender_rig/wolf_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/screen_space/wolf.log,wolf.txt,subset,45001,20000,44.44,True,35,35,39487,720,horizontal_to_vertical,60.0,35.98339356333545,0.40531561223636364,0.6160133971063506,0.8984637442795183,0.015075127306875338,0.06760813174831444,0.5556879192879617,0.6334550441890491,0.8019645277777778,0.8686752631578946,0.8699193181818182,1.1609303809495586,1.5679432520130143,1.0276390104447848,0.04177780536589823,52557.377356278026,42850,17273638,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/baseline_cone/wolf/recenter_rotx90p0_horizontaltovertical_blender_rig/wolf_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/SAL3D_reference_batch_20260601/_logs/cone/wolf.log,wolf.txt,subset,45001,20000,44.44,True,35,35,39487,720,horizontal_to_vertical,60.0,35.98339356333545,0.4663231572783434,0.6183022656942552,0.461608215343202,0.016852092628337256,0.07135454001068182,0.562234320288024,0.6564563340740229,0.8206851666666667,0.9088212368421053,0.9286214646464647,1.4037931354008863,1.8918736720423237,1.2308420833268274,4331956.070950128,52557.377356278026,45001,,0.8914579481854787,35201,39487
