texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,Plate,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Plate/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Plate.log,Plate.csv,32868,35,35,25112,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.001163493070285987,0.6542800929968082,0.6230558527611396,0.11980945757626187,0.26963269667645573,0.03888008704604418,0.6697436369737135,0.5092912833163091,0.5108377469324551,0.2908343048897788,0.0552119331007536,0.08234436597366304,-0.7305435342774859,3.0403021540996336,3804.376035,32561,8446205,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Plate/recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Plate.log,Plate.csv,32868,35,35,25112,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08292079165709887,0.5982822728637661,0.6156398536565957,0.01819937114223355,0.08571122613834177,0.04843282335354625,0.5648616171054083,0.5311937911205985,0.5495673909208276,0.3919427152696166,0.28974238615320774,0.4208536721826785,-0.37437533735797657,6675020.164018283,3804.376035,,,0.9510592545396623,23883,25112,32868
rgb_texture,PoloTeamShirt_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/PoloTeamShirt_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,35,35,21518,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0019864228680699925,0.5875060721490517,0.8040193710301899,0.0577727190553858,0.1895495298566389,0.021830674474052788,0.6249830774497239,0.40039408739526816,0.3968415785193622,0.4393739436921661,-0.2694551352618244,-0.3739405143534298,-0.2809459153475826,3.240262736296838,6311.192399,31961,8729154,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/PoloTeamShirt_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,35,35,21518,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06146622958215592,0.5307928642775768,0.8110198651259295,0.05192023360089298,0.15345067366788764,0.15472892726958698,0.5245657442392642,0.4857579926236168,0.3804694654370928,0.30033013458434865,-0.10781890168599297,-0.39513657865433405,-0.5349377365368071,4138045.473005883,6311.192399,,,0.9471140440561391,20380,21518,32868
rgb_texture,Possum_wooden_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Possum_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,36,36,24963,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1430991294339594,0.3065556146418501,3.4551426745118556,0.1478220188047674,0.3273133802889773,-0.07616131132766353,0.34871625544317353,0.39577177121201773,0.37383809899179177,0.3517621734442401,-0.32778252928526835,-0.4078584812280814,-0.5050529053540331,3.778318337409726,4139.995085,29471,8773126,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Possum_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,36,36,24963,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07198252223355861,0.25794865158789776,1.5436591897562333,0.0767676772261296,0.18596036259285093,0.10379070865824291,0.27111973716677396,0.6258308684830225,0.6726362464957706,0.6864577564206095,-0.11861690299007942,-0.012394275925641192,0.03309257656873915,6135679.944188347,4139.995085,,,0.9326603372992028,23282,24963,32840
rgb_texture,Raptor_Claw_Fossil_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Raptor_Claw_Fossil_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,35,35,25079,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12877875939984862,0.6662088344234132,0.9265816549747626,0.11406777884791404,0.3000856099310602,-0.0755295737974319,0.7369424200810176,0.37482000791358905,0.49694015006860404,0.5740646879578034,-0.466909638893995,-0.08171248507331749,0.27427193436902664,4.050019889091489,8015.121369,32008,9472909,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Raptor_Claw_Fossil_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,35,35,25079,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0007962787991133459,0.6290254743143043,0.4804596986369376,0.06400370766057821,0.2088551833092624,0.020178009402276875,0.7048161984388204,0.4652624336531395,0.4886352355135142,0.6352760601236899,-0.12824800183455842,-0.08978201894887743,0.2994185370755044,9341401.76425058,8015.121369,,,0.9241995294868216,23178,25079,32868
rgb_texture,Rhinoceros_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Rhinoceros_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,35,35,29939,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.040692214700464455,0.653367500784039,1.8118333656054166,0.06147843593583401,0.19619994573531555,0.07917748482046315,0.7230827482971552,0.4757244388045521,0.46477746857648333,0.288803260730565,-0.05804413729877731,-0.0972107000902765,-0.7117786712953328,3.453571510771317,8494.176033,30249,9087609,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Rhinoceros_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,35,35,29939,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.009991333651102191,0.5215231662650099,0.8616109269529435,0.07489915641670881,0.21351051601003904,-0.014999084559373708,0.5574016894153929,0.506746045136419,0.5493058107557166,0.410085405112649,0.13844371683264098,0.338731969208147,-0.40039151656098615,6087104.730372695,8494.176033,,,0.9210060456261064,27574,29939,32868
rgb_texture,Rocket_Ship_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Rocket_Ship_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,35,35,22201,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07762582560167397,0.5283900761322229,2.710169235028056,0.09776063086132825,0.2571234999129725,0.09925420753846283,0.6041595295944167,0.5513788837005706,0.5591952163567486,0.6313581523074812,0.08664721261838873,0.08945733852270246,0.11061840318689363,3.75713858133363,6228.2789330000005,29870,8730273,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Rocket_Ship_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,35,35,22201,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6095914812846996,0.6864292112190802,0.41662756271152523,0.04333672566683521,0.15501593515290943,0.4877015546157025,0.8030397036075612,0.8199943173466033,0.7691661457466432,0.5396410909667343,1.3350291887051842,1.2943004467943864,0.1509376409523165,9497634.7983406,6228.2789330000005,,,0.8321246790685104,18474,22201,32868
rgb_texture,Rubber_Duck_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Rubber_Duck_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,37,37,30780,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14517569460161522,0.5880130711274978,2.6258259894191935,0.054785919602946355,0.17452998845948145,0.10283675267298706,0.639762256783313,0.6473808355944114,0.7103687396867966,0.6530848976084905,0.4741745745275298,0.7411797979824142,0.657338007828168,2.5742749894686296,4717.891278000001,27815,9127648,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Rubber_Duck_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,37,37,30780,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1515510235708035,0.5475946845335045,1.7208575521525653,0.027709511126764234,0.11743256984359637,0.17966307383255278,0.544946126195583,0.7390481213083488,0.8246468847969587,0.9361943596139157,0.494351895738673,0.8152772629018883,1.5399614415059195,4139279.4217889374,4717.891278000001,,,0.9626055880441845,29629,30780,29680
rgb_texture,SLR_Camera_V1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/SLR_Camera_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,35,35,31072,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.027081017752707694,0.4475895263703952,1.7600660361576623,0.07087439189724484,0.20938787070193599,0.020995177064098557,0.500222925551268,0.5187707336911915,0.5631523773278151,0.6888249882231572,0.026374967411552784,0.1581634503424158,0.5715515653034872,1.6230651480129308,3082.43652,30367,8425185,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/SLR_Camera_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,35,35,31072,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.22483483715154004,0.5047642312947958,0.9150923888364361,0.02244302171914653,0.09972824191365467,0.3517490015445793,0.547358812597118,0.6775860965853407,0.7516297257615173,0.7558177790112235,0.5032269016169821,0.7834828621756562,0.6157489957706153,2421091.5448862854,3082.43652,,,0.9850669412976313,30608,31072,32189
rgb_texture,SeaHorse_v2_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/SeaHorse_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,36,36,20596,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09387227811553386,0.6857030757725735,0.7774815049454611,0.0688941026567481,0.19812612611267802,-0.048038476149553644,0.7450634396738702,0.3447394219974059,0.30999579484681133,0.2328871008285498,-0.4858836836248326,-0.634129004451323,-0.784844720453987,4.392792813414335,10811.74927,32099,8616675,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/SeaHorse_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,36,36,20596,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2791005214325771,0.7397032923134277,0.21381272790586894,0.062217688763594695,0.188549952444045,0.42360487457525925,0.8057878658387292,0.7759423170467455,0.8094777385198111,0.8113451139436977,0.4493344598119338,0.5367003854186586,0.4163332343303803,12301789.99449609,10811.74927,,,0.8514760147601476,17537,20596,32868
rgb_texture,Seagull_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Seagull_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,35,35,26129,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.20591951943122555,0.464755243737734,4.006636228127811,0.14203426652365012,0.31450975885463367,-0.19175344024461435,0.4873676271880734,0.3275497451491317,0.3078056027773258,0.38624219092338197,-0.5275356567352837,-0.6314387602934268,-0.44637679348913506,2.819653474213366,6864.62943,28366,8664147,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Seagull_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,35,35,26129,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.007770927330634687,0.4458682027785259,0.9510738545530619,0.07779032192157102,0.2022914820426673,0.011464474381553794,0.4700526982130627,0.611327760800587,0.6774196131181143,0.7617127859007816,-0.015669872127501896,0.09389035243138143,0.2506314159705806,6248537.660496026,6864.62943,,,0.8559072295150981,22364,26129,32794
rgb_texture,Seal_wooden_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Seal_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,35,35,24200,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5425522893785952,0.6611476107991487,0.9080752615233133,0.07907133707287133,0.22267030044206115,0.5531704938837075,0.795378552058854,0.8262383813963418,0.8540103419573065,0.9386672397144937,1.0435871373510865,1.2149434257811975,1.6338833276248623,2.576187776382387,7107.087051999999,29605,8739121,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Seal_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,35,35,24200,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5509955139545473,0.6434774045734473,0.5176481757247899,0.04361936000617858,0.14578707124978138,0.5443965374485472,0.7504378166771093,0.8358364543583244,0.8577506022723801,0.9242135063362356,1.275224155376542,1.4712242614690807,1.8318353787928854,4002440.1993106687,7107.087051999999,,,0.9495867768595041,22980,24200,32421
rgb_texture,Sheep_doll_v1_L3,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Sheep_doll_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,36,36,29614,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3067996833241303,0.6376813350864827,1.460724181053957,0.050298470202478254,0.17910272643045752,0.34594216670561784,0.7150561394215742,0.658532433522628,0.6096032288158152,0.5544936910404732,0.5881098752327407,0.4843867875162326,0.1525378005865493,3.0884011860690306,4889.002393999999,30964,8893128,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Sheep_doll_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,36,36,29614,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.415671741951528,0.5986699461385221,0.7213503760190915,0.028468036782822826,0.11308354092395395,0.37711949259972416,0.6809749908824849,0.6525173818240474,0.5258709358108087,0.164894014019744,1.0149750064770344,0.8967812876107721,-0.6575458380805874,6544205.85179788,4889.002393999999,,,0.9312825015195516,27579,29614,32868
rgb_texture,SittingBaby_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/SittingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/SittingBaby_v1_L1.log,SittingBaby.csv,32868,35,35,21469,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24082587038899972,0.5654732411422154,1.6123747034524576,0.06808797577463496,0.20998185936872765,0.13059809231425584,0.6217063017078345,0.6480948183023153,0.7094334018750316,0.8028484593330183,0.6284883674486407,0.9051907583538079,1.1430726106908948,2.55639788826571,3591.208147,29981,8928611,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/SittingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/SittingBaby_v1_L1.log,SittingBaby.csv,32868,35,35,21469,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5302409358578858,0.5969217205736432,0.8440495751243688,0.015475870241244466,0.07795424954091128,0.22033751398127568,0.7076793728831304,0.7434619634884942,0.7916782480785571,0.9156830835029761,1.4634761080532752,2.254942422403825,2.3669904131632817,3204823.1216815654,3591.208147,,,0.9274768270529601,19912,21469,32040
rgb_texture,Sitting_inside_an_egg_v1_L1,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_screen_space/Sitting_inside_an_egg_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/screen_space/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,36,36,24240,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24591039328169645,0.5158074825975175,1.6415984639286911,0.07561039646745206,0.22201832304681207,0.21062995724482225,0.5913811902327994,0.6922790477163007,0.7125843154058922,0.8626950908850927,0.6164708026266822,0.7155553799826303,1.2287106305767976,4.041004350380385,3683.201102,30033,8242639,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/rgb_texture/baseline_cone/Sitting_inside_an_egg_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/MeshMamba_reference_batch_20260601/_logs/rgb_texture/cone/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,36,36,24240,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6025826543594524,0.6162136039437927,0.711561751776688,0.020014493703491478,0.0877092601392727,0.4074977069167652,0.7397165891932296,0.87088670342719,0.8706956596647534,0.9695441458092234,1.596996337625213,2.0027739269692466,3.3267112125359746,6341039.472956641,3683.201102,,,0.9371287128712872,22716,24240,32651
