texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
non_texture,Pierrot_Mask_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Pierrot_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,36,36,22697,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4292555045936947,0.6967892224581586,0.3026730696032414,0.05097856990428684,0.16823053531430887,0.5027049437719101,0.7933756369364692,0.7399493968837474,0.7250267453665001,0.7246312141119224,0.81213734689248,0.7284244030254822,0.7701615587371337,8221576.269398451,8788.067008000002,,,0.8493633519848438,19278,22697,32868
non_texture,Pirate_Shipmate_Old_v1_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Pirate_Shipmate_Old_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,36,36,22291,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1097044922992273,0.5974651508774964,0.5676859656886509,0.06461620177250621,0.1851762943390444,0.11200694727991169,0.6418807071081384,0.4095236042235853,0.44838668302441254,0.2452462702928102,-0.15812345040440126,-0.048528192345480385,-0.47545583820949444,10542437.37341229,7821.579102,,,0.7408371091471895,16514,22291,32868
non_texture,Plate,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Plate/recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Plate.log,Plate.csv,32868,36,36,19607,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.10527038213764119,0.6380355807389861,0.5199193278855707,0.07582095048215907,0.21836669780034812,-0.06943311410889874,0.6955143081297445,0.35423014943720554,0.29173755776484867,0.1532909164602197,-0.434315114590872,-0.6341478295924597,-1.029651098911181,5200276.672358769,8884.133427,,,0.950527872698526,18637,19607,32868
non_texture,PoloTeamShirt_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/PoloTeamShirt_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,37,37,23066,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.520781180330961,0.6795686920937292,0.3594110310294486,0.0344712846110138,0.13311513516537576,0.576443647298016,0.7747163689864801,0.8722461065509133,0.8217172940928215,0.8224178682564789,1.1580706417195428,0.6848060275385565,0.6014963944844631,6980064.696844136,7183.263217,,,0.9498829445937744,21910,23066,32868
non_texture,Possum_wooden_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Possum_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,35,35,23251,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09433371891422904,0.2255360978688952,1.5543000433214684,0.13186175173700146,0.27147490135074415,0.06585722660312426,0.2941676802820258,0.668770095531704,0.7130879948077872,0.7409816660503071,0.00333471396042173,0.14020498529666733,0.25693993565508616,7192257.105349593,4739.030841,,,0.9111866156294353,21186,23251,32851
non_texture,Raptor_Claw_Fossil_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Raptor_Claw_Fossil_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,37,37,20710,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.02122755648244793,0.6000445698677654,0.5801272647318274,0.06937471173474474,0.21798663446539362,-0.02855884178689308,0.654117281081803,0.45618537343185417,0.5422207334896795,0.7327333456574112,-0.11511125692275005,0.08581508898873469,0.6070732857245411,7600157.155038016,6851.097213000001,,,0.8719942056977306,18059,20710,32868
non_texture,Rhinoceros_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Rhinoceros_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,37,37,24704,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17304579687214544,0.563248749402181,0.7369455619418297,0.06582037759241129,0.18554838299419923,0.19928068934068074,0.6100651421861015,0.5947090747112185,0.6593797377617691,0.8264129338924691,0.2771123052966586,0.4200787562971935,0.711539690110639,4978543.848900169,7571.749143999999,,,0.9006233808290155,22249,24704,32868
non_texture,Rocket_Ship_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Rocket_Ship_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,37,37,24964,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5919753915038468,0.666738164623888,0.44464899374366124,0.04268382150875167,0.17096894296326143,0.33625639141693453,0.826376421662754,0.9272996730206543,0.9830191858312247,0.9882088652840346,1.8982980770037103,2.482480686350117,2.8716669647062694,10902175.668020554,8023.3485470000005,,,0.81909950328473,20448,24964,32868
non_texture,Rubber_Duck_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Rubber_Duck_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,35,35,24080,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5962503875521284,0.6168810739408483,0.9349748696658831,0.014545194942236047,0.07469463643443594,0.4383408600539668,0.7361830032138105,0.8847921678074158,0.9608279246483926,0.9852654252353337,1.4933455406676661,2.2427188475515303,3.636329243736607,3410484.1360673066,2640.598398,,,0.9450581395348837,22757,24080,30128
non_texture,SLR_Camera_V1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/SLR_Camera_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,35,35,28314,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.1757787499229799,0.4437796100318145,1.1038249219205705,0.05023239656650113,0.1484632286763422,0.28018834436853196,0.4741947661469183,0.7539164814504313,0.6846531350580034,0.5941200230053606,0.5845377562325115,0.3313892355777522,-0.03683715785385527,3053563.7254851097,3402.2921220000003,,,0.9866850321395776,27937,28314,31626
non_texture,SeaHorse_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/SeaHorse_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,35,35,21893,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.39876552443479496,0.774098071505074,0.1701444443865442,0.05505880146970085,0.1919686320014261,0.49583392526367714,0.8699779831714561,0.8353454932215377,0.8492075918112775,0.8766900341521434,0.6541487053934707,0.7253988132480457,0.9535816383666348,14166465.299170291,12340.246732,,,0.9001507331110401,19707,21893,32868
non_texture,Seagull_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Seagull_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,35,35,25087,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.25074668324694155,0.5959960535897937,0.6860657525324918,0.057585597184595654,0.16758292227600188,0.3486471096846028,0.6445375569737317,0.5796570478178686,0.7455952939220125,0.8224990427666367,0.07747343472337756,0.3451718965658098,0.5124792748092007,6926138.109377293,7690.103635,,,0.8345358153625384,20936,25087,32816
non_texture,Seal_wooden_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Seal_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,36,36,24699,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4733877392554121,0.6218449769923747,0.6364160604388125,0.03346481573368511,0.13602285443509896,0.3884281715274284,0.7322765354559515,0.7469270409484574,0.8258895439935467,0.9606463359236627,1.0314011571246675,1.3843930902699986,2.6035545725248483,4254449.223044744,6367.140573000001,,,0.922021134458885,22773,24699,32326
non_texture,Sheep_doll_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Sheep_doll_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,35,35,31773,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.635305388178146,0.6687464376087333,0.47899117209953745,0.02269773077667562,0.11047473261297328,0.42373908232617674,0.8077171947437507,0.9000455988351331,0.9158137039603325,0.8482281397931553,1.7487980631611397,1.8365518515889843,1.21017475045856,6958157.504286556,5166.721262,,,0.8900953639882919,28281,31773,32868
non_texture,SittingBaby_v1_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/SittingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/SittingBaby_v1_L1.log,SittingBaby.csv,32868,35,35,19272,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0878755479785126,0.48621737115420083,1.3238406547377026,0.021035551878451495,0.08072241069784897,0.07980048282401556,0.368506238857034,0.540978617008527,0.4979300734415413,0.29681795920182197,0.8797828397886339,0.9492496282645221,-0.44689834699220726,2938189.9973853817,1712.867961,,,0.9434931506849316,18183,19272,32518
non_texture,Sitting_inside_an_egg_v1_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Sitting_inside_an_egg_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,36,36,24026,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41261853397151016,0.5779438797593074,0.6715409115885131,0.025613337516882075,0.09492386700846722,0.5571742892176562,0.6223730810668686,0.856525944906195,0.8490410980573307,0.8897281644070605,1.109963027076651,1.1493453452882787,1.1616803486244351,6777445.242160974,3848.2654460000003,,,0.965537334554233,23198,24026,32647
non_texture,Soda_Can_v3_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Soda_Can_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,36,36,18228,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.8698098113597421,0.7551198695312824,1.079523061392575,0.014562879933918766,0.08105475637941328,0.570358804394227,0.9156639678891376,0.9553176307977804,0.9991610927834538,0.9845603559572328,2.3167554528906074,3.220299436078435,3.3041839163355915,4999531.116453903,4650.378855,,,0.9474434935264429,17270,18228,31653
non_texture,Spark_Plug_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Spark_Plug_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,35,35,24438,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32031081599697064,0.6152013565437221,0.6288356365982275,0.05180233100251972,0.17940039597627133,0.19063504171408377,0.7191123265804484,0.7878079079674669,0.7478893485608736,0.8350706764695084,1.0345961014954936,0.7598106115047885,1.0439865463479894,11035564.820167288,6913.158081,,,0.9243391439561339,22589,24438,32868
non_texture,Spinning_Top_v1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Spinning_Top_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,35,35,22917,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.34529783730663277,0.35524907038339215,8.82218572304206,0.1230787858264534,0.27089061590887376,-0.34144073352189985,0.3334428870780557,0.4504093101473313,0.5795343769812105,0.6665585118292932,-0.5233844444397141,-0.012248314326045142,0.2599526068922135,4004792.4159379373,7172.3753830000005,,,0.9158266788846707,20988,22917,25544
non_texture,Squirrel_wooden_v2_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Squirrel_wooden_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,36,36,27665,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.05252698706596817,0.49265504235506563,1.0258204723718183,0.03890487876693265,0.13725390499545417,0.02888464101478023,0.48188948767885076,0.46431649719821244,0.4419273331762391,0.48934512160343285,-0.09419735719068507,-0.09578486238844179,0.05346152470319207,2842241.579561178,5229.3140809999995,,,0.9517079342129043,26329,27665,32840
non_texture,StandingBaby_v2_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/StandingBaby_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/StandingBaby_v2_L1.log,StandingBaby.csv,32868,35,35,21682,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.653223053061805,0.6730325698243479,0.3648557979475591,0.041390913411211705,0.1516684875849008,0.2380932673601598,0.8191521143438636,0.8476519489879268,0.8981396512165761,0.9775286256912561,1.9756551485742635,2.866963609465247,4.261874144749877,8312599.791235326,8509.269993,,,0.904713587307444,19616,21682,32868
non_texture,Starfruit_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Starfruit_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Starfruit_L3.log,Starfruit-L3.csv,32868,36,36,21592,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.06408133440336963,0.5993049736548154,0.4846043256834548,0.0894027723047233,0.24294356829808897,-0.14711735854897567,0.6466192521027788,0.4566796204986371,0.4306979903630185,0.28239930180580125,0.3663962396461966,0.3400754803406317,-0.49172388977218867,5855234.520193255,10666.68505,,,0.9428492034086698,20358,21592,32868
non_texture,Statue_v1_L2_David,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Statue_v1_L2_David/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,36,36,22085,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.7716698143300239,0.711335606266912,0.305761920006269,0.03545716741501845,0.15223404105255814,0.5707822258067659,0.8764475687435358,0.9776605406406956,0.9613284676208269,0.9381745879693024,2.0687879129732174,2.1555678532617844,2.1164788954916425,13223995.09043224,6215.5208569999995,,,0.8549694362689608,18882,22085,32868
non_texture,Statue_v1_L2_Venus,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Statue_v1_L2_Venus/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,35,35,19359,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6950601420129382,0.646159023444602,0.37825371205791525,0.048735818011322554,0.15934904388814214,0.7415965432755289,0.814653279492874,0.9344852768584231,0.946138768964294,0.9463263676760673,1.723148793675701,1.9937305962322378,2.113883144088137,13965794.68238151,6256.65759,,,0.898186889818689,17388,19359,32868
non_texture,Statue_v1_L3_eagle,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Statue_v1_L3_eagle/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,35,35,25405,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.442980660324913,0.6763669820080555,0.5028775490454511,0.030659291341542987,0.10871772690439233,0.474581264021099,0.7256874886934902,0.7068309918262414,0.6262733903610237,0.13785117900604849,1.2824675457803048,1.1669175793792326,-0.7603884895846048,8073624.7442030115,5575.5405470000005,,,0.9071442629403661,23046,25405,32796
non_texture,Statue_willendorf_V1_L3,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Statue_willendorf_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_willendorf_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Statue_willendorf_V1_L3.log,Statue_willendorf_V1_L3.csv,32868,37,37,26068,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.019495767476760663,0.554465580319226,0.7524252658869087,0.05535278481369496,0.18603111788645255,-0.03849231502183618,0.6146747408167554,0.5085393555732823,0.5372149531086263,0.6854443360975947,-0.004077341346878494,0.015137596510698284,0.2752139977087052,5597478.427007968,6551.697971,,,0.9602577873254565,25032,26068,32868
non_texture,Stone_Chess_Bishop_Side_A_v2_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Stone_Chess_Bishop_Side_A_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Bishop_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Stone_Chess_Bishop_Side_A_v2_L1.log,Stone_Chess_Bishop_V2_l1.csv,32868,35,35,21125,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.761436165043178,0.7189982876111913,0.30908360118613676,0.015535824874603187,0.09199157418058156,0.6650846004058112,0.8688490830879734,0.9437711761861464,0.9817834813260496,0.9698357762128046,2.0119136663514237,2.7002694150277162,2.7464421318008174,9875605.028324869,5285.834689,,,0.9575384615384616,20228,21125,32812
non_texture,Stone_Chess_Knight_Side_A_v2_L1,cone,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/non_texture/baseline_cone/Stone_Chess_Knight_Side_A_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Knight_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_non_texture_cone/_logs/non_texture/cone/Stone_Chess_Knight_Side_A_v2_L1.log,Stone_Chess_Knight_Side_A_v2_l1.csv,32868,36,36,22659,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4153065563220271,0.6480498678525911,0.6057275584863139,0.032359850237662274,0.1327052913565791,0.42575551323521504,0.7431394995357944,0.7436533136310548,0.8061608572200685,0.8771313563307851,0.8259529401338993,1.1967398041535913,1.4398553196356534,5530543.90615439,5938.732939,,,0.9299616046603998,21072,22659,32868
