texture_type,model,screen_space_status,screen_space_error_type,screen_space_error_message,screen_space_report_path,screen_space_stdout_log_path,screen_space_gt_file,screen_space_n_faces,screen_space_num_rows,screen_space_num_participants,screen_space_num_points,screen_space_num_frames_with_points,screen_space_projection_fov_mode,screen_space_projection_fov_source,screen_space_input_fov_deg,screen_space_effective_vertical_fov_deg,screen_space_CC,screen_space_SIM,screen_space_KLD,screen_space_MSE,screen_space_MAE,screen_space_Spearman,screen_space_Cosine,screen_space_AUC_Judd_gt_top_10pct_proxy,screen_space_AUC_Judd_gt_top_5pct_proxy,screen_space_AUC_Judd_gt_top_1pct_proxy,screen_space_NSS_gt_top_10pct_proxy,screen_space_NSS_gt_top_5pct_proxy,screen_space_NSS_gt_top_1pct_proxy,screen_space_PredictionSum,screen_space_GroundTruthSum,screen_space_nonzero_faces,screen_space_culled_back_faces,screen_space_hit_rate,screen_space_successful_hits,screen_space_total_gaze_points,screen_space_cone_nonzero_faces,cone_status,cone_error_type,cone_error_message,cone_report_path,cone_stdout_log_path,cone_gt_file,cone_n_faces,cone_num_rows,cone_num_participants,cone_num_points,cone_num_frames_with_points,cone_projection_fov_mode,cone_projection_fov_source,cone_input_fov_deg,cone_effective_vertical_fov_deg,cone_CC,cone_SIM,cone_KLD,cone_MSE,cone_MAE,cone_Spearman,cone_Cosine,cone_AUC_Judd_gt_top_10pct_proxy,cone_AUC_Judd_gt_top_5pct_proxy,cone_AUC_Judd_gt_top_1pct_proxy,cone_NSS_gt_top_10pct_proxy,cone_NSS_gt_top_5pct_proxy,cone_NSS_gt_top_1pct_proxy,cone_PredictionSum,cone_GroundTruthSum,cone_nonzero_faces,cone_culled_back_faces,cone_hit_rate,cone_successful_hits,cone_total_gaze_points,cone_cone_nonzero_faces
rgb_texture,MushroomShitake_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/MushroomShitake_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,32868,38,38,26803,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1681138818483176,0.31449141495805855,6.653782500056931,0.0717427916149431,0.21873600058907836,-0.19944038369801226,0.36541157263424995,0.446616827559135,0.5121912818326162,0.782717414342443,-0.07964912367509193,0.23437225089300945,1.3198445344968888,1579932.9724332043,6076.509468,,,0.9700779763459314,26001,26803,23994
rgb_texture,Mushroom_v2_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Mushroom_v2_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Mushroom_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Mushroom_v2_L1.log,Mushroom_v2_NEW.csv,32868,37,37,22640,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6136822108658199,0.6691914051000272,0.7715803791222617,0.02832300111419716,0.12040816821201078,0.5594313339901724,0.7969034529401805,0.8500990155096615,0.8892318798534785,0.9783148694795145,1.4199054680529763,2.0169911867021275,3.2338173056044437,4569571.370394341,6076.976556,,,0.976678445229682,22112,22640,31876
rgb_texture,NYC_Fire_Hydrant_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/NYC_Fire_Hydrant_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/NYC_Fire_Hydrant_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/NYC_Fire_Hydrant_v2_L3.log,NYC_Fire_Hydrant_v2_l3.csv,32868,35,35,23835,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4819673020902123,0.6719408928599807,0.40936700250138236,0.015900875405032273,0.08569303145972494,0.3494274404191588,0.7485994325460216,0.8423765863572691,0.8827807996593798,0.9083444500688489,1.38952367915416,1.9959757276682568,1.8763030226814947,7589962.662729345,3791.892776,,,0.9536396056219845,22730,23835,32868
rgb_texture,Peach_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Peach_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peach_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Peach_L3.log,Peach.csv,32868,35,35,26016,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4255145748735273,0.5108861567080472,1.112412495693596,0.07483701485238482,0.21675021745350784,0.360411482835208,0.6408302004775634,0.6758823598802572,0.5239779447838802,0.3880718400953693,0.6318539376928279,-0.20872647607024325,-0.44825810800559557,6321727.367215748,4259.352887,,,0.952759840098401,24787,26016,30822
rgb_texture,Peanut_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Peanut_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Peanut_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Peanut_L3.log,Peanut_v1_L3.csv,32868,35,35,19724,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.16987158096788532,0.6343385573352234,0.6845534974715224,0.08156973041035129,0.22999877174546557,-0.17697871058690637,0.6945475754969344,0.39196105916867696,0.3952473372687926,0.3011904536160535,-0.36442655907569327,-0.3755876681441205,-0.6577625993226646,4338851.806091129,8688.371176,,,0.9672987223686879,19079,19724,32810
rgb_texture,Pear_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Pear_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pear_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Pear_L3.log,Pear.csv,32868,36,36,24162,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2853687892031714,0.6360092267965611,1.4763630042839542,0.05208954812502589,0.17446405155308406,0.26176981566257407,0.7196178224687011,0.7110001993464197,0.7333515791708046,0.719709974404341,0.6914036602412216,0.6075583215379927,0.33181348472677363,5754189.047509364,8760.290675,,,0.9153629666418343,22117,24162,30980
rgb_texture,Penguin_V2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Penguin_V2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Penguin_V2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Penguin_V2_L3.log,Penguin_v1_iterations-2.csv,32868,36,36,20175,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.045405375524069515,0.649449901636046,0.40573993363381555,0.05336659717538696,0.18267729639983699,0.1219295175613976,0.6017481839116926,0.5490066890735895,0.5288475632163917,0.41943243044049733,0.014337484198106466,-0.050863470861991195,-0.3146710032635076,4770327.275884634,8140.140431,,,0.9236679058240397,18635,20175,32868
rgb_texture,Pierrot_Mask_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Pierrot_Mask_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,36,36,24249,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17959252925044147,0.6158314355586387,0.560531181222814,0.06493836195340008,0.1905572478814655,0.16461173789164915,0.6860614197366807,0.6701764015779581,0.6457624714565439,0.6887389563199866,0.470652160569605,0.32353326336100685,0.28898798006951704,8556215.11189087,6802.562759,,,0.8542207926100045,20714,24249,32868
rgb_texture,Pirate_Shipmate_Old_v1_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Pirate_Shipmate_Old_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,35,35,23364,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.32869052226452933,0.6629160672122725,0.3592204353318075,0.04998155656967942,0.15627574193590946,0.546877393405795,0.6981788210241816,0.742874933894442,0.7850280922778847,0.8127670690425172,0.34776300003154614,0.44726765698949766,0.5768552863936681,9858115.199811753,5490.046625000001,,,0.7262455059065228,16968,23364,32868
rgb_texture,Plate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Plate/recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Plate.log,Plate.csv,32868,35,35,25112,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.08292079165709887,0.5982822728637661,0.6156398536565957,0.01819937114223355,0.08571122613834177,0.04843282335354625,0.5648616171054085,0.5311937911205985,0.5495673909208276,0.3919427152696166,0.28974238615320774,0.4208536721826785,-0.37437533735797657,6675020.164018283,3804.376035,,,0.9510592545396623,23883,25112,32868
rgb_texture,PoloTeamShirt_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/PoloTeamShirt_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,35,35,21518,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.061466229582155946,0.5307928642775768,0.8110198651259295,0.05192023360089298,0.15345067366788764,0.15472892726958698,0.5245657442392639,0.4857579926236168,0.3804694654370928,0.30033013458434865,-0.10781890168599297,-0.39513657865433405,-0.5349377365368071,4138045.473005883,6311.192399,,,0.9471140440561391,20380,21518,32868
rgb_texture,Possum_wooden_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Possum_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,36,36,24963,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.07198252223355861,0.25794865158789776,1.5436591897562333,0.0767676772261296,0.18596036259285093,0.10379070865824291,0.2711197371667741,0.6258308684830225,0.6726362464957706,0.6864577564206095,-0.11861690299007942,-0.012394275925641192,0.03309257656873915,6135679.944188347,4139.995085,,,0.9326603372992028,23282,24963,32840
rgb_texture,Raptor_Claw_Fossil_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Raptor_Claw_Fossil_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,35,35,25079,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0007962787991133251,0.6290254743143043,0.4804596986369376,0.06400370766057821,0.2088551833092624,0.020178009402276875,0.7048161984388208,0.4652624336531395,0.4886352355135142,0.6352760601236899,-0.12824800183455842,-0.08978201894887743,0.2994185370755044,9341401.76425058,8015.121369,,,0.9241995294868216,23178,25079,32868
rgb_texture,Rhinoceros_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Rhinoceros_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,35,35,29939,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.009991333651102177,0.5215231662650099,0.8616109269529435,0.07489915641670881,0.21351051601003904,-0.014999084559373708,0.557401689415393,0.506746045136419,0.5493058107557166,0.410085405112649,0.13844371683264098,0.338731969208147,-0.40039151656098615,6087104.730372695,8494.176033,,,0.9210060456261064,27574,29939,32868
rgb_texture,Rocket_Ship_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Rocket_Ship_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,35,35,22201,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6095914812846994,0.6864292112190802,0.41662756271152523,0.04333672566683521,0.15501593515290943,0.4877015546157025,0.8030397036075609,0.8199943173466033,0.7691661457466432,0.5396410909667343,1.3350291887051842,1.2943004467943864,0.1509376409523165,9497634.7983406,6228.2789330000005,,,0.8321246790685104,18474,22201,32868
rgb_texture,Rubber_Duck_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Rubber_Duck_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,37,37,30780,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15155102357080352,0.5475946845335045,1.7208575521525653,0.027709511126764234,0.11743256984359637,0.17966307383255278,0.5449461261955832,0.7390481213083488,0.8246468847969587,0.9361943596139157,0.494351895738673,0.8152772629018883,1.5399614415059195,4139279.4217889374,4717.891278000001,,,0.9626055880441845,29629,30780,29680
rgb_texture,SLR_Camera_V1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/SLR_Camera_V1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,35,35,31072,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2248348371515399,0.5047642312947958,0.9150923888364361,0.02244302171914653,0.09972824191365467,0.3517490015445793,0.547358812597118,0.6775860965853407,0.7516297257615173,0.7558177790112235,0.5032269016169821,0.7834828621756562,0.6157489957706153,2421091.5448862854,3082.43652,,,0.9850669412976313,30608,31072,32189
rgb_texture,SeaHorse_v2_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/SeaHorse_v2_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,36,36,20596,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2791005214325771,0.7397032923134277,0.21381272790586894,0.062217688763594695,0.188549952444045,0.42360487457525925,0.8057878658387292,0.7759423170467455,0.8094777385198111,0.8113451139436977,0.4493344598119338,0.5367003854186586,0.4163332343303803,12301789.99449609,10811.74927,,,0.8514760147601476,17537,20596,32868
rgb_texture,Seagull_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Seagull_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,35,35,26129,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.007770927330634662,0.4458682027785259,0.9510738545530619,0.07779032192157102,0.2022914820426673,0.011464474381553794,0.47005269821306306,0.611327760800587,0.6774196131181143,0.7617127859007816,-0.015669872127501896,0.09389035243138143,0.2506314159705806,6248537.660496026,6864.62943,,,0.8559072295150981,22364,26129,32794
rgb_texture,Seal_wooden_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Seal_wooden_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,35,35,24200,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5509955139545468,0.6434774045734473,0.5176481757247899,0.04361936000617858,0.14578707124978138,0.5443965374485472,0.7504378166771093,0.8358364543583244,0.8577506022723801,0.9242135063362356,1.275224155376542,1.4712242614690807,1.8318353787928854,4002440.1993106687,7107.087051999999,,,0.9495867768595041,22980,24200,32421
rgb_texture,Sheep_doll_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Sheep_doll_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,36,36,29614,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.4156717419515279,0.5986699461385221,0.7213503760190915,0.028468036782822826,0.11308354092395395,0.37711949259972416,0.6809749908824848,0.6525173818240474,0.5258709358108087,0.164894014019744,1.0149750064770344,0.8967812876107721,-0.6575458380805874,6544205.85179788,4889.002393999999,,,0.9312825015195516,27579,29614,32868
rgb_texture,SittingBaby_v1_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/SittingBaby_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/SittingBaby_v1_L1.log,SittingBaby.csv,32868,35,35,21469,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5302409358578856,0.5969217205736432,0.8440495751243688,0.015475870241244466,0.07795424954091128,0.22033751398127568,0.7076793728831307,0.7434619634884942,0.7916782480785571,0.9156830835029761,1.4634761080532752,2.254942422403825,2.3669904131632817,3204823.1216815654,3591.208147,,,0.9274768270529601,19912,21469,32040
rgb_texture,Sitting_inside_an_egg_v1_L1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Sitting_inside_an_egg_v1_L1/recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,36,36,24240,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.6025826543594526,0.6162136039437927,0.711561751776688,0.020014493703491478,0.0877092601392727,0.4074977069167652,0.7397165891932295,0.87088670342719,0.8706956596647534,0.9695441458092234,1.596996337625213,2.0027739269692466,3.3267112125359746,6341039.472956641,3683.201102,,,0.9371287128712872,22716,24240,32651
rgb_texture,Soda_Can_v3_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Soda_Can_v3_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,36,36,24280,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12977872352176661,0.49793213669201547,1.3120310435283495,0.07253980331720447,0.20736351641899398,-0.08124741435387825,0.47401598028308983,0.5708504203835771,0.5116419001728659,0.5872821214028787,-0.03278457820558033,-0.1657903197740782,-0.06470356210189095,2447591.27688312,7743.4137519999995,,,0.9744645799011532,23660,24280,31648
rgb_texture,Spark_Plug_v1_L3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/rgb_texture/baseline_cone/Spark_Plug_v1_L3/recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_cone/_logs/rgb_texture/cone/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,36,36,29872,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.16091068331554453,0.6159301349653004,0.6589549218242361,0.07157301571251017,0.21508048284478914,0.17357520026221834,0.6981940530341771,0.6074400839462039,0.6551967149076791,0.5750933343396856,0.24959519327872187,0.34753204699120743,0.01423831802370299,13151105.972409453,10520.210308000002,,,0.9223018211033744,27551,29872,32868
