texture_type,model,method,status,error_type,error_message,report_path,stdout_log_path,gt_file,n_faces,num_rows,num_participants,num_points,num_frames_with_points,projection_fov_mode,projection_fov_source,input_fov_deg,effective_vertical_fov_deg,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,nonzero_faces,culled_back_faces,hit_rate,successful_hits,total_gaze_points,cone_nonzero_faces
rgb_texture,Pierrot_Mask_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Pierrot_Mask_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pierrot_Mask_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Pierrot_Mask_v1_L3.log,Pierrot_Mask_v1_l3.csv,32868,36,36,24249,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.17848676201795569,0.6690762376331116,0.7223796735108481,0.04344468958971231,0.1624961339432647,0.16793647044342616,0.7429646482311816,0.5906122604969702,0.6109193213717318,0.6070400345398008,0.3224995601372246,0.3699101049675387,0.3105144040559139,3.672819761375658,6802.562759,32350,8456028,,,,
rgb_texture,Pirate_Shipmate_Old_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Pirate_Shipmate_Old_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Pirate_Shipmate_Old_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Pirate_Shipmate_Old_v1_L1.log,Pirate_Shipmate_Old_v1_L1.csv,32868,35,35,23364,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04417371221768865,0.6143492149155201,1.0287846088600927,0.09516798258069643,0.2595684741002097,0.10058394816234728,0.6292651898208328,0.5019265114457786,0.49792826171520693,0.5123026088590815,-0.004814761594690355,-0.020189539391584136,0.020063157988761012,3.7065168889141447,5490.046625000001,31796,8525886,,,,
rgb_texture,Plate,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Plate/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Plate_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Plate.log,Plate.csv,32868,35,35,25112,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.0011634930702859956,0.6542800929968082,0.6230558527611396,0.11980945757626187,0.26963269667645573,0.03888008704604418,0.6697436369737139,0.5092912833163091,0.5108377469324551,0.2908343048897788,0.0552119331007536,0.08234436597366304,-0.7305435342774859,3.0403021540996336,3804.376035,32561,8446205,,,,
rgb_texture,PoloTeamShirt_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/PoloTeamShirt_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/PoloTeamShirt_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/PoloTeamShirt_v2_L3.log,Polo_Team_Shirt_v2_L3.csv,32868,35,35,21518,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.00198642286807001,0.5875060721490517,0.8040193710301899,0.0577727190553858,0.1895495298566389,0.021830674474052788,0.6249830774497234,0.40039408739526816,0.3968415785193622,0.4393739436921661,-0.2694551352618244,-0.3739405143534298,-0.2809459153475826,3.240262736296838,6311.192399,31961,8729154,,,,
rgb_texture,Possum_wooden_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Possum_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Possum_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Possum_wooden_v1_L3.log,Possum_wooden_v1_L3.csv,32868,36,36,24963,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.14309912943395914,0.3065556146418501,3.4551426745118556,0.1478220188047674,0.3273133802889773,-0.07616131132766353,0.3487162554431732,0.39577177121201773,0.37383809899179177,0.3517621734442401,-0.32778252928526835,-0.4078584812280814,-0.5050529053540331,3.778318337409726,4139.995085,29471,8773126,,,,
rgb_texture,Raptor_Claw_Fossil_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Raptor_Claw_Fossil_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Raptor_Claw_Fossil_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Raptor_Claw_Fossil_v2_L3.log,Raptor_Claw_Fossil_v2_l3.csv,32868,35,35,25079,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.12877875939984856,0.6662088344234132,0.9265816549747626,0.11406777884791404,0.3000856099310602,-0.0755295737974319,0.7369424200810181,0.37482000791358905,0.49694015006860404,0.5740646879578034,-0.466909638893995,-0.08171248507331749,0.27427193436902664,4.050019889091489,8015.121369,32008,9472909,,,,
rgb_texture,Rhinoceros_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Rhinoceros_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rhinoceros_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Rhinoceros_v1_L3.log,Rhinoceros_v1_L3.csv,32868,35,35,29939,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.04069221470046433,0.653367500784039,1.8118333656054166,0.06147843593583401,0.19619994573531555,0.07917748482046315,0.7230827482971554,0.4757244388045521,0.46477746857648333,0.288803260730565,-0.05804413729877731,-0.0972107000902765,-0.7117786712953328,3.453571510771317,8494.176033,30249,9087609,,,,
rgb_texture,Rocket_Ship_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Rocket_Ship_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rocket_Ship_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Rocket_Ship_v1_L3.log,Rocket_Ship_v1_L3.csv,32868,35,35,22201,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.07762582560167396,0.5283900761322229,2.710169235028056,0.09776063086132825,0.2571234999129725,0.09925420753846283,0.6041595295944164,0.5513788837005706,0.5591952163567486,0.6313581523074812,0.08664721261838873,0.08945733852270246,0.11061840318689363,3.75713858133363,6228.2789330000005,29870,8730273,,,,
rgb_texture,Rubber_Duck_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Rubber_Duck_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Rubber_Duck_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Rubber_Duck_v1_L3.log,Rubber_Duck_v1_L3.csv,32868,37,37,30780,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.14517569460161533,0.5880130711274978,2.6258259894191935,0.054785919602946355,0.17452998845948145,0.10283675267298706,0.6397622567833129,0.6473808355944114,0.7103687396867966,0.6530848976084905,0.4741745745275298,0.7411797979824142,0.657338007828168,2.5742749894686296,4717.891278000001,27815,9127648,,,,
rgb_texture,SLR_Camera_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/SLR_Camera_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SLR_Camera_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/SLR_Camera_V1_L3.log,SLR_Camera_SG_V1_Iteration2.csv,32868,35,35,31072,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.027081017752707867,0.4475895263703952,1.7600660361576623,0.07087439189724484,0.20938787070193599,0.020995177064098557,0.500222925551268,0.5187707336911915,0.5631523773278151,0.6888249882231572,0.026374967411552784,0.1581634503424158,0.5715515653034872,1.6230651480129308,3082.43652,30367,8425185,,,,
rgb_texture,SeaHorse_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/SeaHorse_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SeaHorse_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/SeaHorse_v2_L3.log,SeaHorse_v1_iterations-2.csv,32868,36,36,20596,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.09387227811553389,0.6857030757725735,0.7774815049454611,0.0688941026567481,0.19812612611267802,-0.048038476149553644,0.7450634396738707,0.3447394219974059,0.30999579484681133,0.2328871008285498,-0.4858836836248326,-0.634129004451323,-0.784844720453987,4.392792813414335,10811.74927,32099,8616675,,,,
rgb_texture,Seagull_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Seagull_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seagull_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Seagull_v1_L3.log,Seagull_v1_L3.csv,32868,35,35,26129,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.20591951943122544,0.464755243737734,4.006636228127811,0.14203426652365012,0.31450975885463367,-0.19175344024461435,0.48736762718807364,0.3275497451491317,0.3078056027773258,0.38624219092338197,-0.5275356567352837,-0.6314387602934268,-0.44637679348913506,2.819653474213366,6864.62943,28366,8664147,,,,
rgb_texture,Seal_wooden_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Seal_wooden_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Seal_wooden_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Seal_wooden_v1_L3.log,Seal_wooden_v1_L3.csv,32868,35,35,24200,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5425522893785946,0.6611476107991487,0.9080752615233133,0.07907133707287133,0.22267030044206115,0.5531704938837075,0.7953785520588539,0.8262383813963418,0.8540103419573065,0.9386672397144937,1.0435871373510865,1.2149434257811975,1.6338833276248623,2.576187776382387,7107.087051999999,29605,8739121,,,,
rgb_texture,Sheep_doll_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Sheep_doll_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sheep_doll_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Sheep_doll_v1_L3.log,Sheep_doll_v1_iterations-2.csv,32868,36,36,29614,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.30679968332413043,0.6376813350864827,1.460724181053957,0.050298470202478254,0.17910272643045752,0.34594216670561784,0.7150561394215741,0.658532433522628,0.6096032288158152,0.5544936910404732,0.5881098752327407,0.4843867875162326,0.1525378005865493,3.0884011860690306,4889.002393999999,30964,8893128,,,,
rgb_texture,SittingBaby_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/SittingBaby_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/SittingBaby_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/SittingBaby_v1_L1.log,SittingBaby.csv,32868,35,35,21469,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.24082587038899986,0.5654732411422154,1.6123747034524576,0.06808797577463496,0.20998185936872765,0.13059809231425584,0.6217063017078343,0.6480948183023153,0.7094334018750316,0.8028484593330183,0.6284883674486407,0.9051907583538079,1.1430726106908948,2.55639788826571,3591.208147,29981,8928611,,,,
rgb_texture,Sitting_inside_an_egg_v1_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Sitting_inside_an_egg_v1_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Sitting_inside_an_egg_v1_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Sitting_inside_an_egg_v1_L1.log,Sitting_inside_an_egg_Texture.csv,32868,36,36,24240,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.2459103932816965,0.5158074825975175,1.6415984639286911,0.07561039646745206,0.22201832304681207,0.21062995724482225,0.5913811902327991,0.6922790477163007,0.7125843154058922,0.8626950908850927,0.6164708026266822,0.7155553799826303,1.2287106305767976,4.041004350380385,3683.201102,30033,8242639,,,,
rgb_texture,Soda_Can_v3_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Soda_Can_v3_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Soda_Can_v3_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Soda_Can_v3_L3.log,Soda_Can_v3_l3.csv,32868,36,36,24280,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.1135921098146275,0.5734061428089974,2.1426951123547955,0.10310894796060155,0.2687812597826232,-0.1868233271167227,0.6395547566819586,0.4430071280409264,0.39380457971689375,0.4478873656498804,-0.10416932041575078,-0.25831149362223743,-0.14365914490135123,1.912019604451849,7743.4137519999995,29151,8732224,,,,
rgb_texture,Spark_Plug_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Spark_Plug_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spark_Plug_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Spark_Plug_v1_L3.log,Spark_Plug_v1_l3.csv,32868,36,36,29872,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.0911252224341792,0.7197368681211236,0.9975553101339679,0.06749162811089077,0.2125409403037093,0.08830377173775425,0.809640207547277,0.5973096183325973,0.6740162170156715,0.6891649123226549,0.23154791221952153,0.46822381445790767,0.5502243204119501,4.564626816366916,10520.210308000002,31021,8649784,,,,
rgb_texture,Spinning_Top_v1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Spinning_Top_v1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,32868,37,37,18350,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.32353667545890924,0.38996427569650993,5.692237954377884,0.1612196528354329,0.3350007397578623,-0.2413100082803179,0.3993769790739409,0.27568119102919103,0.2649137610472448,0.34359712931809394,-0.7064116183845045,-0.7819478285200063,-0.5697625566574027,2.502716796214063,6838.935173,26780,8938830,,,,
rgb_texture,Squirrel_wooden_v2_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Squirrel_wooden_v2_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Squirrel_wooden_v2_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Squirrel_wooden_v2_L3.log,Squirrel_wooden_v2_L3.csv,32868,36,36,19449,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.3658924573778212,0.636014119253213,1.0652190354263273,0.023006414453584926,0.10593321284652146,0.26069150774842,0.70253724838331,0.8065752683095542,0.846697016394526,0.8092023964508896,1.059144997389837,1.2529064523263014,1.0137012999123354,2.0896720248781135,3794.045488,31024,8955174,,,,
rgb_texture,StandingBaby_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/StandingBaby_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/StandingBaby_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/StandingBaby_v2_L1.log,StandingBaby.csv,32868,35,35,21469,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.09908974270055393,0.6558689427185169,1.2392949482344628,0.07254751249459229,0.2265981327215915,0.03561187624945743,0.7403795093853575,0.5669682252214885,0.656951693297875,0.8571822300496827,0.2504981879308048,0.5750923449811911,1.3128292711847727,3.7359466160267774,8676.806453000001,31710,8806491,,,,
rgb_texture,Starfruit_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Starfruit_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Starfruit_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Starfruit_L3.log,Starfruit-L3.csv,32868,35,35,21946,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.044039031490892666,0.7323900184572677,0.45804309742902527,0.06776235020490548,0.21024970666453827,-0.07569605353003206,0.816989548623575,0.6633726701149356,0.7364429882060902,0.7218509637861734,0.583381634248617,0.9025163520181272,1.1834962498454489,3.2385681741495356,8732.193847999999,32363,8949606,,,,
rgb_texture,Statue_v1_L2_David,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Statue_v1_L2_David/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_David_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Statue_v1_L2_David.log,Statue_v1_L2_David.csv,32868,36,36,24461,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.15804540905624562,0.6220761916622803,1.0724182034959624,0.07643531094277399,0.23177506006990842,0.13334640077122298,0.7035300643059964,0.7100124097080175,0.7027849896174444,0.5205385522409348,0.5810512429858693,0.5886688571113852,-0.011229989886205674,4.198533281360875,7071.216439,31165,8147593,,,,
rgb_texture,Statue_v1_L2_Venus,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Statue_v1_L2_Venus/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L2_Venus_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Statue_v1_L2_Venus.log,Statue_v1_L2_Venus.csv,32868,35,35,18440,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.35534061010672513,0.543580542902771,0.8778257646578668,0.08924695196758747,0.2514586115127277,0.5080421944482296,0.6476823139277204,0.7132109103119344,0.7020577568225328,0.851092647205397,0.5307025379445676,0.5481901472446471,1.0501400490231572,4.125526794847305,5311.9028530000005,31067,8555949,,,,
rgb_texture,Statue_v1_L3_eagle,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Statue_v1_L3_eagle/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_v1_L3_eagle_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Statue_v1_L3_eagle.log,Statue_v1_l3_eagle.csv,32868,35,35,20304,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.41365874812631065,0.6494489613343453,0.6261175538980501,0.1489587108458813,0.33574943496643145,0.4379954900519535,0.7480438404908933,0.7370010383435942,0.7324393749614277,0.6472217440077285,0.7568487951342566,0.7897493260986663,0.5333937714928358,3.4472750692702427,5278.377661,31496,7703484,,,,
rgb_texture,Statue_willendorf_V1_L3,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Statue_willendorf_V1_L3/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Statue_willendorf_V1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Statue_willendorf_V1_L3.log,Statue_willendorf_V1_L3.csv,32868,38,38,25583,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,-0.04167783680110072,0.6179296882297012,1.1283615830971094,0.10298828730942297,0.2733837492838261,-0.04385614245194825,0.6699788144283004,0.38159260788960325,0.3667260406400218,0.2249756219588166,-0.21214114278476756,-0.2060489574956751,-0.6291029181287461,3.1989572154174475,6940.340125999999,32235,9014069,,,,
rgb_texture,Stone_Chess_Bishop_Side_A_v2_L1,screen_space,ok,,,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/rgb_texture/baseline_screen_space/Stone_Chess_Bishop_Side_A_v2_L1/sigma0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Stone_Chess_Bishop_Side_A_v2_L1_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs_batch_20260601/MeshMamba_reference_rgb_screen/_logs/rgb_texture/screen_space/Stone_Chess_Bishop_Side_A_v2_L1.log,Stone_Chess_Bishop_V2_l1.csv,32868,36,36,21288,510,horizontal_to_vertical,json_camera_static.fov_degrees,60.000001669652114,35.98339890412515,0.5817486931448401,0.7123706402249381,0.7116359111043774,0.05843566632427439,0.20547296274133833,0.5794453333871936,0.7983399869482749,0.8876077470072916,0.9428174947152137,0.9409601160393826,1.3344654226795678,1.7388460546925808,2.047297249060704,4.328840972980401,3938.411239,30984,8548423,,,,
