dataset,texture_type,model,method,param_id,screen_sigma_px,screen_sigma_screen,cone_sigma_deg,cone_radius_sigma_mult,status,error_type,error_message,elapsed_sec,report_path,stdout_log_path,gt_file,gt_match_type,n_vertices,n_faces,n_gt_covered,gt_coverage_pct,gt_smoothed,num_points,num_frames_with_points,projection_fov_mode,input_fov_deg,effective_vertical_fov_deg,nonzero_verts_or_faces,culled_back,hit_rate,successful_hits,total_gaze_points,CC,SIM,KLD,MSE,MAE,Spearman,Cosine,AUC_Judd_gt_top_10pct_proxy,AUC_Judd_gt_top_5pct_proxy,AUC_Judd_gt_top_1pct_proxy,NSS_gt_top_10pct_proxy,NSS_gt_top_5pct_proxy,NSS_gt_top_1pct_proxy,PredictionSum,GroundTruthSum,gt_mass_on_pred_zero,pred_mass_on_pred_zero,pred_count_zero,gt_mass_on_pred_le_1e_8,pred_mass_on_pred_le_1e_8,pred_count_le_1e_8,gt_mass_on_pred_le_1e_6,pred_mass_on_pred_le_1e_6,pred_count_le_1e_6,top100_kld_contrib_sum,top100_kld_gt_mass,top100_kld_pred_mass
meshmamba,rgb_texture,MushroomShitake_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,269.148,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/MushroomShitake_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9700779763459314,26001,26803,-0.49304020040959096,0.5577073345863846,0.6176349639178914,0.16385954343257358,0.3175813789848724,-0.5551220432287023,0.5991988417725577,0.27129586804741823,0.28569496341637507,0.2620298709119783,-0.690013916729046,-0.700291235281197,-0.8013670314226145,62448274.11339811,6076.509468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028831068672945312,0.014974320616001383,0.0021880482032651393
meshmamba,rgb_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p025,,0.025,,,ok,,,7.211,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p025/MushroomShitake_L3/sweep_screen_sigmascreen0p025_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p025/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,26803,-0.08535801963780217,0.48242214415457185,5.3422045295947225,0.13675876150343907,0.2966988452714044,-0.12771963836039915,0.5306526174306186,0.4919968166691825,0.533145163150437,0.6365225418999187,-0.0108451694636121,0.13184242030059645,0.42752938638905386,1.9629834150624563,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.2894478006267133,8.500668493495153e-06,8781.0,0.2436279735689283,0.013034612785038452,0.0
meshmamba,rgb_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p05,,0.05,,,ok,,,8.101,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p05/MushroomShitake_L3/sweep_screen_sigmascreen0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p05/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,26803,-0.1532956577687095,0.47687512111782604,5.3435722962630585,0.16709957321983024,0.3245991620332902,-0.1816532306123185,0.510266402865891,0.4448247924127865,0.4704558669698834,0.5247022721670166,-0.1713864188481523,-0.09800730834131327,0.03183972915370382,1.697109069226067,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.28921460359024653,3.333824414746372e-06,8771.0,0.2436279735689283,0.013034612785038452,0.0
meshmamba,rgb_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p075,,0.075,,,ok,,,8.555,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p075/MushroomShitake_L3/sweep_screen_sigmascreen0p075_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p075/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,26803,-0.17249332225096134,0.47829652805039524,5.337489148890347,0.1552863715302242,0.3114457586184003,-0.19652394965839876,0.5056579676691069,0.43754202995005387,0.4622713250709261,0.5152015850794338,-0.2072992031715013,-0.14228562108563034,-0.01954637236134482,1.440155389381732,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.2892049171081782,3.739525127589225e-06,8771.0,0.2436279735689283,0.013034612785038452,0.0
meshmamba,rgb_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p1,,0.1,,,ok,,,10.745,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3/sweep_screen_sigmascreen0p1_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p1/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,26803,-0.17214504554179044,0.48243141684109947,5.328526207103909,0.15127426391478993,0.3068762458985337,-0.19743725941444343,0.5082675895015234,0.44156748446076505,0.46793045682621076,0.5274937785669588,-0.19925675970184897,-0.12925437369160375,0.012931563334244969,1.2177806457363016,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.28918407405664226,2.6950864930696183e-06,8770.0,0.2436279735689283,0.013034612785038452,0.0
meshmamba,rgb_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p15,,0.15,,,ok,,,12.078,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p15/MushroomShitake_L3/sweep_screen_sigmascreen0p15_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p15/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,26803,-0.1645494517203583,0.4880647625813725,5.318722093496558,0.1540792783593549,0.3100871335397172,-0.1952684668690746,0.5142094366038242,0.449512071277797,0.47736263529894335,0.5450815579639714,-0.17785323829839886,-0.10222992955496524,0.05813189340366787,0.8932334084690472,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.2892325400388893,4.338966660457391e-06,8772.0,0.2436279735689283,0.013034612785038452,0.0
meshmamba,rgb_texture,MushroomShitake_L3,screen_space,screen_sigmascreen0p2,,0.2,,,ok,,,14.367,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/MushroomShitake_L3/sweep_screen_sigmascreen0p2_recenter_rotx90p0_horizontaltovertical_blender_rig/MushroomShitake_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p2/MushroomShitake_L3.log,MushroomShitake_v1-L3.csv,,,32868,,,,26803,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,24103,10220040,,,26803,-0.15982633750462255,0.49035761090629076,5.315527930811649,0.1595304512388409,0.3162361884423293,-0.1956937639138074,0.5173780956734932,0.4518667923678018,0.4796055135390893,0.5483412423212323,-0.16882531242281773,-0.09304277905313472,0.06728480821654624,0.7002510922859593,6076.509468,0.28901608633188425,0.0,8765.0,0.28901608633188425,0.0,8765.0,0.289284064685012,5.0189189023601284e-06,8773.0,0.2436279735689283,0.013034612785038452,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma1_radius3,,,1.0,3.0,ok,,,127.545,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma1_radius3/Spinning_Top_v1_L3/sweep_cone_sigma1_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma1_radius3/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,25473,,0.9652316076294278,17712,18350,-0.37370256333229424,0.34112603575623984,9.579885145183706,0.1531346318091142,0.32338641207830304,-0.31999286952039885,0.32070724689222185,0.2128261016836231,0.21839998616074854,0.5,-0.925578626797347,-1.047189887090346,-1.1484956158695974,3250997.8398308074,6838.935173,0.5227420157620495,0.0,7395.0,0.5227564694741405,2.1674857183059731e-07,7434.0,0.5228787733092904,0.0001789668885081752,7897.0,0.25386833431670724,0.013557534565622647,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma1_radius5,,,1.0,5.0,ok,,,134.883,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma1_radius5/Spinning_Top_v1_L3/sweep_cone_sigma1_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma1_radius5/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,25999,,0.9652316076294278,17712,18350,-0.3740019848370554,0.34178140255592104,9.57651943338485,0.1534302617216304,0.3238296003407113,-0.3327383749555412,0.3213876816418771,0.21472560062506518,0.21968661381257037,0.5,-0.9263771488655563,-1.0491742514007518,-1.1514583005228634,3290066.4369583633,6838.935173,0.5225989975910538,0.0,6869.0,0.5226737277920386,6.853586789299968e-07,7258.0,0.5228499504011894,0.00019018973235230787,7858.0,0.25386833431670724,0.013557534565622647,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma1_radius7,,,1.0,7.0,ok,,,143.608,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma1_radius7/Spinning_Top_v1_L3/sweep_cone_sigma1_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma1_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26609,,0.9652316076294278,17712,18350,-0.37400251030018694,0.34178144826203494,9.576504835398328,0.15343045573887143,0.32382990146402063,-0.34606296668170394,0.32138770989900534,0.2147254669252531,0.21968653588885706,0.5,-0.9263782235736417,-1.049175291616725,-1.151459322847833,3290079.010899488,6838.935173,0.5191540152357575,0.0,6259.0,0.5226737277920386,7.183167008328186e-07,7258.0,0.5228499504011894,0.00019026920933479257,7858.0,0.25386833431670724,0.013557534565622647,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma2_radius3,,,2.0,3.0,ok,,,138.473,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma2_radius3/Spinning_Top_v1_L3/sweep_cone_sigma2_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma2_radius3/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26266,,0.9652316076294278,17712,18350,-0.38366085245931225,0.36493977405557054,9.5218390524558,0.18321241488940132,0.36084609837887943,-0.30333358734731886,0.34734903896184405,0.3089929568687389,0.30321641230808166,0.5,-0.9443619525074565,-1.1172391884875852,-1.2684639903666746,13556225.10555635,6838.935173,0.5225621531125457,0.0,6602.0,0.5225989975910538,2.5751722078877007e-07,6660.0,0.5226056986342484,0.00011876455390441955,7010.0,0.25386833431670724,0.013557534565622647,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma2_radius5,,,2.0,5.0,ok,,,157.096,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma2_radius5/Spinning_Top_v1_L3/sweep_cone_sigma2_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma2_radius5/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32864,,0.9652316076294278,17712,18350,-0.38551912205305305,0.36455116003440013,6.136705493404299,0.18410282467871714,0.3620667813929434,-0.3160187028244956,0.34699420545244974,0.1435076857388386,0.09437882488546773,0.06644292455786747,-0.9478534618834092,-1.119943866457492,-1.2704833866764982,13703145.893902887,6838.935173,0.0004325127998987102,0.0,4.0,0.481300667828395,1.198835378722936e-05,5568.0,0.5226056986342484,0.00021784692565782605,6931.0,0.1841621153800086,0.011124572331137669,1.903514683184682e-09
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma2_radius7,,,2.0,7.0,ok,,,193.806,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma2_radius7/Spinning_Top_v1_L3/sweep_cone_sigma2_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma2_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9652316076294278,17712,18350,-0.3855180767542371,0.36455243484347494,5.828648410244584,0.18410252344184552,0.3620665390620028,-0.31600719954606116,0.3469962752573579,0.14345874132302364,0.0941967171674668,0.06636118957928532,-0.9478519143568515,-1.1199420859772968,-1.2704795561831494,13703205.403766733,6838.935173,0.0,0.0,0.0,0.47865176174261714,1.2937847298805955e-05,5528.0,0.5226056986342484,0.00021948333257573616,6931.0,0.1657752139274401,0.013133559498356718,4.8766308302586976e-08
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma3_radius3,,,3.0,3.0,ok,,,148.219,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma3_radius3/Spinning_Top_v1_L3/sweep_cone_sigma3_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma3_radius3/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,31247,,0.9652316076294278,17712,18350,-0.4252890174663435,0.35828630785446497,5.525330267915363,0.2143893526247866,0.39840818712869097,-0.33610947410888076,0.34023451429478807,0.13309743784159467,0.0895250931500069,0.05685004041444397,-1.02106356626698,-1.1787443494048562,-1.3165558938559256,30444188.8332681,6838.935173,0.1571967841198895,0.0,1621.0,0.221525639982843,2.9464096202194544e-06,2309.0,0.5149204680142097,0.0009064713404490256,6164.0,0.23785817461080044,0.012744552594108937,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma3_radius5,,,3.0,5.0,ok,,,188.547,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma3_radius5/Spinning_Top_v1_L3/sweep_cone_sigma3_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma3_radius5/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9652316076294278,17712,18350,-0.42409352068584383,0.3609537891315246,2.6596265461200526,0.2139346954167885,0.39800204573020614,-0.33657466790196505,0.3444170286303171,0.1339118651044591,0.09009266999681448,0.06734579248413711,-1.0203871052126636,-1.1774174096261685,-1.312353418756989,30815951.489273027,6838.935173,0.0,0.0,0.0,0.0,0.0,0.0,0.430547749395957,0.0024614177464677874,4853.0,0.07773593206624935,0.013287476588279688,3.8885315232345386e-05
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma3_radius7,,,3.0,7.0,ok,,,210.370,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma3_radius7/Spinning_Top_v1_L3/sweep_cone_sigma3_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma3_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9652316076294278,17712,18350,-0.4240942071319416,0.3609541238646887,2.6595941869610114,0.21393490811786997,0.3980023946395851,-0.3365747379639211,0.34441742979643963,0.1339116902662433,0.09009268947774281,0.06734607271834939,-1.0203884779867778,-1.1774190134645508,-1.3123551657166723,30816019.479824018,6838.935173,0.0,0.0,0.0,0.0,0.0,0.0,0.430547749395957,0.0024615603584950546,4853.0,0.07773510147500695,0.013287476588279688,3.888766586947701e-05
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius3,,,5.0,3.0,ok,,,191.069,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius3/Spinning_Top_v1_L3/sweep_cone_sigma5_radius3_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius3/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9652316076294278,17712,18350,-0.4050720439114506,0.409777686886634,1.1233215189960593,0.2376601952506173,0.4128238460218792,-0.34614030397504175,0.4311401265507457,0.12447852059553557,0.09276934954894639,0.07915705735768469,-0.9790189797901419,-1.0665277394361854,-1.1104845238054204,85040960.49946922,6838.935173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033637177763420956,0.013521031075870969,0.0011242084375908028
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius5,,,5.0,5.0,ok,,,217.368,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius5/Spinning_Top_v1_L3/sweep_cone_sigma5_radius5_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius5/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9652316076294278,17712,18350,-0.4079617629531267,0.41033838046194626,1.1222152666591592,0.2385026221039924,0.4140672811759454,-0.3493023666072554,0.4318191770669532,0.12262406306385645,0.09104047560270875,0.07735982194291796,-0.9847052216886447,-1.0732743322516407,-1.1180968050623243,85527055.13216458,6838.935173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03364038447337336,0.013520998760898767,0.0011239404867786238
meshmamba,rgb_texture,Spinning_Top_v1_L3,cone,cone_sigma5_radius7,,,5.0,7.0,ok,,,219.814,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3/sweep_cone_sigma5_radius7_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/cone/cone_sigma5_radius7/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,32868,,0.9652316076294278,17712,18350,-0.4079616019241774,0.41033849751865425,1.1222146393646617,0.238502574022543,0.41406722053483136,-0.3493021069923596,0.43181937091865746,0.12262430989427872,0.09104063145013537,0.07735982194291796,-0.9847049470805681,-1.0732741833968777,-1.1180967682782874,85527074.33865422,6838.935173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033640371372503114,0.013520998760898767,0.0011239415735783108
meshmamba,rgb_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p025,,0.025,,,ok,,,6.538,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p025/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p025_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p025/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,18350,-0.26458166429373764,0.40681126496498804,5.640801300483933,0.14696493259242047,0.3176145196603579,-0.18697931740506277,0.42787373859839034,0.3023391800295429,0.2889915455888009,0.36150834570178164,-0.6129008981984533,-0.7003736073195881,-0.4811510063248304,3.1476087711919316,6838.935173,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.29087828655749126,4.221106725811418e-06,6094.0,0.24870862685501796,0.01329549114005032,0.0
meshmamba,rgb_texture,Spinning_Top_v1_L3,screen_space,screen_sigmascreen0p05,,0.05,,,ok,,,7.442,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p05/Spinning_Top_v1_L3/sweep_screen_sigmascreen0p05_recenter_rotx90p0_horizontaltovertical_blender_rig/Spinning_Top_v1_L3_report.json,/home/29d_kon@lab.graphicon.ru/ssd1_link/projects/REPROJECTING/outputs/KLD_diagnostic_20260602_064256/_logs/MeshMamba_rgb_texture/screen_space/screen_sigmascreen0p05/Spinning_Top_v1_L3.log,Spinning_Top_v1_L3.csv,,,32868,,,,18350,510,horizontal_to_vertical,60.000001669652114,35.98339890412515,26780,8938830,,,18350,-0.3235366754589101,0.38996427569650993,5.692237954377884,0.1612196528354329,0.3350007397578623,-0.2413100082803179,0.399376979073941,0.27568119102919103,0.2649137610472448,0.34359712931809394,-0.7064116183845045,-0.7819478285200063,-0.5697625566574027,2.502716796214063,6838.935173,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.29087828655749126,0.0,6088.0,0.24870862685501796,0.01329549114005032,0.0
