source_label,source_row_index,dataset,texture_type,model,method,source_param_id,variant_id,face_rank,face_index,gt_prob,pred_prob,kld_term,face_area
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,15,2136,0.00015409361242877398,0.0,0.0029051378122913235,1.119735402542999e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,16,2501,0.00015381905825122426,0.0,0.002899687313487826,7.970891185325839e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,17,2500,0.0001534911988181503,0.0,0.002893179231270989,8.439098271216046e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,18,2488,0.00015294401715903368,0.0,0.0028823191148529496,1.1198732218372976e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,19,2493,0.00015176423698556274,0.0,0.0028589102521090694,1.2379602813592054e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,20,2149,0.00015160576624097705,0.0,0.0028557666177876913,7.970171449572487e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,21,2496,0.00014932423708133882,0.0,0.002810525647920015,8.425889812966737e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,22,2134,0.00014803929141880647,0.0,0.0027850614741143993,1.122468151427239e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,23,2497,0.00014800653758709878,0.0,0.002784412526454135,7.970692362698039e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,24,2817,0.00014795756739753582,0.0,0.002783442299600025,8.432331511986599e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,25,2148,0.00014753353372332016,0.0,0.0027750417677326923,8.441568405735707e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,26,2491,0.00014717805831449262,0.0,0.002768000382733482,1.2380892715387952e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,27,2814,0.00014670826561068533,0.0,0.002758695877030978,1.238008517371555e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,28,2809,0.0001461715202214756,0.0,0.0027480671777073786,1.1221969160677075e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,29,2494,0.00014600245264898446,0.0,0.0027447196883365796,8.433565810264161e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,30,2490,0.00014573271521139177,0.0,0.0027393793699904273,1.1240156171929287e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,31,2815,0.0001455939931006298,0.0,0.002736633114902203,1.1225261417761155e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,32,2147,0.00014556412931289632,0.0,0.0027360419244951994,7.971912708958452e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,33,2492,0.00014520142879413328,0.0,0.002728862311096137,1.1225584431281188e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,34,2816,0.0001451736522603812,0.0,0.002728312515251667,1.2385896565364602e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,35,2146,0.00014501662653778257,0.0,0.002725204520799035,8.432515678739813e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,36,2811,0.00014497472090015657,0.0,0.0027243751154317677,1.1200521306413504e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,37,2813,0.0001449185256006581,0.0,0.0027232629050256943,1.1237166802145476e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,38,2812,0.00014452804854814293,0.0,0.0027155352338090414,1.2377828748080148e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,39,2820,0.00014444166834491384,0.0,0.0027138258831541084,7.973087502952583e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,40,2810,0.00014443925997493533,0.0,0.0027137782254186707,1.2383785951494167e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,41,2824,0.0001441794771332538,0.0,0.0027086377802797456,7.967854043591303e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,42,2495,0.00014401105179275695,0.0,0.0027053053189941964,7.970516929434448e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,43,2818,0.00014400462947281424,0.0,0.002705178250964491,7.969520742675717e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,44,2819,0.00014392964888748343,0.0,0.0027036947529135522,8.428051936239378e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,45,3152,0.00014372317130132616,0.0,0.0026996097760742764,1.2382133241071338e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,46,2823,0.00014330989501301449,0.0,0.00269143436087917,8.4384724793081e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,47,3151,0.0001428714111189278,0.0,0.0026827615929627844,1.1222550191822393e-05
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,48,3163,0.00014269800848047535,0.0,0.002679332235257213,8.431483725790993e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,49,3164,0.00014257855332954142,0.0,0.0026769699114007396,7.969894262779343e-06
reference,335,meshmamba,rgb_texture,Rocket_Ship_v1_L3,screen_space,reference,baseline,50,2135,0.00014246776831053015,0.0,0.002674779135981549,1.2379473009602074e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,1,19898,6.740066297899118e-05,0.0,0.0012149755187853388,5.7144513035006134e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,2,25660,6.693456491304926e-05,0.0,0.0012061090752170662,5.7174439752414494e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,3,5891,6.636693843710909e-05,0.0,0.001195315672606083,5.792561034096743e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,4,25661,6.520752214756737e-05,0.0,0.0011732845331039468,5.847270168785395e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,5,19895,6.468355924669952e-05,0.0,0.0011633349717424955,7.762013060327284e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,6,19897,6.45837265095196e-05,0.0,0.0011614397225472573,5.845161757841197e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,7,5877,6.426176063313681e-05,0.0,0.0011553284958896297,8.427239952392932e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,8,19894,6.266295312454208e-05,0.0,0.0011250056229158622,9.66541072659636e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,9,19870,6.242513501176955e-05,0.0,0.0011204986412555365,5.646432708800361e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,10,14277,6.154847216468645e-05,0.0,0.001103892522114094,7.215491632519675e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,11,14271,6.083586566277799e-05,0.0,0.001090403220129602,7.457519946778919e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,12,19905,6.056476997094547e-05,0.0,0.0010852736941990115,9.354275757205535e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,13,15866,5.971481397075126e-05,0.0,0.0010691991784561837,5.877425703507024e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,14,5875,5.9241085377126814e-05,0.0,0.0010602451805011995,0.0001001118179023123
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,15,25600,5.8379683585408796e-05,0.0,0.001043973455637427,5.647356952812749e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,16,32289,5.683174626136434e-05,0.0,0.0010147652679657303,5.300170858896958e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,17,9732,5.652270989022142e-05,0.0,0.0010089390417745614,5.7934324808228e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,18,9117,5.468332880052433e-05,0.0,0.0009742966855841448,5.726210429783211e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,19,2364,5.447009794361775e-05,0.0,0.0009702847220128974,0.0001474340926663021
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,20,19871,5.4084120418342526e-05,0.0,0.0009630246348902346,5.546284805105892e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,21,15855,5.293275857468794e-05,0.0,0.0009413844083139412,5.4497832581204504e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,22,9115,5.2905415850492167e-05,0.0,0.0009408707950727937,6.887726205063228e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,23,9114,5.28632359891359e-05,0.0,0.0009400785046888113,9.323209506003052e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,24,23384,5.252198183444446e-05,0.0,0.0009336697571146672,8.284744830397978e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,25,32293,5.247535083194003e-05,0.0,0.0009327941995011385,4.8783087377768944e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,26,31026,5.2413246814968245e-05,0.0,0.0009316281803019143,7.154655425932856e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,27,32317,5.228967465833153e-05,0.0,0.0009293082996321407,7.810275906531365e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,28,19865,5.228967465833153e-05,0.0,0.0009293082996321407,0.00010788954821820144
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,29,23382,5.223753271916749e-05,0.0,0.0009283295010180018,5.1683242707713376e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,30,31462,5.181509822829791e-05,0.0,0.0009204015641562386,6.356460820972719e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,31,15390,5.1521322912520064e-05,0.0,0.0009148902358409285,5.3140235496446206e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,32,23963,5.151326846663293e-05,0.0,0.0009147391551507812,5.772931846160907e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,33,23952,5.1510512998303125e-05,0.0,0.0009146874699406242,6.30606840625493e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,34,9116,5.148126264218672e-05,0.0,0.0009141388206447264,7.697667231328663e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,35,9706,5.14049573653613e-05,0.0,0.000912707639862826,8.422635819595657e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,36,25625,5.1346456653128485e-05,0.0,0.0009116104779615955,5.470764250647308e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,37,9714,5.132102156085335e-05,0.0,0.0009111334718328685,4.988663958438602e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,38,5876,5.095666386401199e-05,0.0,0.0009043017457782169,9.015726357437039e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,39,19868,5.083224387096611e-05,0.0,0.0009019694601262502,5.470411261285024e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,40,25601,5.060629546792196e-05,0.0,0.0008977347768073803,5.546284805105892e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,41,32260,5.049162559358155e-05,0.0,0.0008955860407857324,8.63476436756596e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,42,15916,5.03188789252129e-05,0.0,0.0008923495273609972,9.200717515919695e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,43,9128,4.991848818098176e-05,0.0,0.000884850248046947,6.059805172323096e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,44,23964,4.977181248219513e-05,0.0,0.0008821038289834959,0.00012144259982798774
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,45,25831,4.9719670543031104e-05,0.0,0.0008811276048961537,8.20899758757e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,46,23999,4.966795252207165e-05,0.0,0.0008801593716070325,6.249982701684586e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,47,25658,4.9655446935036375e-05,0.0,0.0008799252577062938,7.759807301057051e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,48,2330,4.883770871839068e-05,0.0,0.0008646234630085676,6.446268341134379e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,49,25496,4.88018876301032e-05,0.0,0.0008639534780364627,8.668643960644107e-05
reference,336,meshmamba,rgb_texture,Rubber_Duck_v1_L3,cone,reference,baseline,50,31472,4.877624057872576e-05,0.0,0.000863473800804745,6.707730734913886e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,1,3605,0.00021195910229281884,0.0,0.004063659560126423,1.0938285202548702e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,2,3684,0.00021055423736282203,0.0,0.0040353254258016025,1.7005586175476197e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,3,3658,0.00020372745859617493,0.0,0.003897773586903593,1.9160022860139853e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,4,3579,0.0002027984418508255,0.0,0.0038790724703859003,1.5045470668908713e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,5,3687,0.00020259602090813586,0.0,0.003874998298747098,1.9271168317350176e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,6,3601,0.0002025211993450265,0.0,0.00387349239957669,1.3075958412187374e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,7,3606,0.00020075006908626769,0.0,0.003837853770306795,1.120281336261815e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,8,3674,0.0002007498571271654,0.0,0.0038378495062045617,1.4386819963319325e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,9,3659,0.00020042746733257803,0.0,0.0038313640658849384,1.230886020622867e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,10,3808,0.00019992809168757617,0.0,0.0038213192665220584,7.378234451796498e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,11,3686,0.00019905079296318618,0.0,0.0038036756740652583,2.488572861367494e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,12,3683,0.00019880110514068524,0.0,0.0037986548406843713,1.583567731928391e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,13,3602,0.00019744011574486306,0.0,0.0037712929864537757,2.1218596134418135e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,14,3807,0.00019653123511423142,0.0,0.0037530257212299196,5.065106737070082e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,15,3662,0.0001962101170742578,0.0,0.0037465726889919925,2.2290830667712717e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,16,3801,0.0001960842133674959,0.0,0.0037440427325979428,3.1925273995087783e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,17,3675,0.00019558992474094904,0.0,0.00373411109337896,2.267995996118172e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,18,3685,0.00019494874845651326,0.0,0.0037212299323971616,1.9736163329600735e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,19,3802,0.0001943122352723279,0.0,0.003708444538419379,2.3116162764515674e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,20,3580,0.00019331327202322187,0.0,0.0036883829569057942,1.930982124703956e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,21,3581,0.00019324904841522714,0.0,0.0036870933689196073,9.368184864989784e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,22,3806,0.0001920485120598406,0.0,0.0036629909476247717,1.1647872424582159e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,23,3682,0.0001919098908069411,0.0,0.0036602084174126672,1.8119399144896172e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,24,3805,0.00019025576197264794,0.0,0.0036270130052863097,6.387676650442686e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,25,3804,0.00019010230358258793,0.0,0.0036239340964924573,5.512702150837813e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,26,3798,0.000189911964308729,0.0,0.0036201154010795968,2.9999102573573925e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,27,3799,0.00018973879372215577,0.0,0.003616641319421606,3.561672566446874e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,28,3660,0.0001892267005310163,0.0,0.003606368828208847,8.695284512968854e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,29,3663,0.0001891060958018117,0.0,0.003603949721956744,3.5770372032527082e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,30,3803,0.00018868556894286275,0.0,0.003595515338352936,3.1325652082676496e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,31,3656,0.00018847276200416077,0.0,0.0035912474891525046,1.820633728685631e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,32,3661,0.00018827118889788028,0.0,0.0035872051563673873,2.1453911053328986e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,33,3797,0.00018663422875087285,0.0,0.0035543856867564496,3.2791348218870642e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,34,3905,0.00018444320751047198,0.0,0.0035104803197004795,1.2300442911470194e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,35,3664,0.00018287216664427758,0.0,0.0034790146002328104,5.5754550535633715e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,36,3575,0.00018189694281462834,0.0,0.0034594890327001374,1.0930417385770193e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,37,3666,0.00018154954184597041,0.0,0.003452534761744282,1.1252156198577278e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,38,3665,0.00018140583357461587,0.0,0.003449658204544393,6.754000537680507e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,39,3911,0.0001809066698887163,0.0,0.0034396675081749227,8.533050665631256e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,40,3909,0.00018027587960029286,0.0,0.003427044292902534,3.9332818454786365e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,41,3655,0.00018019406338680782,0.0,0.0034254071691287454,2.184991387607985e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,42,3670,0.00017979791182462255,0.0,0.0034174807924162937,1.1512220190219825e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,43,3904,0.00017955097947045141,0.0,0.003412540501488664,1.2197689956063902e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,44,3906,0.00017914762129878819,0.0,0.0034044713835204863,2.2755760730548943e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,45,3603,0.00017792864450150218,0.0,0.0033800914686810016,1.2422083119129671e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,46,3653,0.0001778570023249272,0.0,0.003378658862155426,1.0857062798705822e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,47,3604,0.00017772325613138045,0.0,0.0033759844579760038,1.238844298688633e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,48,3154,0.0001777094787897314,0.0,0.003375708970393837,7.423287599668392e-06
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,49,3676,0.00017768743504309296,0.0,0.0033752681924840966,2.5110995905789204e-05
reference,337,meshmamba,rgb_texture,Rubber_Duck_v1_L3,screen_space,reference,baseline,50,3600,0.00017765754880966968,0.0,0.003374670603723727,1.3788211179210567e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,1,22135,0.00032413806205488377,5.545778618904168e-05,0.0005722811162181903,1.8507357557181363e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,2,22131,0.0003244186842167312,5.734310820292463e-05,0.0005622118188089806,2.6877122725131537e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,3,22159,0.00031821125711292827,5.5212790087282185e-05,0.0005573536522908137,1.7204103707131207e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,4,22134,0.0003190154910311016,5.588612285156498e-05,0.0005557005978273423,1.7951139417501386e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,5,6242,3.211874741219326e-05,0.0,0.0005551709757935626,0.00034870324043574825
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,6,22037,0.000306904941549291,5.0439704240194646e-05,0.000554196484590207,1.2724811323380475e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,7,22133,0.00031599937052393865,5.494928601150798e-05,0.000552787028653569,1.7536788499696345e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,8,22182,0.00030415419552581733,4.954515750028535e-05,0.000551933489251179,1.1676200825144188e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,9,22179,0.0003052397004432065,5.0071675712945445e-05,0.0005517640620161504,1.1096419690568037e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,10,22036,0.0003075599428727246,5.1154901895755146e-05,0.0005517046154910908,1.2784883166731951e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,11,22178,0.00030468170030635377,4.9965752310527365e-05,0.0005508431250020767,1.116416346560961e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,12,22158,0.00031606490309815037,5.5410900998541644e-05,0.0005503231158820413,1.7576629796647738e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,13,22183,0.00030377884310817853,4.967817195951974e-05,0.0005500627694214138,1.1490905879165944e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,14,22175,0.0003029668231415841,4.9493910507720335e-05,0.0005489073076124436,1.4314594932541584e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,15,22039,0.00030726309977666626,5.150192506056466e-05,0.0005487980707041332,1.4218278565271842e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,16,22154,0.00031440615036575027,5.492507214354259e-05,0.0005485493408582907,1.6696064873347424e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,17,22129,0.0003183601652889838,5.691526433064814e-05,0.0005480951504139386,2.5522710714007347e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,18,22189,0.00030376489310475724,5.003256936927993e-05,0.0005478642350980819,1.0803102197236459e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,19,22059,0.00030532599581320816,5.082857999984472e-05,0.0005474254627745431,1.2215258921502227e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,20,22132,0.000315437152944191,5.5658512514374745e-05,0.0005471965332363902,1.707291475149177e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,21,22191,0.0003031150824802711,4.987403000111323e-05,0.0005470051474599956,1.1623026782072283e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,22,22130,0.00032027975064349417,5.812803111202068e-05,0.0005465723884278779,2.5546913072949205e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,23,22174,0.000302189840392885,4.962599195142924e-05,0.0005459182433297251,1.3846163087457218e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,24,22155,0.00031328268846230774,5.491977656964036e-05,0.0005454979734315736,1.6380491024379345e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,25,22038,0.00030766829871325295,5.233093338800247e-05,0.0005450142645910075,1.4162535881592514e-05
reference,338,meshmamba,rgb_texture,SLR_Camera_V1_L3,cone,reference,baseline,26,22033,0.00030722838697745506,5.224633721222687e-05,0.0005442924481076609,1.8771354444101284e-05
