source_label,dataset,texture_type,method,variant_family,variant_id,n_total,n_ok,n_failed_or_skipped,KLD_mean,KLD_median,CC_mean,CC_median,SIM_mean,SIM_median,Spearman_mean,Spearman_median,AUC_Judd_gt_top_10pct_proxy_mean,AUC_Judd_gt_top_10pct_proxy_median,NSS_gt_top_10pct_proxy_mean,NSS_gt_top_10pct_proxy_median,gt_mass_on_pred_zero_mean,gt_mass_on_pred_zero_median,gt_mass_on_pred_le_1e_8_mean,gt_mass_on_pred_le_1e_8_median,gt_mass_on_pred_le_1e_6_mean,gt_mass_on_pred_le_1e_6_median,top100_kld_gt_mass_mean,top100_kld_gt_mass_median,top100_kld_pred_mass_mean,top100_kld_pred_mass_median
reference,meshmamba,non_texture,cone,area_weighting,divide_area,105,105,0,0.8774926857932543,0.519176064521545,0.6960332087705745,0.7519946532033154,0.6331077720985921,0.6433726410227324,0.5882118529890206,0.6456045555300871,0.8688634158456532,0.9093462308536855,1.3471889844065532,1.4116839505767356,0.018695035862621667,0.0,0.019246652437297566,4.2997992101045275e-06,0.03461724955740845,0.006141284260205011,0.07194113901340755,0.051988390453247366,0.02514845591146736,0.013007411570551497
reference,meshmamba,non_texture,cone,area_weighting,multiply_area,105,105,0,1.1394379214007344,0.7959419344396281,0.2644267586433258,0.263680637602621,0.5487146374398644,0.5739981338876508,0.23416857347902112,0.24607331894404608,0.6921226292207913,0.6935107880887085,0.6339957726832003,0.658359005239422,0.01923964612012744,0.0,0.01992428178922826,0.0,0.0412645433988713,0.015328510192427182,0.02435569442258648,0.016261009516619174,0.0026591925948583855,0.0014773405437118877
reference,meshmamba,non_texture,cone,area_weighting,none,105,105,0,0.9634521316164525,0.6441440196144197,0.32123971903617193,0.31124713841867196,0.593469025477623,0.5975483263936717,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325025,0.018440973995552473,0.0,0.019211343028221427,0.0,0.03543488553043377,0.005715002874015399,0.011857609945564883,0.009820446835574074,0.0013360174966905636,0.0009906158036198792
reference,meshmamba,non_texture,cone,baseline,baseline,105,105,0,0.9634521316164525,0.6441440196144197,0.32123971903617193,0.31124713841867196,0.593469025477623,0.5975483263936717,0.2684047903994117,0.280188344368532,0.6910598547991236,0.7099115486267193,0.7350878888724856,0.5845377562325025,0.018440973995552473,0.0,0.019211343028221427,0.0,0.03543488553043377,0.005715002874015399,0.011857609945564883,0.009820446835574074,0.0013360174966905636,0.0009906158036198792
reference,meshmamba,non_texture,cone,diffusion,diffusion_steps10_blend0p5,105,105,0,0.9380531182798949,0.6334853008956135,0.3215046706550304,0.31164166836891677,0.5945647844751799,0.5989807825901796,0.2675601453508355,0.27914169661012256,0.6906009814184894,0.7100887008776992,0.7354643442584486,0.5937513178799668,0.01456464524843279,0.0,0.01840937312098672,0.0,0.03456009716462162,0.005152407594093489,0.01208487498079551,0.009936479990456173,0.0013765034626424936,0.0009886469718679719
reference,meshmamba,non_texture,cone,diffusion,diffusion_steps1_blend0p5,105,105,0,0.9585650379617553,0.6429414259658861,0.3212687605956203,0.3112894386185252,0.5935954367555862,0.59770325814284,0.2682529675225355,0.28005202392055,0.6909876140096504,0.709934071902751,0.7351241597492502,0.5857629693515576,0.017910907890755796,0.0,0.01908432267874272,0.0,0.035336754256794785,0.005688788570944547,0.011920315848677305,0.009820446835574074,0.0013461553890581153,0.0009940259642916202
reference,meshmamba,non_texture,cone,diffusion,diffusion_steps20_blend0p5,105,105,0,0.9243441138299986,0.6263878708329937,0.3217260148579225,0.3120127199086021,0.5954790392335394,0.599946988335251,0.2671900163620477,0.27753747991307043,0.6903926417998218,0.7102293530799865,0.7358197967529233,0.5948808494478857,0.011731864466732772,0.0,0.01789932674202582,0.0,0.033866090925971065,0.004441522339848366,0.012205978741987342,0.009969737482743898,0.0014033727822743687,0.0010032370922670045
reference,meshmamba,non_texture,cone,diffusion,diffusion_steps3_blend0p5,105,105,0,0.9516519891368618,0.6406772016634754,0.3213250991665076,0.3113698815752434,0.5938313443926908,0.5979989893839445,0.26803342237125255,0.2798715000408058,0.6908759286233573,0.7099767941350047,0.7352003977251227,0.5880329857589759,0.01703394144138165,0.0,0.018903614085718282,0.0,0.035150014911037385,0.005599455798576034,0.01198273394031929,0.009824215868051173,0.0013554744409429258,0.0009914198739483086
reference,meshmamba,non_texture,cone,diffusion,diffusion_steps40_blend0p5,105,105,0,0.9032775036832397,0.6156932143034208,0.3220998975947678,0.31382535365432057,0.5970437154735766,0.6013156052875124,0.26684004591268706,0.2745918073174361,0.6901032563204336,0.7104496389472571,0.7364839683716602,0.5972083233633777,0.009277890429496718,0.0,0.017106685572242722,0.0,0.03254050980906329,0.0033318292447106664,0.012354827614419615,0.010019732171511614,0.0014375680466447765,0.0010729587012723084
reference,meshmamba,non_texture,cone,diffusion,diffusion_steps5_blend0p5,105,105,0,0.9469008441657065,0.6385248742804148,0.3213791843954082,0.3114487861050648,0.5940525508213366,0.5982861679742342,0.2678699042865776,0.279747512962303,0.6907820003666403,0.7100119469009757,0.7352772286754987,0.5901215762223081,0.01627615662256923,0.0,0.018751102639388666,0.0,0.034981610336941714,0.005527817277755014,0.012026587114146649,0.009903694668978962,0.0013648613014844702,0.0009907498886154696
reference,meshmamba,non_texture,cone,support_mask,gt_positive,105,105,0,0.8353459595730579,0.5458155850247618,0.294161943687084,0.2873254323841862,0.6338934485554676,0.6322527419375805,0.24916967435076573,0.2664316735570269,0.6782968010342287,0.6792248070087104,0.644954596539777,0.5549067463405147,0.01844097399555247,0.0,0.01910019635314099,0.0,0.03415779427161254,0.004951246042261485,0.011461584062809869,0.00966618076156733,0.001474823734671501,0.0010560879700449895
reference,meshmamba,non_texture,cone,support_mask,intersection_positive,105,105,0,0.5299411173593576,0.5012270349045682,0.303868685453393,0.2873254323841862,0.6420994356689181,0.6351371332193357,0.2598372330011474,0.2699628353689728,0.6842966263572443,0.6792248070087104,0.6598474630313694,0.5595926723250166,0.0,0.0,0.0007035867012852297,0.0,0.016507428389799142,0.004029674834730683,0.012336870231702811,0.010056069208667974,0.0018707722788214756,0.0011490211554824861
reference,meshmamba,non_texture,cone,support_mask,pred_above_1e_6,105,105,0,0.597738591239853,0.5676859656886509,0.32446449847162423,0.30216156208992084,0.6052594541682311,0.6061402495569909,0.2705445285114279,0.270674747268774,0.6942261678781675,0.7028185892631188,0.7348418167122208,0.5936630380636245,0.0,0.0,0.0,0.0,0.0,0.0,0.013711067206674771,0.011115109103327797,0.0020211886531029868,0.00126677528621979
reference,meshmamba,non_texture,cone,support_mask,pred_above_1e_8,105,105,0,0.6560048250150395,0.6193959779931038,0.3294032086916471,0.3109751274674924,0.600409138716347,0.5993049736548158,0.2770178981596392,0.2699955347311401,0.6970407514567359,0.7099115486267193,0.7481294341299571,0.5926571449305829,0.0,0.0,0.0,0.0,0.01707156615615997,0.005091301217900679,0.012845066373376474,0.010410572841344517,0.0017598142405290235,0.0010911334065300759
reference,meshmamba,non_texture,cone,support_mask,pred_positive,105,105,0,0.6614952826466837,0.6201271766969652,0.329693886471605,0.3112106813367879,0.6001683449340367,0.5993049736548158,0.2773963716174158,0.2719430523518404,0.6972348853727314,0.7099115486267193,0.749025181828076,0.5926571449305829,0.0,0.0,0.000825909201951413,0.0,0.017818048134938674,0.005170624808230788,0.012714253293152473,0.010393725952476935,0.0017053622046838378,0.0010911333831849488
reference,meshmamba,non_texture,cone,support_mask,union_positive,105,105,0,0.9634521316164525,0.6441440196144197,0.31757535524599845,0.31016545287022224,0.593469025477623,0.5975483263936717,0.2598248577463744,0.2637037870084992,0.6886138800062014,0.7057205331378764,0.7270387315916758,0.5779380635204179,0.018440973995552473,0.0,0.019211343028221427,0.0,0.03543488553043377,0.005715002874015399,0.011857609945564883,0.009820446835574074,0.0013360174966905636,0.0009906158036198792
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_0,105,105,0,1.953945983884797,1.7499801675434048,0.13591947605859314,0.130324088656505,0.5832579657606975,0.5964695283664813,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598513,0.2518097046721088,0.08611732587005765,0.07001728343120744,0.08611986429282575,0.07001728343120744,0.08679266291216614,0.07141057725357093,0.011541498136886019,0.010301429980345903,2.424058107879565e-05,0.0
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_0p0001,105,105,0,1.2631869803518057,1.1124383116809347,0.13591947605859314,0.13032408865650488,0.5832688506375633,0.5964810322832865,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598513,0.251809704672109,0.0,0.0,0.08611913247342216,0.07001728343120744,0.08678873927168836,0.07141057725357093,0.012205067060967892,0.010522851216764943,0.00013209614405584912,3.042472921990995e-07
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_0p001,105,105,0,1.0646593138653904,0.9284606664207615,0.1359194760585927,0.1303240886565049,0.583366775429895,0.5965845506610397,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598513,0.251809704672109,0.0,0.0,0.0,0.0,0.08675980135412963,0.07141057725357093,0.012338284644638535,0.010522851216764943,0.00015677483932214573,3.0424729219909955e-06
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_0p01,105,105,0,0.8640750363005143,0.7970642880946538,0.13591947605859234,0.13032408865650497,0.584342256805645,0.597614837570316,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598512,0.25180970467210856,0.0,0.0,0.0,0.0,0.08650705071964972,0.07128251855294981,0.012632990419545225,0.010637712206264936,0.00023874130235285458,3.0424729219909943e-05
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em05,105,105,0,1.461253790644302,1.2988556641910345,0.13591947605859267,0.130324088656505,0.5832590542823912,0.5964706787581618,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598513,0.25180970467210856,0.0,0.0,0.08611986429282575,0.07001728343120744,0.08679167727044122,0.07141057725357093,0.012074329327994703,0.010522675076093354,0.00011002996685623482,3.042472921990995e-08
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em06,105,105,0,1.6570476122471465,1.4658803302904884,0.13591947605859267,0.13032408865650513,0.5832580746131314,0.5964696434056493,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598513,0.251809704672109,0.0,0.0,0.08611986429282575,0.07001728343120744,0.08679167727044122,0.07141057725357093,0.011881464673044032,0.010471827482900013,7.198049486791645e-05,3.042472921990996e-09
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em07,105,105,0,1.8336523415545802,1.6466228301646781,0.1359194760585928,0.13032408865650494,0.583257976645941,0.5964695398703981,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598512,0.2518097046721089,0.0,0.0,0.08611986429282575,0.07001728343120744,0.08679266291216614,0.07141057725357093,0.011687999628119816,0.010415338458462731,4.0609128804511657e-05,3.0424729219909935e-10
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em08,105,105,0,1.9310709664223817,1.732152246592312,0.1359194760585925,0.130324088656505,0.5832579668492219,0.596469529516873,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598513,0.2518097046721086,0.0,0.0,0.08611986429282575,0.07001728343120744,0.08679266291216614,0.07141057725357093,0.011554104268596262,0.010301429980345903,2.5830637610232443e-05,3.042472921990996e-11
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em09,105,105,0,1.9513649540601488,1.7479686107659633,0.1359194760585926,0.13032408865650508,0.58325796586955,0.5964695284815205,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598513,0.2518097046721089,0.0,0.0,0.08611986429282575,0.07001728343120744,0.08679266291216614,0.07141057725357093,0.011541498136886019,0.010301429980345903,2.4240584097027993e-05,3.042472921990995e-12
reference,meshmamba,non_texture,screen_space,alpha_floor,alpha_1em10,105,105,0,1.953684371931488,1.7497762771064997,0.13591947605859303,0.13032408865650508,0.5832579657715828,0.5964695283779853,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598512,0.2518097046721087,0.0,0.0,0.08611986429282575,0.07001728343120744,0.08679266291216614,0.07141057725357093,0.011541498136886019,0.010301429980345903,2.4240581380618887e-05,3.0424729219909945e-13
reference,meshmamba,non_texture,screen_space,area_weighting,divide_area,105,105,0,1.81751813848063,1.5040990266945475,0.6991467487114722,0.7261449928725161,0.6420359842218699,0.6541936526554896,0.5293263605785195,0.5578578652700839,0.83507421027903,0.847922526553734,1.3412551158673163,1.408485977967647,0.08283950942261292,0.0661252003448137,0.08284169924071888,0.0661252003448137,0.08372093092184142,0.0663828483482699,0.04299963568102336,0.02934505365633027,0.006380479407999833,1.2623703204679099e-05
reference,meshmamba,non_texture,screen_space,area_weighting,multiply_area,105,105,0,2.188073827522808,1.8374002717565137,0.19291536227876974,0.1965556341756314,0.5358047234587209,0.5651089461894723,0.17113779094254522,0.18719486162497975,0.6636941949981013,0.6695185419373166,0.5008600601083318,0.48419401098092524,0.08898608865342847,0.06615804724396047,0.08899356675380483,0.06615804724396047,0.09334280236328207,0.07362219501028747,0.018719622428600976,0.013010756922219507,0.0003506670097062223,0.0
reference,meshmamba,non_texture,screen_space,area_weighting,none,105,105,0,1.953945983884797,1.7499801675434048,0.13591947605859206,0.13032408865650466,0.5832579657606975,0.5964695283664813,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598512,0.2518097046721088,0.08611732587005765,0.07001728343120744,0.08611986429282574,0.07001728343120744,0.08679266291216614,0.07141057725357093,0.011541498136886019,0.010301429980345903,2.4240581078795644e-05,0.0
reference,meshmamba,non_texture,screen_space,baseline,baseline,105,105,0,1.953945983884797,1.7499801675434048,0.13591947605859206,0.13032408865650466,0.5832579657606975,0.5964695283664813,0.12720840724050958,0.10609363665788961,0.5815541774870959,0.5880741882708281,0.2777158802598512,0.2518097046721088,0.08611732587005765,0.07001728343120744,0.08611986429282574,0.07001728343120744,0.08679266291216614,0.07141057725357093,0.011541498136886019,0.010301429980345903,2.4240581078795644e-05,0.0
reference,meshmamba,non_texture,screen_space,diffusion,diffusion_steps10_blend0p5,105,105,0,0.9793747769230888,0.7923736835661681,0.1410368183591922,0.13535932113971572,0.5887985623124393,0.6029392908222131,0.13200568729608,0.13423340576502393,0.5847724260985733,0.601208586883029,0.2872692926327887,0.2645367344266136,0.010702922946248469,0.0004794806643720868,0.021822633168265295,0.006038010448413992,0.04398049035578573,0.026149053601298496,0.010628491913365326,0.008149717718093034,0.0003002003657591233,1.8224511097818714e-05
reference,meshmamba,non_texture,screen_space,diffusion,diffusion_steps1_blend0p5,105,105,0,1.628926242677362,1.3486582730589556,0.13725999351782306,0.13154850251206596,0.5846403626147721,0.598205295789264,0.12820683069074246,0.12011440117146928,0.5821727965574458,0.5913361678256335,0.28021003823595697,0.254213150165271,0.06387696129224853,0.04254589246624186,0.06389408296293085,0.04258870732630694,0.06867455900216532,0.050849726406056256,0.010665391569823155,0.00909234931427289,3.639225844955636e-05,0.0
reference,meshmamba,non_texture,screen_space,diffusion,diffusion_steps20_blend0p5,105,105,0,0.8628871822155331,0.7040323912083805,0.14300885582451972,0.13735280369987207,0.5910474134435028,0.6051860307169116,0.13342912680249383,0.13834283789329832,0.5860782820201329,0.6056677713454708,0.2910947801487152,0.27257033620800364,0.0038903307214577477,0.0,0.014112653737212195,0.0016290030656765416,0.03420916556250365,0.018225307436900744,0.011468770748040962,0.00940284969522984,0.0005055525085817985,0.00010665936099593374
reference,meshmamba,non_texture,screen_space,diffusion,diffusion_steps3_blend0p5,105,105,0,1.302589130830861,1.0251660227687156,0.13861698520119137,0.1328833392895298,0.5861010501521674,0.6000261282656641,0.1295905616252574,0.12986029940595117,0.5830666811020035,0.5951382308523712,0.28272970981032475,0.25727460681989645,0.039092336545471174,0.02129878116895552,0.03978628607344371,0.02232784149144032,0.05888494162556028,0.03871049970458664,0.009781945243699488,0.00800537760247975,7.64813203074161e-05,0.0
reference,meshmamba,non_texture,screen_space,diffusion,diffusion_steps40_blend0p5,105,105,0,0.7704548182705377,0.6415539954395444,0.14555144108523682,0.13877285203131595,0.5939598615547873,0.6059396389870165,0.13520838861037818,0.13986968441065487,0.5878573649522368,0.6053849738504251,0.2962436400484114,0.28615363184710624,0.00030130767180436806,0.0,0.009063303614228312,2.6838410602811025e-05,0.024356655802426,0.009003999126744506,0.012228461903517519,0.010147072011276268,0.0007703646178921819,0.00041483792423421925
reference,meshmamba,non_texture,screen_space,diffusion,diffusion_steps5_blend0p5,105,105,0,1.1428605153596552,0.9279732929432467,0.13951074721329756,0.1337920006648904,0.5870866152642988,0.601374842211555,0.13055671029525287,0.132357146979693,0.5837045322312437,0.5975228729380837,0.284394660476448,0.25966309201754995,0.025429416900104886,0.010154705586201972,0.031543353567311694,0.015935709002670048,0.053378706479507085,0.0343344049476335,0.009878937456282287,0.007929678195596835,0.00015029171623868066,5.669148563205145e-07
reference,meshmamba,non_texture,screen_space,support_mask,gt_positive,105,105,0,1.7899508448139043,1.6060395815570323,0.11235389805637976,0.10289557065979708,0.6381802755246313,0.6528520980898525,0.10445501541189153,0.10330062178767462,0.5673636338211306,0.581298888993912,0.22234948395599954,0.2195281720584373,0.08611732587005765,0.07001728343120744,0.08611972805832194,0.07001728343120744,0.08661982852150453,0.07133088334465354,0.011473369281654749,0.010261746534912016,1.894586527813132e-05,0.0
reference,meshmamba,non_texture,screen_space,support_mask,intersection_positive,105,105,0,0.37848258624286857,0.3491090501057921,0.12763553977667222,0.1456129475387284,0.6683770779705327,0.6793991297667903,0.1192036720896204,0.11076962891435911,0.5750398047556079,0.5950637602528396,0.2505161626762514,0.23420990675846218,0.0,0.0,2.6429112701805694e-06,0.0,0.0005577047708137657,0.00032905522779192494,0.015537186382759034,0.013090009703698242,0.001959915455525125,0.0016191846720656701
reference,meshmamba,non_texture,screen_space,support_mask,pred_above_1e_6,105,105,0,0.5581811801557466,0.4938730697988176,0.153023612627094,0.14473128524543705,0.6074255111353772,0.625776524595289,0.1455859480491599,0.1529851664529108,0.5903004893612226,0.6061838198067553,0.30818449562165195,0.31130126262965685,0.0,0.0,0.0,0.0,0.0,0.0,0.015841838635833824,0.013654787437058436,0.0017083279276215084,0.0014671979148106929
reference,meshmamba,non_texture,screen_space,support_mask,pred_above_1e_8,105,105,0,0.5603609724046608,0.49474335022747307,0.15297565964708776,0.14450550625895228,0.607237003230167,0.6253612552153971,0.14544727153638806,0.1529234037236489,0.5904456224436114,0.6061144114918884,0.3086255729470418,0.31120154360044844,0.0,0.0,0.0,0.0,0.0007483619785373666,0.00046446610442930876,0.01571383905747031,0.013090009703698245,0.0016702622889548677,0.0014471024448833001
reference,meshmamba,non_texture,screen_space,support_mask,pred_positive,105,105,0,0.5603845499877083,0.49474335022747307,0.15297684020606192,0.14450550625895228,0.6072363804248058,0.6253612552153971,0.14544681859316094,0.15293107074878087,0.5904456733724303,0.6061144114918884,0.30862956320743057,0.31120154360044844,0.0,0.0,2.800919602074722e-06,0.0,0.0007511590755160518,0.00046446610442930876,0.01570669111239557,0.013090009703698245,0.0016687978886669747,0.0014471024448833001
reference,meshmamba,non_texture,screen_space,support_mask,union_positive,105,105,0,1.953945983884797,1.7499801675434048,0.11344436441792934,0.10608444119189235,0.5832579657606975,0.5964695283664813,0.09395066375272763,0.08388598188668138,0.5736711432431559,0.5756732194350119,0.25170990950798733,0.20399593081922449,0.08611732587005765,0.07001728343120744,0.08611986429282574,0.07001728343120744,0.08679266291216614,0.07141057725357093,0.011541498136886019,0.010301429980345903,2.4240581078795648e-05,0.0
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_0,105,105,0,1.1570151936312514,0.6845534974713771,0.269609638854393,0.24795497295072472,0.5718909979813918,0.6063970120143867,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.4493344598119327,0.02491626323004376,0.0,0.02600828229175066,0.0,0.04512939576136531,0.011696203454824474,0.012495936189510802,0.011184697707341745,0.0011699583069619082,0.0005821744826134459
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_0p0001,105,105,0,0.9559944289108112,0.6648241371927355,0.2696096388543932,0.24795497295072408,0.5719081386955305,0.6064192571826056,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.44933445981193276,0.0,0.0,0.025505319763384927,0.0,0.045086007363091686,0.011688063386391959,0.013137600902132486,0.011633640529510625,0.0012290015138553163,0.0006941183764150413
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_0p001,105,105,0,0.8924116207689148,0.6582899103795449,0.26960963885439293,0.2479549729507256,0.5720623277726244,0.60661940821597,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.4493344598119328,0.0,0.0,0.0,0.0,0.04474163274589334,0.011209050122547406,0.013552417716896808,0.011927459239828174,0.0013329549815765008,0.0007510824004084438
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_0p01,105,105,0,0.809349054088924,0.6346322910347109,0.26960963885439265,0.2479549729507227,0.5735962147113327,0.608613593087219,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.4493344598119327,0.0,0.0,0.0,0.0,0.04132691640829168,0.006605805741279126,0.01395208555346626,0.01204618432010241,0.001431339915180035,0.0007843559906998112
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em05,105,105,0,1.014333390486116,0.6697986284511701,0.26960963885439293,0.24795497295072508,0.5718927121190086,0.6063992369543594,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.449334459811933,0.0,0.0,0.0259586130755924,0.0,0.045125352718697005,0.011696203454824474,0.01291987922067744,0.011539782013934042,0.0012005406329815326,0.0006392023244272251
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em06,105,105,0,1.0711004999938274,0.6754681141140901,0.2696096388543928,0.24795497295072388,0.5718911693957635,0.6063972345083839,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.4493344598119327,0.0,0.0,0.026002601360643467,0.0,0.04512939576136531,0.011696203454824474,0.012749265573077687,0.011281979944061795,0.0011876854648539908,0.0006050936850668752
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em07,105,105,0,1.1222093928242016,0.6820891903883948,0.2696096388543932,0.24795497295072366,0.5718910151228289,0.6063970342637863,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.4493344598119328,0.0,0.0,0.026008158964031084,0.0,0.04512939576136531,0.011696203454824474,0.012587608731743574,0.011184697707341745,0.0011774676969121842,0.0005821747286432899
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em08,105,105,0,1.1503966486404218,0.6840998308867159,0.269609638854393,0.24795497295072333,0.5718909996955355,0.6063970142393266,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.4493344598119327,0.0,0.0,0.02600828229175066,0.0,0.04512939576136531,0.011696203454824474,0.012522034354297289,0.011184697707341745,0.00117183889599692,0.0005821745072164302
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em09,105,105,0,1.1562684128675111,0.6845023124584977,0.2696096388543929,0.24795497295072325,0.5718909981528061,0.6063970122368806,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.44933445981193293,0.0,0.0,0.02600828229175066,0.0,0.04512939576136531,0.011696203454824474,0.012497707701062028,0.011184697707341745,0.0011700508338408923,0.0005821744850737443
reference,meshmamba,rgb_texture,cone,alpha_floor,alpha_1em10,105,105,0,1.1569395003069036,0.6845483094147815,0.2696096388543931,0.24795497295072486,0.5718909979985332,0.606397012036636,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.44933445981193276,0.0,0.0,0.02600828229175066,0.0,0.04512939576136531,0.011696203454824474,0.012496338284541362,0.011184697707341745,0.0011699594239322209,0.0005821744828594759
reference,meshmamba,rgb_texture,cone,area_weighting,divide_area,105,105,0,1.0610562936707422,0.5824921628548054,0.6615884072810758,0.7606244702892859,0.6173435391408773,0.6291297674115315,0.5544278810911764,0.6196619655792031,0.8519674255717278,0.9008478388458983,1.2709626441622335,1.3256234579225288,0.02495175476437804,0.0,0.025783495865936375,1.8741676328988513e-05,0.04385954778181028,0.008022758111518171,0.06858206617118419,0.05113288398185853,0.019462927123802983,0.007929288659517555
reference,meshmamba,rgb_texture,cone,area_weighting,multiply_area,105,105,0,1.33113460299214,0.8066044520482891,0.24447212461811688,0.2539090824102181,0.5275454313155261,0.5631907927817201,0.21807482250051102,0.2468562313431783,0.6811288729809555,0.6989385067975092,0.5719716664126919,0.5582917007321841,0.024784450102095377,0.0,0.02588635496252436,0.0,0.05472070382035553,0.018921854668870808,0.027315347501087557,0.01718860870128204,0.002841885769417589,0.001158894383109106
reference,meshmamba,rgb_texture,cone,area_weighting,none,105,105,0,1.1570151936312514,0.6845534974713765,0.2696096388543932,0.24795497295072252,0.5718909979813918,0.6063970120143867,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.44933445981193254,0.02491626323004376,0.0,0.02600828229175066,0.0,0.04512939576136531,0.011696203454824474,0.012495936189510802,0.011184697707341743,0.0011699583069619082,0.0005821744826134459
reference,meshmamba,rgb_texture,cone,baseline,baseline,105,105,0,1.1570151936312514,0.6845534974713765,0.2696096388543932,0.24795497295072252,0.5718909979813918,0.6063970120143867,0.2325528835916405,0.21913606741784689,0.6511148421890781,0.6757566871992211,0.5783891841475377,0.44933445981193254,0.02491626323004376,0.0,0.02600828229175066,0.0,0.04512939576136531,0.011696203454824474,0.012495936189510802,0.011184697707341743,0.0011699583069619082,0.0005821744826134459
reference,meshmamba,rgb_texture,cone,diffusion,diffusion_steps10_blend0p5,105,105,0,1.1211911892951614,0.6573641517797576,0.2699518297490156,0.249648183664091,0.5730679338134996,0.6076847404290007,0.231037231833049,0.21938493557635305,0.650263093278601,0.6750097474876443,0.578818721661216,0.44887131115300594,0.019409421348740224,0.0,0.02498708529104858,0.0,0.04414879494047159,0.011056052024389298,0.012708273294933818,0.011254161019693518,0.0011976496956945582,0.0006434750300840281
reference,meshmamba,rgb_texture,cone,diffusion,diffusion_steps1_blend0p5,105,105,0,1.1496260942466585,0.6777840238303492,0.26964798561972975,0.2481404520332151,0.5720239468631589,0.6065338127504074,0.23231180931397172,0.21915800513251849,0.6509877032942566,0.6756805194447505,0.5784428552277918,0.4490520899533857,0.02407707284696358,0.0,0.025859104443499842,0.0,0.04501147274411425,0.011244861407076482,0.012546913437064159,0.011192232494932973,0.0011754030871095574,0.0005825063635869768
reference,meshmamba,rgb_texture,cone,diffusion,diffusion_steps20_blend0p5,105,105,0,1.1043102614393243,0.6531679036179693,0.27024542183680433,0.2511373817867957,0.5740635581161347,0.6087791081082539,0.23030976865441094,0.21968582204848908,0.6497587765507955,0.6742863800813937,0.5791601760179318,0.44726752023679267,0.016026460145207255,0.0,0.024248016038889496,0.0,0.0432756495487542,0.01017191370526294,0.012770533558469861,0.011212489364916088,0.0012123066955186655,0.0006827317365871214
